method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
MAE,CLIP,food101,75750,43,5000,1.784675,1.161653,0.187344,0.435677,1.0057e-06,1.0778,-0.309689,-0.287334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
MAE,CLIP,food101,75750,44,5000,1.738056,1.115741,0.187095,0.43522,1.351e-07,1.056286,-0.291826,-0.276275,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
MAE,DINOv3,food101,75750,43,5000,1.901117,0.94487,0.376308,0.579939,-3.779e-07,0.972044,-0.161248,-0.165886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
MAE,DINOv3,food101,75750,44,5000,1.899893,0.928731,0.376083,0.595079,-2.029e-07,0.963707,-0.14737,-0.15292,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
MAE,MAE,food101,75750,42,5000,0.241425,0.199908,0.003618,0.037899,-2.99e-07,0.447111,-0.073795,-0.165049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
MAE,MAE,food101,75750,43,5000,0.250732,0.206736,0.003824,0.040172,-1.043e-07,0.454683,-0.078166,-0.171913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
MAE,MAE,food101,75750,44,5000,0.219228,0.179429,0.0034,0.036399,-3.06e-08,0.42359,-0.048589,-0.114707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
SimCLR,CLIP,food101,75750,42,5000,1.557446,0.482631,0.362641,0.712175,5.24e-08,0.694716,-0.405286,-0.583384,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,43,5000,1.550644,0.475441,0.362154,0.713049,1.55e-07,0.689522,-0.399614,-0.579552,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,CLIP,food101,75750,44,5000,1.552496,0.480676,0.361564,0.710256,-1.136e-07,0.693308,-0.410851,-0.592595,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,DINOv3,food101,75750,42,5000,1.011937,0.131941,0.261496,0.6185,-9.7e-09,0.363237,-0.026059,-0.07174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,DINOv3,food101,75750,43,5000,1.012657,0.131886,0.261661,0.61911,8.92e-08,0.363161,-0.025821,-0.071101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,DINOv3,food101,75750,44,5000,1.018449,0.135276,0.262903,0.62027,-1.28e-08,0.367798,-0.025396,-0.069047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,MAE,food101,75750,42,5000,0.786274,0.373091,0.069902,0.343281,6.27e-08,0.610812,0.147964,0.242241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,MAE,food101,75750,43,5000,0.799419,0.385444,0.068978,0.344996,-1.507e-07,0.620842,0.153464,0.247187,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,MAE,food101,75750,44,5000,0.808778,0.396642,0.068885,0.34325,4.008e-07,0.629795,0.161721,0.256784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
