method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
LeJEPA,DINOv3,cub200,5994,44,5000,0.972989,0.130529,0.293773,0.548687,6.3e-09,0.361288,-0.035332,-0.097796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
LeJEPA,MAE,cub200,5994,42,5000,0.840718,0.237642,0.145647,0.45743,7.8e-08,0.487485,-0.213209,-0.437365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
LeJEPA,MAE,cub200,5994,43,5000,0.85158,0.244636,0.146958,0.459986,1.172e-07,0.494607,-0.22247,-0.449791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,MAE,cub200,5994,44,5000,0.84787,0.237871,0.146368,0.463631,1.312e-07,0.48772,-0.224991,-0.461312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
MAE,CLIP,cub200,5994,42,5000,0.659021,0.498772,0.060177,0.100072,2.14e-07,0.706238,-0.144414,-0.204483,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
MAE,CLIP,cub200,5994,43,5000,0.649,0.494924,0.058667,0.095409,-2.761e-07,0.703508,-0.130611,-0.185656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
MAE,CLIP,cub200,5994,44,5000,0.521685,0.390476,0.047845,0.083364,4.16e-07,0.624881,-0.091344,-0.146178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
MAE,DINOv3,cub200,5994,42,5000,0.449795,0.203792,0.088459,0.157543,-3.83e-08,0.451434,-0.037248,-0.082511,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
MAE,DINOv3,cub200,5994,43,5000,0.475302,0.222415,0.093364,0.159523,-9.36e-08,0.471609,-0.04796,-0.101694,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
MAE,DINOv3,cub200,5994,44,5000,0.443356,0.205105,0.086318,0.151932,1.66e-08,0.452885,-0.038884,-0.085859,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
MAE,MAE,cub200,5994,42,5000,0.158251,0.097181,0.012104,0.048965,-2.72e-08,0.311739,0.103218,0.331104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
MAE,MAE,cub200,5994,43,5000,0.156677,0.105071,0.010149,0.041457,-7.6e-09,0.324147,0.036205,0.111694,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
MAE,MAE,cub200,5994,44,5000,0.158906,0.105881,0.010437,0.042588,6e-09,0.325393,0.032514,0.099921,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
SimCLR,CLIP,cub200,5994,42,5000,1.397218,0.496179,0.306966,0.594074,-9.19e-08,0.7044,-0.427036,-0.606241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,CLIP,cub200,5994,43,5000,1.398831,0.502297,0.298836,0.597699,2.132e-07,0.708729,-0.430348,-0.607211,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
SimCLR,CLIP,cub200,5994,44,5000,1.392496,0.491563,0.305012,0.595921,-3.08e-08,0.701116,-0.42212,-0.60207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
SimCLR,DINOv3,cub200,5994,42,5000,1.006412,0.128753,0.321893,0.555766,-4.47e-08,0.358822,-0.059284,-0.16522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,DINOv3,cub200,5994,43,5000,1.006779,0.126915,0.321337,0.558526,1.27e-07,0.356252,-0.052423,-0.14715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,DINOv3,cub200,5994,44,5000,0.994682,0.122976,0.319327,0.552379,-2.94e-08,0.35068,-0.046153,-0.13161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
SimCLR,MAE,cub200,5994,42,5000,0.708716,0.176128,0.12783,0.404758,3.63e-08,0.419676,-0.138371,-0.32971,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
SimCLR,MAE,cub200,5994,43,5000,0.732672,0.1938,0.132414,0.406458,-5.7e-08,0.440227,-0.155607,-0.35347,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
SimCLR,MAE,cub200,5994,44,5000,0.703272,0.189494,0.121377,0.3924,9.96e-08,0.435309,-0.125114,-0.287414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
