method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
LeJEPA,CLIP,pathmnist,89996,43,5000,1.705019,0.767372,0.212351,0.725295,-9.5e-09,0.875998,-0.342748,-0.391265,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
LeJEPA,CLIP,pathmnist,89996,44,5000,1.859075,0.884603,0.224907,0.749565,1.441e-07,0.940533,-0.450024,-0.478478,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,DINOv3,pathmnist,89996,42,5000,1.610575,0.608043,0.175868,0.826665,-2.51e-08,0.779771,0.052153,0.066882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,DINOv3,pathmnist,89996,43,5000,1.609268,0.60622,0.180909,0.82214,-1.31e-08,0.778601,0.062855,0.080728,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,DINOv3,pathmnist,89996,44,5000,1.622263,0.621191,0.177971,0.823102,4.32e-08,0.788156,0.061393,0.077894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,MAE,pathmnist,89996,42,5000,1.374376,0.697629,0.150417,0.52633,-1.462e-07,0.835242,-0.12335,-0.147682,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,MAE,pathmnist,89996,43,5000,1.359323,0.678365,0.153183,0.527774,-1.183e-07,0.823629,-0.12361,-0.150079,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
LeJEPA,MAE,pathmnist,89996,44,5000,1.350982,0.675095,0.153458,0.522429,3.62e-07,0.821642,-0.122678,-0.149308,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
MAE,CLIP,pathmnist,89996,42,5000,1.961635,1.655177,0.128698,0.177762,-2.2919e-06,1.286537,-0.479587,-0.372773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
MAE,CLIP,pathmnist,89996,43,5000,1.665354,1.404539,0.110464,0.15035,5.177e-07,1.185133,-0.227986,-0.192372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
MAE,CLIP,pathmnist,89996,44,5000,1.722609,1.458522,0.11609,0.147997,3.09e-07,1.207693,-0.301171,-0.249378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
MAE,DINOv3,pathmnist,89996,42,5000,1.726716,1.265334,0.192424,0.268959,1.08e-08,1.124871,-0.043175,-0.038382,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
MAE,DINOv3,pathmnist,89996,43,5000,1.799251,1.356357,0.186543,0.256351,-2.32e-08,1.164628,-0.031167,-0.026761,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
MAE,DINOv3,pathmnist,89996,44,5000,1.836928,1.364342,0.199186,0.2734,2e-10,1.16805,0.01344,0.011506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
MAE,MAE,pathmnist,89996,42,5000,0.34784,0.253238,0.033217,0.061385,-1.049e-07,0.503227,0.011071,0.022001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
MAE,MAE,pathmnist,89996,43,5000,0.281997,0.196393,0.030536,0.055068,3.3e-08,0.443162,0.061931,0.139747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
MAE,MAE,pathmnist,89996,44,5000,0.348711,0.256401,0.032187,0.060123,6.23e-08,0.506361,0.031563,0.062332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
SimCLR,CLIP,pathmnist,89996,42,5000,1.791173,0.766887,0.208046,0.816241,-1.676e-07,0.875721,-0.422077,-0.481977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,CLIP,pathmnist,89996,43,5000,1.787685,0.762843,0.210505,0.814337,-1.231e-07,0.873409,-0.416435,-0.476792,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,CLIP,pathmnist,89996,44,5000,1.795642,0.774897,0.207902,0.812843,-1.204e-07,0.880282,-0.415313,-0.471795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,DINOv3,pathmnist,89996,42,5000,1.676088,0.632863,0.159687,0.883539,1.639e-07,0.795527,0.070782,0.088976,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
SimCLR,DINOv3,pathmnist,89996,43,5000,1.684602,0.643199,0.156164,0.885239,1.564e-07,0.801997,0.068624,0.085567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
SimCLR,DINOv3,pathmnist,89996,44,5000,1.690624,0.644227,0.158289,0.888107,1.151e-07,0.802638,0.071133,0.088625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,MAE,pathmnist,89996,42,5000,1.330453,0.619201,0.128411,0.582841,-2.359e-07,0.786893,-0.116771,-0.148395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
SimCLR,MAE,pathmnist,89996,43,5000,1.32932,0.621933,0.129093,0.578293,8.025e-07,0.788627,-0.129927,-0.164751,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,MAE,pathmnist,89996,44,5000,1.33056,0.614978,0.128226,0.587355,1.0856e-06,0.784205,-0.130275,-0.166123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
