method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
LeJEPA,DINOv3,dermamnist,7007,44,5000,0.769248,0.409939,0.026784,0.332525,5.14e-08,0.640265,0.003329,0.0052,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,MAE,dermamnist,7007,42,5000,0.386012,0.245619,0.013977,0.126416,-1.2e-08,0.495599,0.045333,0.091472,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,MAE,dermamnist,7007,43,5000,0.428131,0.282773,0.013782,0.131576,1.481e-07,0.531764,0.059769,0.112398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,MAE,dermamnist,7007,44,5000,0.461007,0.301049,0.01664,0.143319,-1.083e-07,0.548679,0.063514,0.115759,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
MAE,CLIP,dermamnist,7007,42,5000,0.336914,0.283648,0.001757,0.051508,1.011e-07,0.532586,-0.049938,-0.093765,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
MAE,CLIP,dermamnist,7007,43,5000,0.424206,0.359347,0.002135,0.062724,2.478e-07,0.599456,-0.088506,-0.147644,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
MAE,CLIP,dermamnist,7007,44,5000,0.421458,0.365244,0.002119,0.054095,1.84e-08,0.604354,-0.091292,-0.151057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
MAE,DINOv3,dermamnist,7007,42,5000,0.330253,0.223943,0.005298,0.101011,1.3e-08,0.473227,-0.013038,-0.027551,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
MAE,DINOv3,dermamnist,7007,43,5000,0.341448,0.235126,0.005437,0.100884,8e-09,0.484898,-0.01071,-0.022086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
MAE,MAE,dermamnist,7007,42,5000,0.140188,0.117028,0.002791,0.020369,-1.83e-08,0.342094,0.175774,0.513817,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
MAE,MAE,dermamnist,7007,43,5000,0.12748,0.105982,0.002568,0.01893,5.71e-08,0.32555,0.159349,0.489477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
MAE,MAE,dermamnist,7007,44,5000,0.187763,0.16058,0.003467,0.023716,6.22e-08,0.400724,0.233728,0.583264,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
SimCLR,CLIP,dermamnist,7007,42,5000,1.061304,0.479969,0.056868,0.524467,-1.594e-07,0.692798,-0.249456,-0.36007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
SimCLR,CLIP,dermamnist,7007,43,5000,1.058608,0.476198,0.054892,0.527518,4.19e-08,0.690071,-0.258767,-0.374986,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,CLIP,dermamnist,7007,44,5000,1.095804,0.507167,0.05622,0.532417,7.58e-08,0.712157,-0.272495,-0.382634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
SimCLR,DINOv3,dermamnist,7007,42,5000,0.740148,0.375024,0.033703,0.331421,6.9e-09,0.612392,0.010147,0.016569,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
SimCLR,DINOv3,dermamnist,7007,43,5000,0.714139,0.357748,0.032932,0.32346,-5.2e-08,0.59812,0.016364,0.02736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
SimCLR,DINOv3,dermamnist,7007,44,5000,0.695118,0.33867,0.032968,0.323479,5.7e-09,0.581954,0.010385,0.017846,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
SimCLR,MAE,dermamnist,7007,42,5000,0.171393,0.077084,0.009002,0.085307,-2.23e-08,0.27764,-0.016617,-0.059851,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
SimCLR,MAE,dermamnist,7007,43,5000,0.170091,0.075214,0.010408,0.08447,-8e-09,0.274251,-0.018936,-0.069045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,MAE,dermamnist,7007,44,5000,0.164969,0.070549,0.010542,0.083878,2.47e-08,0.265611,-0.019269,-0.072546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
