method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
LeJEPA,CLIP,organamnist,34561,43,5000,1.764734,0.733686,0.289804,0.741245,-2.52e-07,0.856555,-0.458202,-0.534936,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,CLIP,organamnist,34561,44,5000,1.846336,0.818258,0.2906,0.737479,-4.915e-07,0.904576,-0.492788,-0.544772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,DINOv3,organamnist,34561,42,5000,1.677169,0.4972,0.186688,0.993281,-1.384e-07,0.705124,0.133328,0.189084,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,DINOv3,organamnist,34561,43,5000,1.676076,0.49207,0.193435,0.990571,5.4e-08,0.701477,0.136676,0.19484,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
LeJEPA,DINOv3,organamnist,34561,44,5000,1.680291,0.494475,0.192632,0.993184,-2.054e-07,0.703189,0.140181,0.19935,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,MAE,organamnist,34561,42,5000,0.921202,0.401878,0.15339,0.365933,2.341e-07,0.633939,-0.270895,-0.427321,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,MAE,organamnist,34561,43,5000,0.95593,0.437064,0.151361,0.367505,1.034e-07,0.661108,-0.261467,-0.395497,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,MAE,organamnist,34561,44,5000,0.878292,0.373712,0.152936,0.351644,2.954e-07,0.61132,-0.260396,-0.425958,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
MAE,CLIP,organamnist,34561,42,5000,1.590113,1.234982,0.190101,0.165028,8.545e-07,1.111298,-0.372056,-0.334794,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
MAE,CLIP,organamnist,34561,43,5000,1.570067,1.229602,0.180905,0.15956,-1.129e-07,1.108874,-0.265906,-0.239798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
MAE,CLIP,organamnist,34561,44,5000,1.694884,1.377759,0.17243,0.144695,6.66e-08,1.17378,-0.362382,-0.308731,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
MAE,DINOv3,organamnist,34561,42,5000,1.53957,0.935739,0.198167,0.405664,1.87e-08,0.967336,-0.006894,-0.007127,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
MAE,DINOv3,organamnist,34561,43,5000,1.189449,0.603235,0.188624,0.397589,7.41e-08,0.776682,-0.029751,-0.038306,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
MAE,DINOv3,organamnist,34561,44,5000,1.241838,0.690795,0.161812,0.389232,1.208e-07,0.831141,-0.053871,-0.064815,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
MAE,MAE,organamnist,34561,42,5000,0.19435,0.130299,0.037273,0.026778,2.53e-08,0.36097,-0.036921,-0.102284,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
MAE,MAE,organamnist,34561,43,5000,0.198802,0.132747,0.040396,0.025659,1.08e-08,0.364345,-0.016646,-0.045689,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
MAE,MAE,organamnist,34561,44,5000,0.21747,0.150535,0.038338,0.028598,-4.73e-08,0.387988,0.000656,0.001691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,CLIP,organamnist,34561,42,5000,1.775117,0.72459,0.313853,0.736673,-1.147e-07,0.851229,-0.457038,-0.536916,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
SimCLR,CLIP,organamnist,34561,43,5000,1.762816,0.711942,0.32483,0.726045,-1.7e-08,0.843766,-0.455678,-0.540052,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,CLIP,organamnist,34561,44,5000,1.748696,0.710449,0.310799,0.727448,-2.95e-08,0.842882,-0.449214,-0.532951,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,DINOv3,organamnist,34561,42,5000,1.687521,0.510957,0.219849,0.956716,-8.58e-08,0.714812,0.147614,0.206508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,DINOv3,organamnist,34561,43,5000,1.702646,0.519613,0.220979,0.962054,-2.342e-07,0.720842,0.150916,0.209361,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,DINOv3,organamnist,34561,44,5000,1.709259,0.530198,0.218662,0.960399,3.04e-08,0.728147,0.154981,0.212843,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,MAE,organamnist,34561,42,5000,0.818231,0.280005,0.182906,0.355321,-1.701e-07,0.529155,-0.260135,-0.491605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,MAE,organamnist,34561,43,5000,0.825247,0.287152,0.183127,0.354968,3.51e-08,0.535865,-0.268892,-0.501791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,MAE,organamnist,34561,44,5000,0.824445,0.288322,0.197356,0.338767,1.623e-07,0.536956,-0.26635,-0.496036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
