method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
LeJEPA,MAE,fgvc_aircraft,3334,43,3334,0.80721,0.390999,0.099057,0.317154,-3.092e-07,0.625299,-0.179613,-0.287243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,44,3334,0.808673,0.38946,0.100796,0.318417,1.71e-08,0.624067,-0.186291,-0.29851,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
MAE,CLIP,fgvc_aircraft,3334,42,3334,0.399603,0.293028,0.029394,0.077181,-1.1e-08,0.541321,-0.102594,-0.189526,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
MAE,CLIP,fgvc_aircraft,3334,43,3334,0.43713,0.328555,0.030306,0.078268,-1.064e-07,0.573197,-0.061381,-0.107085,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
MAE,CLIP,fgvc_aircraft,3334,44,3334,0.37401,0.280365,0.02635,0.067295,1.57e-08,0.529495,-0.111561,-0.210693,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
MAE,DINOv3,fgvc_aircraft,3334,42,3334,0.531548,0.280592,0.091073,0.159882,1.2e-09,0.529709,-0.038979,-0.073585,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
MAE,DINOv3,fgvc_aircraft,3334,43,3334,0.450296,0.22549,0.076236,0.148571,-4.88e-08,0.474858,-0.041863,-0.088159,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
MAE,DINOv3,fgvc_aircraft,3334,44,3334,0.517516,0.272826,0.088332,0.156358,5.01e-08,0.522327,-0.052075,-0.099698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
MAE,MAE,fgvc_aircraft,3334,42,3334,0.1323,0.102275,0.003246,0.026778,1.2e-09,0.319805,0.094612,0.295841,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
MAE,MAE,fgvc_aircraft,3334,43,3334,0.126852,0.097683,0.003052,0.026117,-4.6e-09,0.312542,0.113469,0.363052,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
MAE,MAE,fgvc_aircraft,3334,44,3334,0.11557,0.088056,0.002941,0.024573,-7.1e-09,0.296742,0.079512,0.26795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,42,3334,1.473621,0.519908,0.231229,0.722484,4.01e-08,0.721046,-0.357774,-0.496187,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,43,3334,1.485802,0.525439,0.236209,0.724154,-1.196e-07,0.724872,-0.357088,-0.492622,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,44,3334,1.490906,0.533681,0.229861,0.727364,-1.191e-07,0.730535,-0.356168,-0.487544,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,42,3334,0.886721,0.190579,0.215583,0.480559,-3.34e-08,0.436554,-0.02513,-0.057564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,43,3334,0.890551,0.188735,0.219289,0.482528,-9e-10,0.434436,-0.030207,-0.069532,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,44,3334,0.884868,0.189618,0.217501,0.477749,-2.05e-08,0.435451,-0.037884,-0.087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
SimCLR,MAE,fgvc_aircraft,3334,42,3334,0.838137,0.400988,0.092689,0.34446,-1.682e-07,0.633236,-0.159019,-0.251122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
SimCLR,MAE,fgvc_aircraft,3334,43,3334,0.847063,0.414254,0.087229,0.345579,-2.199e-07,0.643626,-0.163728,-0.254384,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
SimCLR,MAE,fgvc_aircraft,3334,44,3334,0.818064,0.389735,0.089518,0.338812,-2.585e-07,0.624287,-0.155203,-0.248609,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
