method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
MAE,DINOv3,flowers102,1020,42,1020,0.456076,0.277508,0.115429,0.06314,-2.18e-08,0.52679,-0.051168,-0.097132,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
MAE,DINOv3,flowers102,1020,43,1020,0.445014,0.272263,0.112071,0.06068,-3.54e-08,0.521788,-0.05372,-0.102954,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
MAE,DINOv3,flowers102,1020,44,1020,0.400039,0.235634,0.104302,0.060104,2.17e-08,0.485421,-0.01965,-0.040481,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
MAE,MAE,flowers102,1020,42,1020,0.429286,0.290079,0.06175,0.077457,-1.11e-08,0.53859,0.102208,0.18977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
MAE,MAE,flowers102,1020,43,1020,0.379805,0.248319,0.055407,0.076079,-3.9e-09,0.498316,0.135384,0.271683,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
MAE,MAE,flowers102,1020,44,1020,0.395542,0.260239,0.058307,0.076996,-1.55e-08,0.510136,0.122077,0.239304,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,42,1020,1.302504,0.476287,0.584211,0.242007,-1.681e-07,0.690135,-0.396549,-0.574596,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
SimCLR,CLIP,flowers102,1020,43,1020,1.287236,0.480022,0.573264,0.23395,1.043e-07,0.692836,-0.40312,-0.581841,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,44,1020,1.26877,0.463688,0.573066,0.232015,7.56e-08,0.680947,-0.386108,-0.567016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,42,1020,0.544533,0.087173,0.291978,0.165381,4.84e-08,0.295252,-0.003509,-0.011883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,43,1020,0.559446,0.095455,0.296671,0.16732,-4.94e-08,0.308958,-0.002597,-0.008404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,44,1020,0.554224,0.091544,0.295254,0.167426,1.68e-08,0.302563,-0.007449,-0.024621,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,42,1020,0.771051,0.397027,0.222831,0.151193,-2.49e-08,0.630101,-0.196246,-0.311452,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,43,1020,0.777931,0.39364,0.231552,0.152739,-7.53e-08,0.627407,-0.214422,-0.341758,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,44,1020,0.813337,0.411286,0.241811,0.16024,4.38e-08,0.641316,-0.194139,-0.30272,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
