method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
LeJEPA,CLIP,galaxy10,14188,43,5000,1.286046,0.680959,0.098842,0.506245,-8.93e-08,0.825203,-0.221151,-0.267996,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,CLIP,galaxy10,14188,44,5000,1.314941,0.756705,0.088238,0.469998,4.8e-08,0.869888,-0.210318,-0.241776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,DINOv3,galaxy10,14188,42,5000,1.17002,0.603919,0.092098,0.474002,7.56e-08,0.777122,0.008101,0.010424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,DINOv3,galaxy10,14188,43,5000,1.206692,0.60961,0.096311,0.500771,1.125e-07,0.780775,0.011298,0.01447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,DINOv3,galaxy10,14188,44,5000,1.162396,0.601468,0.08723,0.473698,-9.38e-08,0.775544,0.00934,0.012043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
LeJEPA,MAE,galaxy10,14188,42,5000,0.902608,0.459031,0.093124,0.350452,2.409e-07,0.677518,-0.108487,-0.160123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
LeJEPA,MAE,galaxy10,14188,43,5000,0.883424,0.435849,0.093498,0.354078,1.844e-07,0.660188,-0.12131,-0.18375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,MAE,galaxy10,14188,44,5000,0.862925,0.412322,0.092668,0.357935,2.499e-07,0.642123,-0.125829,-0.195958,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
MAE,CLIP,galaxy10,14188,42,5000,1.407198,1.259795,0.01997,0.127434,6.6e-09,1.122406,-0.09713,-0.086537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
MAE,CLIP,galaxy10,14188,43,5000,1.464127,1.279027,0.022869,0.16223,4.11e-07,1.130941,-0.104349,-0.092268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
MAE,DINOv3,galaxy10,14188,42,5000,0.67001,0.538766,0.024309,0.106935,-3.48e-08,0.734007,-0.05325,-0.072547,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
MAE,DINOv3,galaxy10,14188,43,5000,0.86332,0.725972,0.02399,0.113358,-2e-08,0.85204,-0.088337,-0.103677,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
MAE,DINOv3,galaxy10,14188,44,5000,0.742735,0.609903,0.023643,0.109189,-5.85e-08,0.780963,-0.0811,-0.103847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
MAE,MAE,galaxy10,14188,42,5000,0.331527,0.320631,0.000664,0.010232,-1.772e-07,0.566243,0.184845,0.326441,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
MAE,MAE,galaxy10,14188,43,5000,0.313029,0.301825,0.000741,0.010463,2.031e-07,0.549386,0.163695,0.29796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
MAE,MAE,galaxy10,14188,44,5000,0.330563,0.320191,0.000695,0.009677,2.5e-09,0.565854,0.200179,0.353764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,CLIP,galaxy10,14188,42,5000,1.549151,0.71933,0.137659,0.692163,5.86e-08,0.848133,-0.240371,-0.283411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
SimCLR,CLIP,galaxy10,14188,43,5000,1.578557,0.728507,0.140159,0.70989,3.76e-08,0.853526,-0.248837,-0.29154,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,CLIP,galaxy10,14188,44,5000,1.601408,0.761109,0.14094,0.699358,2.828e-07,0.872416,-0.24102,-0.276268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
SimCLR,DINOv3,galaxy10,14188,42,5000,1.35206,0.621077,0.122266,0.608716,-1.901e-07,0.788085,0.014183,0.017997,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,DINOv3,galaxy10,14188,43,5000,1.356377,0.635991,0.116875,0.603512,-2.245e-07,0.79749,0.031352,0.039313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
SimCLR,DINOv3,galaxy10,14188,44,5000,1.329533,0.615218,0.117319,0.596996,-5.5e-08,0.784358,0.011354,0.014476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,MAE,galaxy10,14188,42,5000,1.183576,0.577777,0.122913,0.482887,2.797e-07,0.760116,-0.237113,-0.311943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
SimCLR,MAE,galaxy10,14188,43,5000,1.18144,0.571362,0.124785,0.485293,-2.474e-07,0.755885,-0.248999,-0.329414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,MAE,galaxy10,14188,44,5000,1.09582,0.513718,0.116749,0.465353,-1.36e-08,0.716741,-0.236219,-0.329574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
