method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
LeJEPA,DINOv3,breastmnist,546,42,546,1.098535,0.617797,0.01757,0.463168,-1.2e-09,0.786001,0.014295,0.018187,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,DINOv3,breastmnist,546,43,546,1.084498,0.607331,0.018257,0.45891,9.08e-08,0.779314,0.010114,0.012979,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,DINOv3,breastmnist,546,44,546,1.090021,0.602618,0.01843,0.468973,4.34e-08,0.776285,0.010875,0.014009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
LeJEPA,MAE,breastmnist,546,42,546,0.720191,0.526868,0.010477,0.182846,9.13e-08,0.725857,-0.172524,-0.237684,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,MAE,breastmnist,546,43,546,0.702062,0.512765,0.010635,0.178662,-2.87e-08,0.716076,-0.169221,-0.236317,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,MAE,breastmnist,546,44,546,0.706426,0.51604,0.011365,0.17902,-2e-09,0.71836,-0.165866,-0.230896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
MAE,CLIP,breastmnist,546,42,546,0.269833,0.239364,0.000305,0.030165,2.1e-09,0.489248,0.021653,0.044258,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
MAE,CLIP,breastmnist,546,43,546,0.363443,0.327463,0.000274,0.035706,-3.48e-08,0.572244,-0.021527,-0.037619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
MAE,CLIP,breastmnist,546,44,546,0.270129,0.243709,0.000248,0.026172,-1.54e-08,0.493669,-0.035208,-0.071318,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
MAE,DINOv3,breastmnist,546,42,546,0.823875,0.702684,0.001596,0.119596,-4.25e-08,0.838262,0.008374,0.00999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
MAE,DINOv3,breastmnist,546,43,546,0.773157,0.637506,0.001555,0.134095,-6.19e-08,0.79844,-0.00154,-0.001928,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
MAE,DINOv3,breastmnist,546,44,546,0.763522,0.647395,0.001468,0.114659,-8.6e-08,0.804609,0.020126,0.025013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
MAE,MAE,breastmnist,546,42,546,0.895098,0.865029,0.001229,0.028841,8.01e-08,0.930069,-0.27843,-0.299365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
MAE,MAE,breastmnist,546,43,546,0.877505,0.848109,0.000967,0.028429,3.35e-08,0.920929,-0.197357,-0.214303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
MAE,MAE,breastmnist,546,44,546,0.956574,0.926355,0.001217,0.029002,-1.198e-07,0.962474,-0.325497,-0.338188,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,42,546,1.514174,0.65612,0.026552,0.831502,2.028e-07,0.810012,-0.299439,-0.369672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,546,1.525905,0.66294,0.02625,0.836716,-1.055e-07,0.814211,-0.307037,-0.377098,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,44,546,1.521969,0.659788,0.027852,0.834329,-3.6e-09,0.812273,-0.316924,-0.390169,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,546,1.45073,0.743704,0.026395,0.680631,-2.39e-08,0.862383,0.048071,0.055742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,546,1.442862,0.717012,0.026361,0.699489,3.19e-08,0.846765,0.046919,0.05541,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,546,1.443819,0.739321,0.025802,0.678696,4.7e-09,0.859838,0.052425,0.060971,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,546,0.686905,0.379263,0.019422,0.28822,5.77e-08,0.615844,-0.135244,-0.219607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,546,0.657805,0.352065,0.017234,0.288505,1.02e-07,0.593351,-0.137068,-0.231006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,546,0.646106,0.345069,0.019193,0.281843,-6.06e-08,0.587425,-0.132577,-0.225691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
