method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
LeJEPA,DINOv3,cars196,8144,42,5000,0.835485,0.13895,0.249917,0.446619,-2.45e-08,0.372759,-0.026696,-0.071617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
LeJEPA,DINOv3,cars196,8144,43,5000,0.843426,0.148355,0.247235,0.447836,7e-10,0.385169,-0.033103,-0.085945,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,DINOv3,cars196,8144,44,5000,0.841838,0.137295,0.252025,0.452518,-4.33e-08,0.370533,-0.029053,-0.078408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
LeJEPA,MAE,cars196,8144,42,5000,0.713248,0.337144,0.055409,0.320696,-4.51e-08,0.580641,-0.128785,-0.221798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
LeJEPA,MAE,cars196,8144,43,5000,0.716544,0.328725,0.058179,0.32964,2.968e-07,0.573345,-0.11939,-0.208235,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
LeJEPA,MAE,cars196,8144,44,5000,0.722768,0.337924,0.060319,0.324526,-3.4e-07,0.581313,-0.120941,-0.208048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
MAE,CLIP,cars196,8144,42,5000,0.797005,0.525432,0.104848,0.166724,2.37e-07,0.724867,-0.096494,-0.133119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
MAE,CLIP,cars196,8144,43,5000,0.607257,0.404709,0.072333,0.130216,3.18e-08,0.636167,-0.152199,-0.239244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
MAE,CLIP,cars196,8144,44,5000,0.743833,0.519382,0.079039,0.145413,-6.71e-08,0.720682,-0.182412,-0.25311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
MAE,DINOv3,cars196,8144,42,5000,0.490035,0.227954,0.082893,0.179189,-2.84e-08,0.477446,-0.028478,-0.059646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
MAE,DINOv3,cars196,8144,43,5000,0.532916,0.245515,0.09236,0.195041,-1.85e-08,0.495495,-0.038361,-0.07742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
MAE,DINOv3,cars196,8144,44,5000,0.438135,0.194657,0.077006,0.166472,4.13e-08,0.4412,-0.028535,-0.064677,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
MAE,MAE,cars196,8144,42,5000,0.13935,0.115509,0.002587,0.021255,-6.81e-08,0.339866,-0.008907,-0.026206,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
MAE,MAE,cars196,8144,43,5000,0.128951,0.106465,0.002447,0.020039,-4.8e-09,0.32629,-0.014734,-0.045156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
MAE,MAE,cars196,8144,44,5000,0.129878,0.105442,0.002702,0.021733,-3.84e-08,0.324719,0.009942,0.030619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
SimCLR,CLIP,cars196,8144,42,5000,1.32745,0.421658,0.316519,0.589272,8.88e-08,0.649352,-0.313032,-0.482068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,CLIP,cars196,8144,43,5000,1.3432,0.432968,0.313978,0.596254,8.8e-09,0.658003,-0.316596,-0.481146,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
SimCLR,CLIP,cars196,8144,44,5000,1.336507,0.423195,0.316209,0.597103,3.82e-08,0.650535,-0.320079,-0.492024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
SimCLR,DINOv3,cars196,8144,42,5000,0.909157,0.153357,0.256035,0.499765,-3.71e-08,0.391609,-0.032721,-0.083557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,DINOv3,cars196,8144,43,5000,0.907522,0.150435,0.256249,0.500838,1.254e-07,0.38786,-0.026513,-0.068358,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
SimCLR,DINOv3,cars196,8144,44,5000,0.915251,0.15443,0.254605,0.506215,3.13e-08,0.392976,-0.022165,-0.056403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
SimCLR,MAE,cars196,8144,42,5000,0.770611,0.341374,0.063047,0.366191,-5.89e-08,0.584272,-0.139295,-0.238408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,MAE,cars196,8144,43,5000,0.798708,0.37669,0.064728,0.35729,1.57e-08,0.613751,-0.135009,-0.219973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,MAE,cars196,8144,44,5000,0.799314,0.373366,0.064056,0.361892,2.987e-07,0.611037,-0.140966,-0.2307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
