method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
MAE,CLIP,octmnist,97477,42,5000,1.690675,1.460601,0.012507,0.217567,3.717e-07,1.208553,-0.317689,-0.262867,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
MAE,CLIP,octmnist,97477,43,5000,1.772105,1.583634,0.011739,0.17673,1.675e-06,1.258425,-0.337374,-0.268092,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
MAE,CLIP,octmnist,97477,44,5000,1.753734,1.531122,0.012412,0.210201,-9.089e-07,1.237385,-0.334127,-0.270026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
MAE,DINOv3,octmnist,97477,42,5000,1.503713,1.117999,0.031381,0.354333,1.041e-07,1.057355,-0.019253,-0.018209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
MAE,DINOv3,octmnist,97477,43,5000,1.625953,1.253622,0.026551,0.34578,-1.597e-07,1.119652,-0.031927,-0.028515,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
MAE,DINOv3,octmnist,97477,44,5000,1.381675,1.007708,0.028831,0.345137,-3.29e-08,1.003846,-0.049605,-0.049415,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
MAE,MAE,octmnist,97477,42,5000,0.451354,0.397797,0.003001,0.050556,2.037e-07,0.630712,0.078329,0.124192,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
MAE,MAE,octmnist,97477,43,5000,0.350587,0.298803,0.002681,0.049104,-4.3e-08,0.546629,0.00854,0.015623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
MAE,MAE,octmnist,97477,44,5000,0.366039,0.320307,0.002629,0.043102,1.307e-07,0.565957,0.026593,0.046988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,CLIP,octmnist,97477,42,5000,1.838852,0.898056,0.045261,0.895535,-9.55e-08,0.947658,-0.379454,-0.400413,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
SimCLR,CLIP,octmnist,97477,43,5000,1.854019,0.932013,0.048233,0.873774,5.66e-08,0.965408,-0.373183,-0.386554,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,CLIP,octmnist,97477,44,5000,1.902881,0.930945,0.050393,0.921543,-2.781e-07,0.964855,-0.408429,-0.423306,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
SimCLR,DINOv3,octmnist,97477,42,5000,1.74273,0.62527,0.041224,1.076236,-9e-10,0.79074,0.025523,0.032278,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
SimCLR,DINOv3,octmnist,97477,43,5000,1.749216,0.632725,0.042125,1.074367,-2.181e-07,0.79544,0.032867,0.041319,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,DINOv3,octmnist,97477,44,5000,1.76277,0.635457,0.043832,1.08348,1.368e-07,0.797156,0.02891,0.036266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,MAE,octmnist,97477,42,5000,1.402407,0.711293,0.048874,0.64224,-1.0432e-06,0.843382,-0.175365,-0.207931,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
SimCLR,MAE,octmnist,97477,43,5000,1.470049,0.796099,0.04913,0.624821,-1.2789e-06,0.892244,-0.178694,-0.200275,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
SimCLR,MAE,octmnist,97477,44,5000,1.291389,0.615892,0.046329,0.629168,-1.383e-07,0.784788,-0.165509,-0.210896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
