method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
LeJEPA,MAE,eurosat,16200,42,5000,0.835686,0.315505,0.20686,0.313321,-2.844e-07,0.561698,-0.10558,-0.187966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,MAE,eurosat,16200,43,5000,0.838054,0.329501,0.201786,0.306767,-2.116e-07,0.574022,-0.108725,-0.18941,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,MAE,eurosat,16200,44,5000,0.80551,0.306185,0.199248,0.300077,3.349e-07,0.55334,-0.110961,-0.20053,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
MAE,CLIP,eurosat,16200,42,5000,1.347147,1.036301,0.10344,0.207406,3.62e-07,1.017989,-0.209181,-0.205485,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
MAE,CLIP,eurosat,16200,43,5000,1.263818,0.946242,0.10908,0.208496,-7.07e-08,0.97275,-0.197332,-0.20286,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
MAE,CLIP,eurosat,16200,44,5000,1.139071,0.806493,0.116988,0.21559,-2.371e-07,0.89805,-0.214695,-0.239068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
MAE,DINOv3,eurosat,16200,42,5000,0.89032,0.41365,0.144278,0.332392,3.3e-08,0.643156,-0.026557,-0.041291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
MAE,DINOv3,eurosat,16200,43,5000,0.887836,0.422262,0.140377,0.325197,-6.44e-08,0.649817,-0.037164,-0.057192,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
MAE,DINOv3,eurosat,16200,44,5000,0.99582,0.522104,0.142293,0.331424,2.96e-08,0.722567,0.003764,0.005209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
MAE,MAE,eurosat,16200,42,5000,0.174612,0.110456,0.029627,0.03453,2.29e-08,0.332349,0.064653,0.194534,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
MAE,MAE,eurosat,16200,43,5000,0.222292,0.154555,0.030553,0.037184,2.03e-08,0.393135,0.107349,0.27306,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
MAE,MAE,eurosat,16200,44,5000,0.197008,0.131973,0.029743,0.035292,-3e-08,0.363281,0.058166,0.160112,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,42,5000,1.592208,0.638301,0.410399,0.543507,2.702e-07,0.798938,-0.385688,-0.482752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,5000,1.606055,0.645078,0.424055,0.536922,-3.131e-07,0.803168,-0.395967,-0.493006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,5000,1.606219,0.642562,0.423642,0.540015,7.99e-08,0.801599,-0.393422,-0.490797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,42,5000,1.283226,0.338931,0.281232,0.663063,3.92e-08,0.582178,0.13082,0.224708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,5000,1.270596,0.329246,0.277318,0.664032,3.1e-09,0.5738,0.130059,0.226663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,44,5000,1.272922,0.332837,0.277596,0.662489,5.66e-08,0.57692,0.132932,0.230416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,42,5000,0.81052,0.276368,0.2783,0.255851,5.774e-07,0.525707,-0.127819,-0.243138,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,43,5000,0.800711,0.27125,0.270028,0.259432,7.64e-08,0.520817,-0.117096,-0.224832,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,44,5000,0.793664,0.268073,0.272077,0.253513,1.271e-07,0.517758,-0.120595,-0.232917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
