method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
LeJEPA,MAE,cars196,8144,44,5000,768,128,128.39183156463582,1.9117672905267433,0.9970686901592114,3.066417447141409,-1.1673976182937622,79.02686761347087,3.5948029424701393,0.8719522699811821,2.183699998721507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
SimCLR,CLIP,cars196,8144,42,5000,768,128,287.99900154100015,1.9889051320633042,0.993152057968216,3.285524765519078,-3.094022274017334,82.5475846874211,3.6083245315335515,0.8250606166247385,1.92529777039225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,CLIP,cars196,8144,43,5000,768,128,287.9454028679853,1.9879430616861289,0.9924173913386529,3.1092476376598253,-3.0862669944763184,82.34080295245474,3.614521545579501,0.8285319922491964,1.8989211229503968,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
SimCLR,CLIP,cars196,8144,44,5000,768,128,285.0445635299523,1.999227105858569,0.99237697950245,3.930846448298203,-3.0894482135772705,82.21960484386693,3.6186516960115798,0.829690742358359,2.1519090902775724,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
SimCLR,DINOv3,cars196,8144,42,5000,768,128,302.85633396818986,1.8217495816894422,0.9963464947370486,4.1741474021413865,-3.087954044342041,95.06508518218212,2.952843127306673,0.7029813488280345,1.7110761286176441,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,DINOv3,cars196,8144,43,5000,768,128,304.6015080316443,1.8152203536190392,0.9966604511832684,4.201298695526849,-3.0953290462493896,95.49208624076203,2.9369661729083743,0.6987512657333106,1.768649739483631,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
SimCLR,DINOv3,cars196,8144,44,5000,768,128,303.0296698996354,1.8238273008134644,0.9965135989240956,3.999916036515887,-3.080636978149414,95.56935454284785,2.940118046967122,0.6989833626501447,1.741740264224381,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
SimCLR,MAE,cars196,8144,42,5000,768,128,106.75327454318492,1.9377562680658131,0.9963218059489009,2.883082186477764,-1.290665864944458,62.078993424913136,4.205095828272047,0.9337817514405247,2.384872193964055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,MAE,cars196,8144,43,5000,768,128,105.85460709577086,1.9300564198509416,0.9965219251279064,3.164111545352944,-1.2594009637832642,62.129920051833466,4.216995578966999,0.9336463498381042,2.7182742037224368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,MAE,cars196,8144,44,5000,768,128,105.42771247472523,1.9324555159799837,0.9964524113542822,3.1323009999973075,-1.2737499475479126,62.17124323573459,4.217916390997591,0.9345935963102702,2.3402864333326607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,SigLIP,cars196,8144,42,5000,768,128,235.6460569121158,1.7071628503480376,0.9798569933625092,4.731930653437627,-1.3866623640060425,62.47922190935539,3.834856397042194,0.9366453015308145,5.24254765529293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
LeJEPA,SigLIP,cars196,8144,43,5000,768,128,233.27336306571897,1.7192932533728225,0.9811600338943969,4.4003801463095025,-1.4811921119689941,62.61160607976142,3.8263425123073045,0.9362544250966947,5.568475956600805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
LeJEPA,SigLIP,cars196,8144,44,5000,768,128,232.51454003747247,1.6999710791496407,0.9817274920889608,4.397804258002013,-1.3562780618667603,62.304524825094006,3.8340886130778897,0.9364669080794698,5.6071600066749445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
SimCLR,SigLIP,cars196,8144,42,5000,768,128,218.7058759840182,1.6756023095239285,0.9767187548308854,4.548808155508412,-1.5304087400436401,37.92913973293793,3.195290452811438,0.8954244431238343,6.677228402696535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
SimCLR,SigLIP,cars196,8144,43,5000,768,128,216.40839391984645,1.668759989802023,0.9773751454477794,4.4962434563594265,-1.4954346418380737,38.36095339567677,3.2165305753890663,0.9004829428404658,6.51250967985804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
SimCLR,SigLIP,cars196,8144,44,5000,768,128,221.83157511741817,1.6573442169682668,0.977771841204175,4.422133584787761,-1.523369550704956,38.24779274661255,3.1723131988398703,0.8903307547915593,7.770652146549447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
