method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
LeJEPA,CLIP,oxford_pet,3680,43,3680,768,128,315.32159213839566,2.0541775603167842,0.9882109636455371,3.354033351373733,-3.1960361003875732,91.1211477011499,3.1259475368620313,0.7814010785294452,4.216501463659782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,3680,768,128,313.8171670138375,2.0524874631264427,0.9885888819425906,3.18945761147861,-3.1777126789093018,90.89340410304085,3.123130319427849,0.787042435070541,4.082921851299663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,3680,768,128,360.24465128371605,1.791008073815494,0.9952955538615262,3.698598325495518,-3.2395036220550537,94.98178884317532,2.732447355969541,0.8033192178163018,2.4141227590377894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,3680,768,128,359.6119084616989,1.7950900914077756,0.9952183050797981,3.667662171169133,-3.2442445755004883,95.35200498307826,2.722696931219793,0.7994989270190147,2.2363611169625104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,3680,768,128,361.3103348369901,1.7916281412203185,0.9954118524673463,3.937849822318198,-3.247704029083252,95.1107307645399,2.730391941522163,0.8001238595018618,2.0978013537563047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,42,3680,768,128,189.09509230683008,2.0291053762850204,0.9969436206085293,2.5356283327743068,-1.8267128467559814,74.62680154221538,3.467866878830713,0.9348800970776145,2.18465328358162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,43,3680,768,128,190.30570778450587,2.028707867895007,0.9971672372453043,2.5272774703862795,-1.9034864902496338,74.31181052648209,3.4782254413037594,0.9359160273777432,2.359067234747567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,3680,768,128,189.16257007528543,2.0401647918479435,0.9969137617649771,2.487207325941347,-1.8940845727920532,74.98970953865371,3.4707078728222607,0.9325684635888275,2.529824572561905,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,3680,768,128,267.720038865326,2.020768806469487,0.9870873598080547,3.3405897795136483,-3.0640833377838135,70.34844321112995,3.8788206164637047,0.9169340746013279,4.736037304318917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,43,3680,768,128,269.10484691575573,2.0284806956860533,0.9865871791903025,3.2363472602672427,-3.086524724960327,70.32992378890656,3.896963840351753,0.9135129267714583,3.9836326506294446,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,3680,768,128,266.02569083077987,2.036379316049122,0.9867250653104945,3.1617744319694427,-3.076788902282715,70.77627659820138,3.8773940034753474,0.9126473554826962,5.761096858986161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,3680,768,128,338.7177241107304,1.7973124526103212,0.9960568484226292,3.5770129591071567,-3.17671799659729,87.35793686593864,3.145602800569925,0.8372184877883515,2.8151254601622475,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,3680,768,128,337.8717722288398,1.8034317266119886,0.9961534812280657,3.8648501570091445,-3.176591157913208,87.26662689581626,3.155831882526887,0.8360869110664769,2.9364015979002884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,3680,768,128,338.85167071481493,1.8008648679293573,0.9961560465219117,3.519729540729154,-3.1758580207824707,87.20602365961311,3.1570809416908325,0.8367838648821324,2.6193267246288254,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,42,3680,768,128,174.7074989989704,2.0126975834242207,0.9961415252250037,2.083246032043296,-1.7305569648742676,55.706950704952234,3.5006106452308905,0.9684628735127252,1.981227204509329,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,43,3680,768,128,175.4342483542935,2.0106521098954797,0.9962909119875561,2.1784076072211276,-1.724963665008545,55.84277432333283,3.508853835279025,0.9666775801167136,2.3115673956124665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,44,3680,768,128,173.35065276924962,2.0086650391890863,0.9962603342626367,2.0285965619311948,-1.7343981266021729,55.7125709898934,3.5191279740841117,0.9650124540394527,2.1470791840635894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,3680,768,128,224.56538122303976,1.7745578702949554,0.9654101407445643,4.139631940344378,-1.2591488361358643,58.2836731051257,3.4073006365093432,0.9516729045947567,3.3106153885812546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,3680,768,128,221.1299554865192,1.8015901161419248,0.9640307036381942,4.287846921131335,-1.277379035949707,58.27233078456871,3.4020874383252218,0.9535892519603612,3.2460029716789807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,3680,768,128,228.4861035986291,1.7674768497715354,0.96404374066267,3.975399451115881,-1.3390991687774658,58.04576039199701,3.3866185760209784,0.9517030236354229,2.863733329502244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,3680,768,128,215.43374634037087,1.7630451713016242,0.969116608881197,3.6402750082914763,-1.2640588283538818,36.0255614744831,2.14115586981326,0.8969502228593162,4.265924337433931,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,3680,768,128,219.86013502581415,1.7592075455228313,0.9672037769144867,3.949808996722496,-1.3153676986694336,36.094296521353776,2.139045189766072,0.892491472500969,2.9483617664771007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,3680,768,128,213.26080343472947,1.771062579549267,0.9678142351028702,3.121349586961177,-1.2011395692825317,35.95641826395623,2.1124384520567907,0.886796390746909,3.415794979450829,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
