method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
LeJEPA,CLIP,dtd,1880,43,1880,768,128,307.2116933374923,2.117950720417667,0.9883979038424957,2.1206127411667395,-3.248203754425049,90.17507880634538,3.0852066139201164,0.8167883646212853,3.6067623180447064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,1880,768,128,308.68678165718035,2.122210486634183,0.9885695968192741,2.1607675498805023,-3.264308452606201,90.20796679404539,3.0739629741833014,0.8170416645102083,4.749784464454722,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,1880,768,128,417.6475719311733,1.811879434354617,0.9825122483988196,2.224006933466148,-3.4680845737457275,100.81971600505219,2.3858247989384003,0.7926290220925823,3.522911443746317,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,1880,768,128,419.05825970437706,1.8060072857568956,0.9824917880634129,2.2412855780418006,-3.473491668701172,100.76007187213548,2.3810986575627857,0.7985189880669139,3.6640735330482372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,1880,768,128,419.1975374945699,1.8106979168510529,0.9823005434585417,2.244799849281854,-3.4791207313537598,100.93619612771006,2.3756434532326494,0.7962533851526319,2.9699776081977927,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,MAE,dtd,1880,42,1880,768,128,199.7892590422604,2.0874647498280203,0.9945201183393567,1.9913677455508068,-2.2311198711395264,72.68088800000058,3.3803368846554527,0.9523579264428486,2.2314469262282444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,1880,768,128,203.19873141686796,2.086195385864545,0.9943572925518703,2.002401377321595,-2.2624549865722656,72.58847710725772,3.377118428511766,0.955005065575413,2.3462484560701684,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,1880,768,128,199.72314809514103,2.0897123290140645,0.9945539862860846,1.9631934270151932,-2.256258487701416,73.15926882957073,3.3795596035985183,0.9545936649422302,2.543792455415121,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,CLIP,dtd,1880,42,1880,768,128,274.67480645431266,2.106928657320072,0.9863132037650557,2.1973127315482146,-3.156450033187866,77.30203700089693,3.565928278524714,0.8938486992022363,6.0539143432318125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,CLIP,dtd,1880,43,1880,768,128,274.32168164820877,2.0998499173108214,0.986317984220402,2.16451456235636,-3.169443130493164,76.61278465356679,3.5830395111629763,0.8956138780055417,4.918662436867288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,CLIP,dtd,1880,44,1880,768,128,275.9173666947584,2.102079634580606,0.9866398524807019,2.078553437915307,-3.1803805828094482,76.53109277803152,3.5694829044875944,0.8975438590479686,3.8097655715166705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,DINOv3,dtd,1880,42,1880,768,128,400.3291739147711,1.8433955183608224,0.9862906222697093,2.2387855245817936,-3.472661256790161,98.46874168315296,2.524892578427004,0.8007783177090487,3.610149406354431,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,DINOv3,dtd,1880,43,1880,768,128,399.0707673925738,1.845110089410747,0.9862593962114841,2.253101825138983,-3.4522721767425537,98.07422369108026,2.5340004535976015,0.806561431512603,3.766288604017876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,DINOv3,dtd,1880,44,1880,768,128,399.56183330724093,1.8440332040723604,0.986413148541482,2.2610474376764484,-3.46486759185791,97.90879352787147,2.55736490061651,0.8029867868512042,3.20078551996496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,MAE,dtd,1880,42,1880,768,128,200.23063794289513,2.058257594687617,0.9944500765066274,1.9206021678440224,-2.4321210384368896,61.43406713050785,3.340624858089371,0.9672194275640018,2.1807050885841104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,MAE,dtd,1880,43,1880,768,128,197.16590450361838,2.064833930547923,0.9941079756185744,1.9381668284817162,-2.4383273124694824,61.13693614740711,3.330931526503848,0.9658011018684112,1.926054474827151,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,MAE,dtd,1880,44,1880,768,128,199.43773592852253,2.068686291961413,0.9942953140580018,1.9507486912049252,-2.444352626800537,62.00271115780962,3.3444517586141638,0.9665053101788045,2.45438980066198,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,SigLIP,dtd,1880,42,1880,768,128,209.14161928559136,2.140785595048008,0.9526862311085023,2.318444938797737,-1.5417156219482422,62.99892402479422,3.473011205456025,0.9623231314623593,4.035094600645522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
LeJEPA,SigLIP,dtd,1880,43,1880,768,128,210.0380553851839,2.15702767548571,0.9484025938052183,2.2993651248868816,-1.6252634525299072,62.90909467034399,3.4860313242936436,0.9618798141629065,3.4516404178431386,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
LeJEPA,SigLIP,dtd,1880,44,1880,768,128,212.0170732360424,2.1605107880397942,0.9493998242065276,2.3454044542681274,-1.6214096546173096,62.823151493530936,3.4715702254048875,0.962983844122228,3.99198407469757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
SimCLR,SigLIP,dtd,1880,42,1880,768,128,198.38133524374223,2.0402230131802686,0.9469136877649469,2.2816170008669556,-1.3632426261901855,45.18064102415028,2.684026470128146,0.9173566933343017,3.2503251973467657,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
SimCLR,SigLIP,dtd,1880,43,1880,768,128,191.33786176849875,2.07981806599701,0.9432871560656745,2.33580901876888,-1.336225986480713,45.375145086654136,2.745643306444035,0.918280167451457,3.3482333856738484,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
SimCLR,SigLIP,dtd,1880,44,1880,768,128,194.1079068901069,2.078434223748762,0.9462756479643677,2.3276366138108533,-1.3408691883087158,45.14322471683046,2.714828708612764,0.9182844706907566,3.0323425093580334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
