method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
LeJEPA,DINOv3,octmnist,97477,42,5000,768,128,355.56231227411564,1.7580322966251805,0.9983454370291422,3.2772365919629016,-2.740243673324585,80.37320882194552,4.333451622453711,0.7439626927458873,2.8047304129850015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,42,5000,768,128,252.5886322523299,1.9851072447710394,0.9971129487305681,3.287687700018905,-1.6787145137786865,70.53637397468924,4.71287368481347,0.8380411634290947,5.497793279783847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,43,5000,768,128,254.9168793437802,1.9794032445712642,0.9969989480172148,3.0523351463827035,-1.6936523914337158,68.80787459666676,4.751282435120022,0.8495836613266559,4.904167899720066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,MAE,octmnist,97477,44,5000,768,128,251.46798456673415,1.9696719198615689,0.9971477312425949,2.986029337968966,-1.6480636596679688,68.51759370749093,4.78834525365654,0.8483708553903231,5.180084388388043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,CLIP,octmnist,97477,42,5000,768,128,313.47085099947947,2.3018607128879696,0.9741599082685335,2.8595107606352808,-3.0764832496643066,105.51983938761232,2.5061160808457505,0.4524987132665178,2.358566859885938,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
SimCLR,CLIP,octmnist,97477,43,5000,768,128,303.16841820479084,2.3367672571074176,0.9724783194115996,2.7951093802957074,-2.961005687713623,105.80486130465275,2.4771191419694785,0.44480237538247835,2.2296450217280235,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,CLIP,octmnist,97477,44,5000,768,128,323.32450881930424,2.2327336652387575,0.9766521201583946,2.545946745503096,-3.157350778579712,105.23409952862727,2.5491079569157886,0.45029558406826453,2.0568973640633508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
SimCLR,DINOv3,octmnist,97477,42,5000,768,128,354.6048054945799,2.0079840891623753,0.991865980981003,3.855984426325008,-3.4650449752807617,112.44235701036978,1.8578769304997298,0.35639134284903473,2.2516126304514303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
SimCLR,DINOv3,octmnist,97477,43,5000,768,128,356.61412590917143,2.0005077793757464,0.992062710209795,3.312781331908867,-3.453641891479492,112.30158363410044,1.8905250162770717,0.3514841662835314,2.188510342386794,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,DINOv3,octmnist,97477,44,5000,768,128,352.98468134974,2.0041562840651865,0.9924775091848181,3.777841348542005,-3.4613497257232666,111.99268331149148,1.899516257306818,0.363163311343784,2.4003255146480056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,MAE,octmnist,97477,42,5000,768,128,238.25656206001037,2.3543640292234755,0.9942433274278974,3.0421612752616896,-2.580308675765991,103.31748692246363,2.605766190992194,0.5114903328019853,4.301098389660533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
SimCLR,MAE,octmnist,97477,43,5000,768,128,233.8540096208852,2.33799687286649,0.9953015775619078,3.3482594830717693,-2.508234739303589,102.22895909395642,2.682814456837191,0.5303309206973228,5.815131377640578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
SimCLR,MAE,octmnist,97477,44,5000,768,128,236.3153372079638,2.35889912542584,0.9941421771505137,2.9796217746903784,-2.5347416400909424,103.15492433022169,2.636083652967139,0.5096216379798855,5.721042783489411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,SigLIP,octmnist,97477,42,5000,768,128,255.87873015097108,1.7298425699925797,0.9950892993213277,4.643564725728143,-1.5430927276611328,74.61494537507332,4.004593250602147,0.8212789988194391,5.357344972512578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
LeJEPA,SigLIP,octmnist,97477,43,5000,768,128,251.2419761692027,1.7510962273286235,0.995503410143748,4.305446179850503,-1.4417625665664673,72.90221784394222,4.046260067279965,0.8367990242810668,5.655448072849989,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
LeJEPA,SigLIP,octmnist,97477,44,5000,768,128,257.81144041502426,1.7364980614436545,0.9950175718851456,4.070560402283937,-1.538068413734436,72.85177997383532,4.003632786803081,0.8374616030978744,6.310399955994795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,42,5000,768,128,231.76044954321281,1.7878592718961612,0.9957409112116267,3.222538385313371,-1.5883070230484009,48.36802638802562,5.731235829788614,0.896654944538818,3.786972127537157,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
SimCLR,SigLIP,octmnist,97477,43,5000,768,128,239.98880201574252,1.7831407863359052,0.9964480855975633,3.2891526010301018,-1.7575874328613281,48.99267095055729,5.770557862546024,0.8922312295403354,4.215933912963143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
SimCLR,SigLIP,octmnist,97477,44,5000,768,128,232.777619800887,1.803652398863754,0.9962141441705974,3.3232916662111824,-1.579439401626587,48.95231976753635,5.786397894585943,0.8904570199321432,3.718109118752078,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
