method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,3334,768,128,286.28476473599636,2.095707536135976,0.9916703923889847,3.5403478350392628,-3.089951753616333,87.6133008735555,3.2539013585997307,0.8212471263684007,3.141292987289966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,3334,768,128,287.63911660733453,2.084147468595581,0.9914342102862518,3.630265885197404,-3.10323166847229,87.0447375297221,3.2553280649263616,0.8287492580300415,3.569779396499429,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,3334,768,128,299.41259885582343,1.8227844301867715,0.9960059701937242,3.4944415273799185,-3.0550947189331055,90.30359769799773,3.0235943481153478,0.8273430498210518,4.476619760592318,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,3334,768,128,301.2043352105528,1.8182082273055373,0.99638087015938,3.434524620341033,-3.0598549842834473,90.35673160569083,3.0259279297024664,0.8271427086802979,4.114507852479672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,3334,768,128,299.9870280622329,1.8207044112602706,0.9957708003680367,3.547735816018446,-3.048663377761841,90.53756170509725,3.0064025532985474,0.8287796898512523,4.832640122634792,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,42,3334,768,128,133.09602413658115,2.0495859294782117,0.9951852216047056,2.539945166631549,-1.6815205812454224,66.6552145485539,3.7042112437561614,0.9508915657571325,2.424242727449862,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,43,3334,768,128,136.6608434680702,2.0509384410658313,0.9948479867531573,2.3227100651512402,-1.7006213665008545,66.93951143960906,3.7020424972526236,0.948816788412384,2.3233440951057878,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,44,3334,768,128,134.45486355325696,2.0533201455077688,0.9944304826179525,2.2720554108032207,-1.7296781539916992,66.5229502342898,3.706453613104369,0.9514536248063362,2.2680256503394034,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,42,3334,768,128,232.93523747546442,2.055660895380603,0.9894754196206378,3.383398701004133,-2.925100564956665,68.59257036413362,3.867273308620467,0.922967768990238,5.163439999096794,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,43,3334,768,128,226.69206044365336,2.056807190687353,0.9889558401044721,3.5930849497997017,-2.8924009799957275,68.62944923088925,3.8534328990801514,0.9256613972064511,3.6461271841976663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,44,3334,768,128,231.17803119883047,2.0518371880477044,0.9889847995679848,3.384616812340986,-2.9095706939697266,69.2289369344753,3.860026182419527,0.9227800486770869,3.1536975238603295,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,42,3334,768,128,259.84809589929773,1.8553632835546716,0.9960939966476605,3.5994282674563802,-2.9502482414245605,87.29984665921805,3.2246759659613775,0.832765817911085,4.707895854776173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,43,3334,768,128,260.42950042164193,1.861913269009191,0.9958491094897075,3.4935018003095433,-2.9698100090026855,86.96471669735546,3.2384825674699904,0.82987839461614,4.774921856261709,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,44,3334,768,128,259.84709413536706,1.8575602524184136,0.9958497716190504,3.6820782177524314,-2.9668080806732178,86.9544899537478,3.2406719969180977,0.8334578045536455,4.971385161316947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
SimCLR,MAE,fgvc_aircraft,3334,42,3334,768,128,106.31515492983831,1.9882316007866485,0.9948650826623009,2.302081349371075,-1.6800289154052734,50.1068479623828,3.7618114483915095,0.9523397589790586,3.705147654920914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
SimCLR,MAE,fgvc_aircraft,3334,43,3334,768,128,104.0359664162886,1.985029940538232,0.9953341717342903,2.34270710707619,-1.6438311338424683,49.98916595658775,3.784016136672417,0.9526515402030614,3.410346741420152,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
SimCLR,MAE,fgvc_aircraft,3334,44,3334,768,128,101.96565708978966,1.9816114823067235,0.9949856748065192,2.3809577739143477,-1.6370549201965332,49.94168765558544,3.8048228078780175,0.9516492072089034,3.1918561168850106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,42,3334,768,128,223.15009981010775,1.8128361057053914,0.9682797408365639,3.518672253539004,-1.8659526109695435,55.71203045926257,3.570475553939222,0.9472595353082677,5.016763925554857,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,43,3334,768,128,227.06845201700474,1.7986288663624486,0.9690025476962774,3.294425190896418,-1.9903279542922974,55.81338367623655,3.5591336251763344,0.9499808538718009,4.799434498949201,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,44,3334,768,128,224.1425138787023,1.7900078759231557,0.9695015711741174,3.3519243913456065,-1.8824033737182617,55.72386288977657,3.5438392101639553,0.9481600954420084,3.8101273700896754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,42,3334,768,128,191.79512789563836,1.7443581775735844,0.9706559687596262,3.7434548728689707,-1.5693303346633911,35.983928792930904,2.619659151263829,0.8857037858786948,5.460476246367313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,43,3334,768,128,190.32231105827933,1.767198197134169,0.966161287475947,2.972170678496747,-1.5282690525054932,36.737144140263155,2.645332632475406,0.8790283368689846,5.133829220558821,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,44,3334,768,128,188.9879635597949,1.760356731339265,0.9670638641131999,3.3566222374419143,-1.5649679899215698,35.6270287922811,2.638323006294609,0.8826228415526282,4.4876958768367485,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt
