method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
LeJEPA,MAE,food101,75750,42,5000,768,128,221.10545481019238,1.9148799672107837,0.9937046689820398,3.2550768361238194,-0.4957997500896454,69.2660325491373,5.159700395001735,0.8113912284554157,4.442523981190069,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,42,5000,768,128,377.2679285670507,1.9942457826680966,0.9755645157746685,2.76910998339798,-3.3557238578796387,84.41032917886145,4.602301084281324,0.6440036629169147,1.9865657287114227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,43,5000,768,128,376.6738090580989,1.996913935542205,0.9754349043481925,2.73525596614676,-3.3610126972198486,85.00768045904005,4.568706640931067,0.6374821255682379,1.9039038126157466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,CLIP,food101,75750,44,5000,768,128,375.57970220080153,2.001822252105664,0.9750931623582105,2.86375181787491,-3.353818655014038,84.81291480490222,4.552745407690599,0.6405638155259408,1.9876082581632915,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,DINOv3,food101,75750,42,5000,768,128,431.8488214829101,1.8190295889937824,0.9709723229475857,3.39076560998091,-3.537848949432373,106.69188192537466,2.6545462344350095,0.37158215456565613,2.4728242822330504,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,DINOv3,food101,75750,43,5000,768,128,432.02969530167195,1.8163966045142397,0.9705856121936478,3.568410895893283,-3.5287678241729736,106.93454565371087,2.6371045503354527,0.36983109560263905,2.3575914273947203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,DINOv3,food101,75750,44,5000,768,128,431.31778250233066,1.8176140317208114,0.9702289879535816,3.417582561711279,-3.5195791721343994,107.50284288160954,2.577234001715678,0.3619717132348298,2.4120893955100016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,MAE,food101,75750,42,5000,768,128,221.8469765248424,2.0444062046590297,0.9881360770652975,3.0357931109862424,-0.5397322177886963,88.77439906965236,4.082084919020277,0.620627336002203,2.6697026876193366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,MAE,food101,75750,43,5000,768,128,218.74575276828864,2.039604953307145,0.9881157139074837,3.38725702171084,-0.5170640349388123,88.73279259087111,4.10500495287266,0.6178231484342964,2.571801564688115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,MAE,food101,75750,44,5000,768,128,218.0264540108869,2.044778434652509,0.9876387640995649,3.253921600350609,-0.5078242421150208,88.41635989947969,4.101213902685227,0.623919216096303,3.2633598925765406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,42,5000,768,128,248.72169188513905,1.6678401452275196,0.9889921910465128,5.7483373024537965,-0.6607741713523865,17.42829204031024,2.6456333459901176,0.6881116913670562,4.4966250280709215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,43,5000,768,128,246.26071536893508,1.6621349243801071,0.9892120908664107,5.555438186224562,-0.6288459897041321,17.330024480616174,2.644373706123786,0.6822491986709966,4.607426704318375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,44,5000,768,128,254.4677457919964,1.668430385324118,0.989599532019767,5.5646593215050215,-0.7045713067054749,17.291281969393566,2.666359081638397,0.6982135511375703,4.202769651522057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,42,5000,768,128,264.5773479787828,1.6914928957456776,0.9947215599007136,3.8071184048604767,-1.3036874532699585,31.751894247888366,4.934267253697649,0.8523997267949218,3.3725941339808,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,43,5000,768,128,267.6495290343627,1.7047903239816267,0.9943490784494339,4.183913494326866,-1.348740577697754,31.960685818331356,4.943451547240121,0.8517643242067287,3.2798810286955464,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,44,5000,768,128,269.30682985099384,1.6956320000296594,0.9950210671108745,3.2442084949791905,-1.3943889141082764,31.900174912690595,4.936258351053984,0.8529699925586501,3.976369627576409,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
