method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
LeJEPA,MAE,pathmnist,89996,43,5000,768,128,237.02542588692512,2.4907672000128662,0.988224719501713,5.572661758214168,-2.612227201461792,75.36624500077778,5.369959036061006,0.7388008250316722,7.34596142608344,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
LeJEPA,MAE,pathmnist,89996,44,5000,768,128,236.6732634750986,2.4801402365381167,0.9888226301927452,5.547660091652377,-2.593613862991333,75.15347389301532,5.312780351378508,0.743810312929693,6.465271881395831,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
SimCLR,CLIP,pathmnist,89996,42,5000,768,128,270.4677082065262,2.578898237151567,0.9714666573421638,4.198043943670799,-3.224980354309082,91.68622803898448,4.097975350985152,0.5606870883544912,4.233781068865715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,CLIP,pathmnist,89996,43,5000,768,128,270.9559007552705,2.5792049896852545,0.9715702131297081,4.205758273381581,-3.222351551055908,91.99603039325932,4.057017278603044,0.5593980155291524,4.832055054449973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,CLIP,pathmnist,89996,44,5000,768,128,271.4040588419777,2.575657149284199,0.9717910399653852,3.727167301061924,-3.2147669792175293,91.94574511705434,4.089785622724194,0.5557609731002572,4.0903265912262645,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,DINOv3,pathmnist,89996,42,5000,768,128,347.60147745507777,2.294084345618191,0.9639196260013528,4.5397887555242,-3.5294318199157715,109.96418094677027,2.1979762576472917,0.36377814518721097,4.095341134167095,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
SimCLR,DINOv3,pathmnist,89996,43,5000,768,128,343.97039614685593,2.313667512100314,0.9626524130751081,4.744236122857348,-3.52892804145813,109.87165890131541,2.188426187102394,0.3676399310681522,5.403287880465089,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
SimCLR,DINOv3,pathmnist,89996,44,5000,768,128,348.9395539275767,2.285624699438726,0.9637965242985057,4.776495386177411,-3.5261285305023193,110.00308361409624,2.1788262444669586,0.3680346765920528,4.740506284821172,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,MAE,pathmnist,89996,42,5000,768,128,268.1246954306757,2.4572646690085898,0.9799852026473617,4.111708700576592,-2.824382781982422,94.69055750269787,3.829022526666207,0.5292583983116559,4.648088952826002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
SimCLR,MAE,pathmnist,89996,43,5000,768,128,270.6269328707801,2.4449325709400687,0.9803229475982065,4.835498681950426,-2.8167362213134766,94.10584378604007,3.8413358867868226,0.5394011831121122,6.591550988166099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,MAE,pathmnist,89996,44,5000,768,128,272.0133915578218,2.450656354267176,0.979006962545933,3.442533862313682,-2.838660717010498,94.9141914213952,3.805908152944166,0.5281571336598427,5.044894192213354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,5000,768,128,287.836543921332,1.945266066744537,0.9893003357706425,3.701698845171325,-1.8928673267364502,48.4327889412678,4.9179918907768,0.9337373924089067,11.60054433807149,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,5000,768,128,269.43709789863243,1.9653701602416287,0.987237287978091,5.334664667388316,-1.9147213697433472,45.3710719644571,4.817195462463059,0.937899147395142,15.654580312288447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,5000,768,128,287.9188726479282,1.9497178508790098,0.9893559061847423,5.010835209401806,-2.047271966934204,48.376710947959424,4.960078160081223,0.9360826432835105,14.952669892288455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,42,5000,768,128,242.27445003939422,2.0915277593789896,0.9943214002534416,5.688973225239506,-1.9015438556671143,55.410064288949165,5.514388806541476,0.9018041902660088,14.317330692898288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,43,5000,768,128,249.98074586574572,2.074565060811307,0.9938880495062223,5.462523327168231,-1.8191611766815186,56.85475490481212,5.516131774800898,0.8938419976890237,16.74991058831241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,44,5000,768,128,248.05045344771187,2.102010849742218,0.9930400649002842,5.54562425067832,-1.8177224397659302,56.88186277745774,5.624057041332699,0.8797639152195167,10.910632462304642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
