method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
LeJEPA,DINOv3,plant_village,43596,42,5000,768,128,321.5250667949614,2.4875840647470144,0.9544322696367546,4.990823045741714,-3.5382204055786133,125.83293745886907,0.44224526356296323,0.34324522628945664,2.2308467476686435,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,DINOv3,plant_village,43596,43,5000,768,128,321.72041370410403,2.490825555780505,0.9534534064203392,4.961691651860865,-3.552004337310791,125.91911300380535,0.43208596047449727,0.3350707879657624,1.870803554938144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
LeJEPA,DINOv3,plant_village,43596,44,5000,768,128,321.00961098240185,2.496820389629892,0.9530504366929646,4.4909954596685076,-3.54795503616333,125.97575217311274,0.42632305630616174,0.3293490643745358,1.8985983406708271,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,MAE,plant_village,43596,42,5000,768,128,239.989263783947,2.67481686511374,0.9753950304835157,3.5936840529282135,-2.859302043914795,126.8082372642524,0.3218264008665078,0.38184768807776504,1.9289200857775757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
LeJEPA,MAE,plant_village,43596,43,5000,768,128,238.33137998380118,2.6736057415091574,0.9760787674221805,3.3390627881742763,-2.8574790954589844,126.68474200954677,0.3403799858760349,0.3894396733103219,1.8290809949000217,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,MAE,plant_village,43596,44,5000,768,128,240.17124083873296,2.674005001649992,0.9752869507553924,3.6031210967848986,-2.848450183868408,126.71430112544789,0.3338349889896801,0.38178319410887085,1.8839675913599243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
SimCLR,CLIP,plant_village,43596,42,5000,768,128,216.86427438777878,3.044587548862323,0.9589895595840688,4.153435405906684,-3.2778146266937256,114.5679773177198,1.648732324843958,0.3323761649412459,2.373413786018538,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
SimCLR,CLIP,plant_village,43596,43,5000,768,128,214.32466240380802,3.0710842654206703,0.9585360932242809,3.9246882170534505,-3.2776882648468018,115.24337474193294,1.5805179515353511,0.321748815935903,2.718203696059081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
SimCLR,CLIP,plant_village,43596,44,5000,768,128,218.7197387151379,3.0477926286527626,0.9568792501052154,4.004387346711374,-3.281644821166992,114.6026072976572,1.6535993850312307,0.32404490917712714,2.307202368823627,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,DINOv3,plant_village,43596,42,5000,768,128,294.128882374575,2.542797765381335,0.9680101001379003,3.7796545174653757,-3.483344554901123,127.09309264962552,0.3010466747961296,0.8992830994916434,1.6969597923444706,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
SimCLR,DINOv3,plant_village,43596,43,5000,768,128,295.1913312572766,2.550397857624184,0.9666143373469704,4.267775798992164,-3.5036063194274902,127.10822109643458,0.3043862305571153,0.8956835691182854,1.7844576932440734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,DINOv3,plant_village,43596,44,5000,768,128,292.4412665718147,2.553389202894361,0.968443362115367,4.4635609569757815,-3.48618745803833,127.07724589486776,0.3084820004921285,0.9063789608892285,1.7845033690611312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
SimCLR,MAE,plant_village,43596,42,5000,768,128,171.6122201905936,2.799020249317831,0.9886121114708595,3.3994694355088,-2.8334856033325195,115.02000158775026,1.581444502966786,0.3263722722654203,2.0695077923598864,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,MAE,plant_village,43596,43,5000,768,128,172.75355607712874,2.784092000666498,0.9893851270819163,3.2041552447661306,-2.802976369857788,115.24617854180617,1.5778737300814853,0.32637708091006323,2.188190002336175,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
SimCLR,MAE,plant_village,43596,44,5000,768,128,174.00755901847256,2.799571258222215,0.9887504129587253,3.2140128323472497,-2.8025009632110596,115.08689497556735,1.5870295909188643,0.33091678545575476,2.3175336334270513,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,SigLIP,plant_village,43596,42,5000,768,128,186.5771322356607,2.0811092703211345,0.9907269495584883,3.8027297270896425,-1.5625791549682617,36.933665372425054,5.639217605130443,0.8978301972218586,5.409810765782938,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
LeJEPA,SigLIP,plant_village,43596,43,5000,768,128,186.85024588933618,2.082994353790835,0.9915269122239729,3.7549123766214723,-1.5590152740478516,36.8039626268609,5.641701723300889,0.9009490905370472,4.969377675237271,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
LeJEPA,SigLIP,plant_village,43596,44,5000,768,128,184.08501462502815,2.0830455956211176,0.9917087238898443,3.642028197915621,-1.5046449899673462,37.06315276759216,5.653924809114413,0.8973601201507032,5.902078459059596,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s44.ckpt
SimCLR,SigLIP,plant_village,43596,42,5000,768,128,186.68418369583654,2.1941044493092656,0.9916697092907902,3.4587823914015847,-1.960688591003418,43.54983626202804,5.804784651833082,0.9113577007765254,3.4775663367327625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
SimCLR,SigLIP,plant_village,43596,43,5000,768,128,190.62836715963473,2.1724225514902233,0.9914667780176118,3.854723834440713,-2.0831074714660645,43.31785688936527,5.7849706724832455,0.9100172542955547,3.4417498200435586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
SimCLR,SigLIP,plant_village,43596,44,5000,768,128,188.82301358498515,2.178744393792214,0.9914052248517603,3.8449321795789793,-2.034795045852661,43.45347883061058,5.7768870526764,0.9088958707443535,3.3843227267116944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s44.ckpt
