method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
LeJEPA,CLIP,dermamnist,7007,43,5000,768,128,261.84598919051393,1.5906985908852351,0.9938664814571366,2.9884600731135573,-1.6070635318756104,50.11135154708199,3.670146701520738,0.9543106943847853,3.7249979619971194,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,CLIP,dermamnist,7007,44,5000,768,128,259.1518461416956,1.5946049202225567,0.9942224283695731,2.9862416546740187,-1.606325626373291,49.709392698666875,3.622794756249014,0.9502203619731632,4.075463593117768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
LeJEPA,DINOv3,dermamnist,7007,42,5000,768,128,305.26991772650865,1.577010726305601,0.9957159382132915,4.4209321607115815,-1.708470344543457,55.75117527824799,3.683610868349555,0.9483861561352578,2.378594150960147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,DINOv3,dermamnist,7007,43,5000,768,128,308.0077893784715,1.5784635752001832,0.9957763633237786,4.525704879104686,-1.7510098218917847,55.62677748879584,3.6830225137315957,0.9453425122559935,2.6212830876952498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,DINOv3,dermamnist,7007,44,5000,768,128,305.2821735182713,1.5726478433502615,0.9958477888168822,4.296918510878867,-1.6992628574371338,55.82673080456084,3.6856828038409484,0.9487977050038836,2.96645487660364,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,MAE,dermamnist,7007,42,5000,768,128,97.44115860472219,1.9218698349739767,0.9919823042823049,2.8931075954878707,-0.8145939111709595,45.634461650055364,3.4077008603506957,0.9352027490992898,3.706862335868388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,MAE,dermamnist,7007,43,5000,768,128,93.12470662434156,1.9380506478533401,0.9918632682680528,2.966940348699333,-0.7955760359764099,45.00824184315459,3.423317230590677,0.9318596778983218,3.661926732423901,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,MAE,dermamnist,7007,44,5000,768,128,98.44574279785576,1.936388171134886,0.991583941393055,2.98466188273594,-0.8413557410240173,45.751117703211655,3.4118176810783782,0.9325435532794863,3.4367920520241753,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
SimCLR,CLIP,dermamnist,7007,42,5000,768,128,218.5089356089985,1.6069810044339954,0.9931896983590575,2.7183854977656967,-1.7569774389266968,29.38631749440259,2.6460423351774924,0.8504779918426688,3.0494321038049734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
SimCLR,CLIP,dermamnist,7007,43,5000,768,128,216.15817598377407,1.6147177821429919,0.9936640181568747,2.72925331496741,-1.7537801265716553,29.437600904696144,2.657051062495309,0.8504909962382032,3.388890334949811,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,CLIP,dermamnist,7007,44,5000,768,128,216.2897544556598,1.6307283271198942,0.9929648242208741,2.814716851693267,-1.7645124197006226,29.637177782974494,2.627477758938648,0.849983484225234,3.558029466203249,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
SimCLR,DINOv3,dermamnist,7007,42,5000,768,128,296.72017250153925,1.5848273784224403,0.9944667819047807,4.5370704863091715,-1.8310885429382324,34.9215489131836,2.789455837903571,0.8489023557497273,4.006020677402448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
SimCLR,DINOv3,dermamnist,7007,43,5000,768,128,296.22529245911403,1.5906352566503161,0.9942608350714577,4.527049271277959,-1.7981936931610107,34.95091009170777,2.793048509512032,0.8531724679186967,3.281548843777809,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
SimCLR,DINOv3,dermamnist,7007,44,5000,768,128,293.28910655719255,1.5916232918402293,0.9943166235897167,4.5204936541366685,-1.8036794662475586,35.29258697268711,2.836183348783818,0.8636211145242193,3.650532390529882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
SimCLR,MAE,dermamnist,7007,42,5000,768,128,98.27471139863312,1.830870578962022,0.9924508861470689,3.0501328407383808,-0.8106739521026611,25.253886486957672,1.863074690256737,0.9665176251733161,3.793361694402646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
SimCLR,MAE,dermamnist,7007,43,5000,768,128,95.19277409643963,1.8183384503881397,0.9921407849678447,2.9410543679981602,-0.8351162075996399,24.987086153211735,1.8947773847162372,0.9690600001109102,3.4036091026909845,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,MAE,dermamnist,7007,44,5000,768,128,98.26166245683875,1.8090329497037791,0.9918388050571916,3.0208309535619007,-0.8306818008422852,25.035119457843642,1.8462864280011364,0.9627001570587761,3.910205400254698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,42,5000,768,128,219.8543977580105,1.648134392186332,0.9729971649202923,3.013549170960654,-1.4145665168762207,44.05485755739737,3.053756159996005,0.9238015524497925,5.6640266095205085,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,5000,768,128,225.31759123609754,1.5950614781612977,0.9829969338320709,3.570512389086485,-1.2838443517684937,44.54007684535375,3.070167018320355,0.9251750393498221,5.490747041473889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,5000,768,128,213.99815556313789,1.6432876777292433,0.9781277687545112,3.0673143820074324,-1.2294851541519165,44.73221162651612,3.0862109338858974,0.9250692658563223,5.934050973155473,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,42,5000,768,128,198.62067956975372,1.70117433946836,0.9772521628204677,3.547225490644137,-1.2243106365203857,28.027660664591146,1.8425757813049242,0.9077214104542116,3.1985834499973884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,43,5000,768,128,183.81520342807192,1.712312001759031,0.9779198637262655,3.2931674391473256,-1.1742321252822876,27.67745820231336,1.8706996061885912,0.9076421199427288,2.977756730004498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,44,5000,768,128,186.36615297210454,1.7159150528175793,0.980935039190323,3.1431927274733162,-1.2469269037246704,27.773587332683125,1.9287139030144769,0.9048919536568357,2.8612290592213663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
