method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
LeJEPA,CLIP,organamnist,34561,43,5000,768,128,294.0638545778334,2.208879595104963,0.9848336037718463,4.834045040632131,-3.1247267723083496,87.84053755151098,3.7882852859801632,0.6945719718772159,3.351016001215605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,CLIP,organamnist,34561,44,5000,768,128,274.0664872203373,2.2926160984558583,0.9836381255920157,5.137210647449684,-3.0703325271606445,89.00287971888919,3.731889699758039,0.6797209424495181,3.3729393089393476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,DINOv3,organamnist,34561,42,5000,768,128,364.1748507901021,1.9985739091010593,0.9901505619766143,4.706482494577973,-3.4199612140655518,98.39724542198462,3.0184455080633485,0.5781731134749757,3.2479652473109057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,DINOv3,organamnist,34561,43,5000,768,128,360.06406619271826,2.016805697851186,0.9903040523492068,5.1057294069702746,-3.4185876846313477,98.63663804060485,2.997110963630551,0.5755302366291613,3.5607351471529234,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
LeJEPA,DINOv3,organamnist,34561,44,5000,768,128,363.56496498359195,2.001561584486491,0.9896256197259281,4.5969452334260135,-3.4139838218688965,98.53196903347337,3.003778606015938,0.5775133429793997,3.6000459456441662,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,MAE,organamnist,34561,42,5000,768,128,225.54549579338914,2.2402667016604565,0.9953981196930296,5.3952737219402644,-2.0900497436523438,76.03445007592158,4.660892640249578,0.7799405580836768,4.747779012961947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,MAE,organamnist,34561,43,5000,768,128,225.4395075970631,2.240971071460248,0.9953663036903196,5.368509191417786,-2.1065869331359863,75.87395673408056,4.68408849139204,0.7812691935956865,5.410788129302069,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,MAE,organamnist,34561,44,5000,768,128,224.48214568759573,2.233990336356569,0.9952806549824608,5.184415708529341,-2.051675319671631,75.50423702796402,4.693724637839801,0.7860636863368419,6.22887526939844,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,CLIP,organamnist,34561,42,5000,768,128,255.44091979828366,2.282153829100521,0.9816667209118818,4.512346799449769,-3.201117753982544,71.13691051753314,5.159754005305248,0.7885433482888871,3.6804743462578635,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
SimCLR,CLIP,organamnist,34561,43,5000,768,128,250.36608183512234,2.2962336464639863,0.9799399149383299,4.268988628680103,-3.195465564727783,70.40080673762961,5.219976210557101,0.7896987386797436,3.630207232106226,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,CLIP,organamnist,34561,44,5000,768,128,250.25617271107313,2.3026537265559073,0.9818864356115271,4.667437247977187,-3.1855578422546387,70.3350922731143,5.202102988423189,0.7936346127611766,3.115419426422517,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,DINOv3,organamnist,34561,42,5000,768,128,328.2722146572854,2.0400761421472318,0.9933188951735495,4.417817198616938,-3.4289743900299072,82.74755574454731,4.494993833378215,0.6833302975100897,2.874960378754858,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,DINOv3,organamnist,34561,43,5000,768,128,331.00783178884143,2.0326959718770654,0.9930840696463851,4.285664083463387,-3.430095911026001,82.84708806958143,4.50563111802671,0.6806426879611307,3.19542238618541,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,DINOv3,organamnist,34561,44,5000,768,128,332.4337002259253,2.0244570868562284,0.9929981255801511,4.124000769933589,-3.4206833839416504,82.45102460019653,4.522746737705892,0.6864622622385594,3.329325476331555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,MAE,organamnist,34561,42,5000,768,128,203.55915745306348,2.222101875997649,0.9953073098959251,3.2840992046794786,-2.2377212047576904,62.668484985364174,5.421195735026302,0.8494449656824314,2.8255928241706774,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,MAE,organamnist,34561,43,5000,768,128,207.0876483804799,2.2133646823823407,0.9955404161384271,3.489332556221534,-2.258906364440918,62.52027648504184,5.428436133450417,0.8519027614053002,3.1506792612164913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,MAE,organamnist,34561,44,5000,768,128,204.29645393794482,2.208992607038159,0.9953181420131292,3.597682482638715,-2.239525318145752,62.51663499913751,5.436737355421783,0.8541691704207117,3.324997751978424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,42,5000,768,128,270.52410045388376,1.690859611129532,0.9920278534177804,4.601680431072746,-1.782362699508667,22.84494870935669,3.1992198240482144,0.7428588862547596,5.02387389280987,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,43,5000,768,128,269.15878102747865,1.6894196009961682,0.9906402538320225,4.22916170012756,-1.7556020021438599,22.836459778779442,3.186892152034947,0.7389114586256167,5.480501291987769,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,44,5000,768,128,267.8396850008736,1.688369350616386,0.9906104493674013,4.033277526943315,-1.7586755752563477,23.152478470768916,3.1864529306741796,0.737246723394205,5.6953137494299515,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,42,5000,768,128,245.76098472707343,1.7928183025429665,0.9922773913921717,3.5925899665780157,-1.9798705577850342,31.690525508696762,3.8693944241710483,0.8299122381057296,4.289146473525862,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,43,5000,768,128,253.6329484317642,1.766466297511566,0.9940338776392154,3.9807294067354686,-2.1345934867858887,31.379116438001322,3.850457863113997,0.8287102886146083,4.654034989086346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,44,5000,768,128,249.6897294068536,1.7890409850260074,0.9928833032491495,3.3469620142197454,-2.0258944034576416,31.554104061100254,3.8651591604349695,0.8268565724305101,4.283636102524582,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
