method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
SimCLR,CLIP,cub200,5994,44,5000,768,128,297.3489033081465,1.871349735251488,0.9917805436024062,2.8609750982101607,-2.9796969890594482,65.50996676240165,3.88496786249746,0.93023152753098,2.6635615726206066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
SimCLR,DINOv3,cub200,5994,42,5000,768,128,351.40001258108646,1.7167899602972798,0.9955199691947267,5.00741525930761,-3.1248624324798584,85.05079159203235,3.3043978219858854,0.8401764642778817,2.924495471987161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,DINOv3,cub200,5994,43,5000,768,128,349.03304102137344,1.7253627759855508,0.9957222918542465,5.036888652715443,-3.130699872970581,85.83608550135608,3.285911059138696,0.8344001083132025,2.969841065929878,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,DINOv3,cub200,5994,44,5000,768,128,350.79761499307614,1.7258311363012582,0.995819586953745,4.904802389147452,-3.1269280910491943,85.57646940755541,3.2936210787253573,0.832246256867736,2.63432592148137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
SimCLR,MAE,cub200,5994,42,5000,768,128,149.81964698624728,1.9741283988772458,0.9961200967785336,2.503697538177146,-1.9055007696151733,57.67903599674495,3.882494576845655,0.9558715648187192,2.458373225190559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
SimCLR,MAE,cub200,5994,43,5000,768,128,146.83005724572934,1.9793874817959256,0.995980454108492,2.407230633872691,-1.9017751216888428,57.56063673036976,3.8686100486791966,0.956548586941693,2.2457857530236467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
SimCLR,MAE,cub200,5994,44,5000,768,128,144.83930725968196,1.9693942423791775,0.9960259755629585,2.59963857539668,-1.803032636642456,56.70414462157587,3.872691931988773,0.9594814200077028,2.482946803000507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,42,5000,768,128,252.73304611849272,1.635319122285653,0.9643917159217572,5.7325701463578875,-1.028427243232727,24.302208981617518,2.003821093859458,0.8019798908644333,5.5340581602800825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
LeJEPA,SigLIP,cub200,5994,43,5000,768,128,257.67516115540127,1.6299003732318074,0.9657585449077595,5.529131878997395,-1.0898747444152832,24.34740057375101,2.016795664224844,0.794814338947827,4.8655812401292255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
LeJEPA,SigLIP,cub200,5994,44,5000,768,128,254.9425081375552,1.6324938493310721,0.9659155343500222,5.5801129020345455,-1.056190848350525,24.094136228655078,2.0077565444471306,0.8141909719364576,5.176191828818607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,42,5000,768,128,202.290039074001,1.7454243277147692,0.9703064591406214,4.687155403074081,-1.4441227912902832,37.76317251627553,3.013863985868164,0.8883988655430824,3.6776399818843566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,43,5000,768,128,206.56477749258957,1.7421037288622068,0.9700165344453842,5.840163518937454,-1.5121757984161377,37.74371891940802,2.998335594831347,0.8913697572364311,2.9526488530573243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,44,5000,768,128,208.36651257355126,1.729256752691971,0.9724371700918554,3.964230949462779,-1.577812671661377,37.51507425887963,2.978925181400723,0.8888970511902747,3.07766001235532,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
