method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
LeJEPA,CLIP,flowers102,1020,43,1020,768,128,257.67421386584954,2.2446382285051545,0.9926734782496807,1.2469994899714891,-3.009434938430786,76.62748978336707,3.611142834841164,0.9241577754266508,1.9356648768512092,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
LeJEPA,CLIP,flowers102,1020,44,1020,768,128,257.9324909456152,2.239237679081469,0.9933908126005196,1.2480441531845958,-2.989903688430786,76.56645510260569,3.5799659219901967,0.9292602479298773,2.453462829484088,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
LeJEPA,DINOv3,flowers102,1020,42,1020,768,128,309.8860061149986,2.209600541105964,0.9864134466532695,1.2625441654303347,-3.3124403953552246,91.79962558794843,3.03675411925401,0.8207122558441488,2.06689846707618,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
LeJEPA,DINOv3,flowers102,1020,43,1020,768,128,309.3940376645149,2.21066746411295,0.9862367102564411,1.2754951295206378,-3.3075671195983887,91.46678170932638,3.0582488824797793,0.8199457929817101,2.040047729346009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
LeJEPA,DINOv3,flowers102,1020,44,1020,768,128,310.1913993421414,2.2109556049164403,0.9867450416540501,1.2759843077884954,-3.325568437576294,91.5207730327912,3.045525104585726,0.8231206625445371,1.8750210615690384,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
LeJEPA,MAE,flowers102,1020,42,1020,768,128,123.20689178175449,2.23060498414362,0.987632633966047,1.1976564891075265,-1.550156593322754,58.326960499991465,3.1796190310896058,0.9809407350860132,2.166845324754206,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
LeJEPA,MAE,flowers102,1020,43,1020,768,128,126.13592318269514,2.2228898446720438,0.9876057373097873,1.2270966484842665,-1.524129033088684,57.83402068994074,3.188387423847972,0.9782923471018281,2.5249807056065046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
LeJEPA,MAE,flowers102,1020,44,1020,768,128,122.76387697813806,2.2203862447806095,0.9874448480479323,1.2233371651673206,-1.5581533908843994,58.06954778946624,3.2034131753664226,0.9807437562971508,2.2830000727515114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,42,1020,768,128,248.12524179170634,2.145577092139818,0.9927448307889195,1.2420144464723353,-2.968468427658081,65.2461861189133,3.4493506001447334,0.9789933736742623,2.2971705224224115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
SimCLR,CLIP,flowers102,1020,43,1020,768,128,242.42322446110614,2.1323499706457043,0.9926337643931538,1.251484796154305,-2.9162514209747314,63.97425759885532,3.4437594312231905,0.9781166149642007,2.356217994446082,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,44,1020,768,128,246.6938384311981,2.1477724253806176,0.9920540124241631,1.2412116594649667,-2.940248966217041,64.65729926384284,3.462844554197552,0.9761638653359653,2.4128246539888876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,42,1020,768,128,293.9181160014885,2.2397718050130018,0.9886398302153386,1.26263732419257,-3.320026159286499,90.47052244111322,3.108514787491214,0.8219451645166065,2.198983869514313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,43,1020,768,128,293.15952635763455,2.24456749639193,0.988184608181534,1.26478539903296,-3.2996370792388916,91.25337893870915,3.0683648235427157,0.8152286469446368,2.137845879689005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,44,1020,768,128,292.74712061485735,2.243747777831214,0.988543826223453,1.2503374055730094,-3.3104348182678223,90.75092580069625,3.0991035846635566,0.8186257542232481,1.9840821584536674,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,42,1020,768,128,136.11253365744682,2.1106524165442937,0.9868294019613937,1.202772825294624,-1.644380807876587,46.79059120573489,2.4957895395265974,0.9499511978207206,1.852140037319222,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,43,1020,768,128,138.2690789708001,2.1126922970137,0.9866892988270606,1.1862607198098398,-1.6876018047332764,46.85792987772914,2.5037759315714037,0.9563021322665249,1.6537907942105556,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,44,1020,768,128,134.58692715395154,2.1282590599269673,0.9872819711429494,1.2054690204414122,-1.6665585041046143,47.22734748455287,2.550563251714607,0.9561785726574222,1.8053423951539638,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,SigLIP,flowers102,1020,42,1020,768,128,183.44572426256826,2.1421395061783346,0.9541625356831055,1.2966274254082195,-1.4289634227752686,56.54228639067173,2.959477681560282,0.9752995935342043,2.0309517471518217,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,43,1020,768,128,210.36629393003733,2.0109098639007272,0.9438063161088673,1.3123941171084035,-0.8870903253555298,28.074612921317893,1.555592802961949,0.9728477704878128,2.7848037448261382,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
LeJEPA,SigLIP,flowers102,1020,44,1020,768,128,202.99823290189465,2.0359631591464034,0.9436667421067705,1.31194396407679,-0.8365845680236816,28.402201608600148,1.570771581730206,0.9686141546516378,3.0195650960181526,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
SimCLR,SigLIP,flowers102,1020,42,1020,768,128,181.64179791009073,2.0610996951057325,0.9468004061377825,1.2910029055806278,-1.083543062210083,40.571153816998,1.839884449072485,0.9702718918897248,2.4847348862770477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
SimCLR,SigLIP,flowers102,1020,43,1020,768,128,174.475292437822,2.095951930577413,0.9453396236743165,1.305786825768902,-1.0580949783325195,40.11792535817217,1.8307085795744378,0.970097562695537,2.3366490729829597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
SimCLR,SigLIP,flowers102,1020,44,1020,768,128,180.05198506934326,2.082915529597021,0.9443519943087384,1.307356780365329,-1.0986837148666382,40.18240239380195,1.83491867802804,0.9806275910754204,2.0410352425619713,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
