method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
DIET,DINOv3,dtd,1880,44,5,-0.37195,0.32021,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,44,6,-0.40555,0.33774,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,44,7,-0.57207,0.37225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,44,8,-0.47124,0.3883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,44,9,-0.51314,0.44917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,44,10,-0.6082,0.46923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,44,11,-1.88914,0.63699,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,44,12,-3.12271,0.69882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,1,-0.93291,0.17022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,42,2,-1.00243,0.20025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,42,3,-1.08395,0.21381,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,42,4,-1.11258,0.25797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,42,5,-1.09437,0.29889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,42,6,-1.10357,0.28793,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,42,7,-1.41404,0.30466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,42,8,-1.48923,0.34678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,42,9,-1.57573,0.35524,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,42,10,-1.36083,0.36691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,42,11,-2.74287,0.55532,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,42,12,-2.63146,0.54563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,1,-0.93291,0.17022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,43,2,-1.00243,0.20025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,43,3,-1.08395,0.21381,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,43,4,-1.11258,0.25797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,43,5,-1.09437,0.29889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,43,6,-1.10357,0.28793,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,43,7,-1.41404,0.30466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,43,8,-1.48923,0.34678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,43,9,-1.57573,0.35524,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,43,10,-1.36083,0.36691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,43,11,-2.75342,0.53424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,43,12,-2.63277,0.5324,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,1,-0.93291,0.17022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,MAE,dtd,1880,44,2,-1.00243,0.20025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,MAE,dtd,1880,44,3,-1.08395,0.21381,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,MAE,dtd,1880,44,4,-1.11258,0.25797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,MAE,dtd,1880,44,5,-1.09437,0.29889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,MAE,dtd,1880,44,6,-1.10357,0.28793,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,MAE,dtd,1880,44,7,-1.41404,0.30466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,MAE,dtd,1880,44,8,-1.48923,0.34678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,MAE,dtd,1880,44,9,-1.57573,0.35524,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,MAE,dtd,1880,44,10,-1.36083,0.36691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,MAE,dtd,1880,44,11,-2.73013,0.5512,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,MAE,dtd,1880,44,12,-2.63302,0.54641,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,1,-0.04043,0.14184,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,42,2,-0.04104,0.18632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,42,3,-0.11998,0.22137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,42,4,-0.18917,0.26974,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,42,5,-0.30401,0.29322,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,42,6,-0.47491,0.31305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,42,7,-0.54168,0.32421,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,42,8,-0.53796,0.29809,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,42,9,-0.39627,0.4015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,42,10,-0.34169,0.49162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,42,11,-0.5059,0.54145,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,42,12,-3.3502,0.65462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,43,1,-0.04043,0.14184,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
