method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
DIET,MAE,oxford_pet,3680,44,4,-0.51471,0.16523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,44,5,-0.48386,0.18162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,44,6,-0.4626,0.19227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,44,7,-0.57967,0.20913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,44,8,-0.61556,0.26244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,44,9,-0.58335,0.32886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,44,10,-0.53064,0.37559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,44,11,-1.94862,0.70547,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,44,12,-2.64765,0.70072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,1,-0.01752,0.11175,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,2,-0.01753,0.17377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,3,-0.05435,0.20553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,4,-0.10799,0.23171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
