method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
DIET,DINOv3,dermamnist,7007,42,1,-0.01479,0.27947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,42,2,-0.02707,0.34908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,42,3,-0.03155,0.34316,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,42,4,-0.04498,0.40407,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,42,5,-0.13034,0.42147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,42,6,-0.17796,0.39625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,42,7,-0.26447,0.38495,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,42,8,-0.18914,0.33313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,42,9,-0.19402,0.30131,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,42,10,-0.22482,0.30866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,42,11,-0.5226,0.35864,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,42,12,-2.82243,0.4851,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,43,1,-0.01479,0.27947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,43,2,-0.02707,0.34908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,43,3,-0.03155,0.34316,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,43,4,-0.04498,0.40407,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,43,5,-0.13034,0.42147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,43,6,-0.17796,0.39625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,43,7,-0.26447,0.38495,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,43,8,-0.18914,0.33313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,43,9,-0.19402,0.30131,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,43,10,-0.22482,0.30866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,43,11,-0.52796,0.34617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,43,12,-2.82469,0.43558,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,44,1,-0.01479,0.27947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,44,2,-0.02707,0.34908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,44,3,-0.03155,0.34316,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,44,4,-0.04498,0.40407,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,44,5,-0.13034,0.42147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,44,6,-0.17796,0.39625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,44,7,-0.26447,0.38495,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,44,8,-0.18914,0.33313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,44,9,-0.19402,0.30131,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,44,10,-0.22482,0.30866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,44,11,-0.5199,0.37287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,44,12,-2.81546,0.44391,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,42,1,-0.3261,0.2374,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,42,2,-0.36033,0.28578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,42,3,-0.33179,0.30318,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,42,4,-0.31517,0.33001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,42,5,-0.30247,0.342,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,42,6,-0.2955,0.36285,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,42,7,-0.35784,0.36449,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,42,8,-0.36478,0.36454,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,42,9,-0.36221,0.35443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,42,10,-0.33171,0.343,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,42,11,-0.79924,0.39842,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,42,12,-1.57295,0.36178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,43,1,-0.3261,0.2374,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,43,2,-0.36033,0.28578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,43,3,-0.33179,0.30318,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,43,4,-0.31517,0.33001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,43,5,-0.30247,0.342,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,43,6,-0.2955,0.36285,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,43,7,-0.35784,0.36449,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,43,8,-0.36478,0.36454,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,43,9,-0.36221,0.35443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,43,10,-0.33171,0.343,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,43,11,-0.79979,0.37036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,43,12,-1.53742,0.34533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,44,1,-0.3261,0.2374,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,44,2,-0.36033,0.28578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,44,3,-0.33179,0.30318,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,44,4,-0.31517,0.33001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,44,5,-0.30247,0.342,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,44,6,-0.2955,0.36285,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,44,7,-0.35784,0.36449,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,44,8,-0.36478,0.36454,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,44,9,-0.36221,0.35443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,44,10,-0.33171,0.343,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,44,11,-0.79974,0.36534,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,44,12,-1.55991,0.34626,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,CLIP,dermamnist,7007,42,1,-0.01993,0.27263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,42,2,-0.01369,0.30979,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,42,3,-0.0333,0.36936,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,42,4,-0.05316,0.39875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,42,5,-0.10225,0.44898,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
