method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
DIET,CLIP,flowers102,1020,43,2,-0.0185,0.19589,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,43,3,-0.0471,0.17742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,43,4,-0.07779,0.26193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,43,5,-0.14497,0.29016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,43,6,-0.23385,0.27772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,43,7,-0.31612,0.20782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,43,8,-0.31327,0.24754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,43,9,-0.20791,0.23215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,43,10,-0.16539,0.24813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,43,11,-0.57624,0.41612,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,43,12,-3.52148,0.79771,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,44,1,-0.02148,0.14318,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,CLIP,flowers102,1020,44,2,-0.0185,0.19589,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,CLIP,flowers102,1020,44,3,-0.0471,0.17742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,CLIP,flowers102,1020,44,4,-0.07779,0.26193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,CLIP,flowers102,1020,44,5,-0.14497,0.29016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,CLIP,flowers102,1020,44,6,-0.23385,0.27772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,CLIP,flowers102,1020,44,7,-0.31612,0.20782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,CLIP,flowers102,1020,44,8,-0.31327,0.24754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,CLIP,flowers102,1020,44,9,-0.20791,0.23215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,CLIP,flowers102,1020,44,10,-0.16539,0.24813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,CLIP,flowers102,1020,44,11,-0.60577,0.45901,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,CLIP,flowers102,1020,44,12,-3.51994,0.80201,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,42,1,-0.01448,0.12717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,42,2,-0.03829,0.18477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,42,3,-0.04687,0.2049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,42,4,-0.05861,0.2856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,42,5,-0.15562,0.27807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,42,6,-0.18218,0.27106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,42,7,-0.29037,0.26816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,42,8,-0.22988,0.24632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,42,9,-0.21254,0.27965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,42,10,-0.23945,0.3648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,42,11,-1.19925,0.60566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,42,12,-3.12903,0.94248,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,43,1,-0.01448,0.12717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,43,2,-0.03829,0.18477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,43,3,-0.04687,0.2049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,43,4,-0.05861,0.2856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,43,5,-0.15562,0.27807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,43,6,-0.18218,0.27106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,43,7,-0.29037,0.26816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,43,8,-0.22988,0.24632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,43,9,-0.21254,0.27965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,43,10,-0.23945,0.3648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,43,11,-1.20422,0.61383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,43,12,-3.13476,0.9451,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,44,1,-0.01448,0.12717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,44,2,-0.03829,0.18477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,44,3,-0.04687,0.2049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,44,4,-0.05861,0.2856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,44,5,-0.15562,0.27807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,44,6,-0.18218,0.27106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,44,7,-0.29037,0.26816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,44,8,-0.22988,0.24632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,44,9,-0.21254,0.27965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,44,10,-0.23945,0.3648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,44,11,-1.21225,0.60692,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,44,12,-3.13114,0.93235,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,MAE,flowers102,1020,42,1,-0.60287,0.11242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,42,2,-0.63559,0.13882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,42,3,-0.62416,0.13776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,42,4,-0.5904,0.14372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,42,5,-0.55735,0.15236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,42,6,-0.51157,0.16969,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,42,7,-0.65655,0.21743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,42,8,-0.67593,0.24897,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,42,9,-0.6219,0.25773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,42,10,-0.55079,0.28,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,42,11,-1.77136,0.52199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,42,12,-2.53515,0.54566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,43,1,-0.60287,0.11242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,43,2,-0.63559,0.13882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,43,3,-0.62416,0.13776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,43,4,-0.5904,0.14372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,43,5,-0.55735,0.15236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,43,6,-0.51157,0.16969,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,43,7,-0.65655,0.21743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,43,8,-0.67593,0.24897,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,43,9,-0.6219,0.25773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,43,10,-0.55079,0.28,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,43,11,-1.70832,0.55138,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,43,12,-2.54611,0.50672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,44,1,-0.60287,0.11242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,MAE,flowers102,1020,44,2,-0.63559,0.13882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,MAE,flowers102,1020,44,3,-0.62416,0.13776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,MAE,flowers102,1020,44,4,-0.5904,0.14372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,MAE,flowers102,1020,44,5,-0.55735,0.15236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,MAE,flowers102,1020,44,6,-0.51157,0.16969,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,MAE,flowers102,1020,44,7,-0.65655,0.21743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,MAE,flowers102,1020,44,8,-0.67593,0.24897,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,MAE,flowers102,1020,44,9,-0.6219,0.25773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,MAE,flowers102,1020,44,10,-0.55079,0.28,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,MAE,flowers102,1020,44,11,-1.66708,0.54757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,MAE,flowers102,1020,44,12,-2.54625,0.51905,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,CLIP,flowers102,1020,42,1,-0.02148,0.14318,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,42,2,-0.0185,0.19589,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,42,3,-0.0471,0.17742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,42,4,-0.07779,0.26193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,42,5,-0.14497,0.29016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,42,6,-0.23385,0.27772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,42,7,-0.31612,0.20782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,42,8,-0.31327,0.24754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,42,9,-0.20791,0.23215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
