method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,CLIP,cars196,8144,43,5000,196,0.06433391415692853,0.0071712707533822945,0.05716264340354624,0.12425175943280888,0.1885856735897374,0.05882421656858483,0.2763174317403117,0.2756,0.22415,0.38870806683890646,0.2978995578516145,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
LeJEPA,CLIP,cars196,8144,44,5000,196,0.06478845390383813,0.008007561700222807,0.05678089220361532,0.12425175943280888,0.189040213336647,0.06415304817146983,0.2772665836516701,0.2756,0.22615,0.38870806683890646,0.30150209638578795,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
LeJEPA,DINOv3,cars196,8144,42,5000,196,-0.017059516084320214,-0.03274656571439111,0.015687049630070893,0.22676314098789696,0.20970362490357675,0.03152958132689476,0.4518576471749804,0.5373,0.31635,0.6152416943409603,0.38944749255284117,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
LeJEPA,DINOv3,cars196,8144,43,5000,196,-0.017058778511326006,-0.03262445902758315,0.015565680516257147,0.22676314098789696,0.20970436247657095,0.032254256550073857,0.4515249877580335,0.5373,0.31235,0.6152416943409603,0.3857311902222948,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,DINOv3,cars196,8144,44,5000,196,-0.019567244324439348,-0.03349586107776084,0.013928616753321493,0.22676314098789696,0.2071958966634576,0.030779445988248,0.45145420593963437,0.5373,0.30935,0.6152416943409603,0.3817227793213176,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
LeJEPA,MAE,cars196,8144,42,5000,196,0.013608252928350408,0.005463218116520112,0.008145034811830296,0.009261502292412519,0.022869755220762927,0.0469719803607368,0.4335901556561145,0.01285,0.0329,0.10422040617683924,0.12237909679477307,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
LeJEPA,MAE,cars196,8144,43,5000,196,0.01402282799389713,0.005404199768233748,0.008618628225663382,0.009261502292412519,0.02328433028630965,0.047938936088092576,0.42836035056107463,0.01285,0.03275,0.10422040617683924,0.12219407715131161,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
LeJEPA,MAE,cars196,8144,44,5000,196,0.013770949366602642,0.005377782104845441,0.008393167261757201,0.009261502292412519,0.02303245165901516,0.046275471561663006,0.43203841842092217,0.01285,0.03285,0.10422040617683924,0.12283133983265626,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
SimCLR,CLIP,cars196,8144,42,5000,196,0.014291379829293002,-0.0096927653832687,0.023984145212561703,0.12425175943280888,0.13854313926210188,0.016499991115928148,0.2900744085375233,0.2756,0.16675,0.38870806683890646,0.24402219483573837,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,CLIP,cars196,8144,43,5000,196,0.012001742018416403,-0.009953231434861334,0.021954973453277737,0.12425175943280888,0.13625350145122528,0.01516246938089938,0.2926990958428858,0.2756,0.16475,0.38870806683890646,0.24245491822996348,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
SimCLR,CLIP,cars196,8144,44,5000,196,0.01381821881749569,-0.010317750248155788,0.024135969065651477,0.12425175943280888,0.13806997825030456,0.021250814579236388,0.2905705156278616,0.2756,0.16665,0.38870806683890646,0.24373557683367045,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
SimCLR,DINOv3,cars196,8144,42,5000,196,-0.06809919312901264,-0.057639970560295295,-0.010459222568717341,0.22676314098789696,0.15866394785888432,-0.006432687883539012,0.4552183893529715,0.5373,0.22995,0.6152416943409603,0.2999247653199774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,DINOv3,cars196,8144,43,5000,196,-0.07019639187522858,-0.058221366297126514,-0.011975025578102066,0.22676314098789696,0.15656674911266838,-0.009648435464487792,0.45469736954263595,0.5373,0.2275,0.6152416943409603,0.2962560625358062,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
SimCLR,DINOv3,cars196,8144,44,5000,196,-0.07012984218136159,-0.05708937046281895,-0.01304047171854264,0.22676314098789696,0.15663329880653537,-0.009879988783676796,0.45399020426248105,0.5373,0.2226,0.6152416943409603,0.29241229857773854,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
SimCLR,MAE,cars196,8144,42,5000,196,0.010445364238849786,0.004147870780566018,0.006297493458283768,0.009261502292412519,0.019706866531262305,0.038191485643868206,0.452993052985767,0.01285,0.02855,0.10422040617683924,0.11894245946138662,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,MAE,cars196,8144,43,5000,196,0.010071454392135363,0.0038114579584296194,0.0062599964337057435,0.009261502292412519,0.019332956684547882,0.03772530978805794,0.45610390735977363,0.01285,0.02895,0.10422040617683924,0.1184944773563862,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,MAE,cars196,8144,44,5000,196,0.010401802464298091,0.00396581079515651,0.006435991669141581,0.009261502292412519,0.01966330475671061,0.03758441256972039,0.4552644613539784,0.01285,0.0295,0.10422040617683924,0.11897151592655567,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,SigLIP,cars196,8144,42,5000,196,-0.030141317540699236,-0.01811606307614682,-0.012025254464552416,0.06875784669877973,0.03861652915808049,-0.06142207520690807,0.2768555466178663,0.13945,0.0526,0.2644333145317654,0.1419837385754579,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
LeJEPA,SigLIP,cars196,8144,43,5000,196,-0.029759845338924756,-0.01706995582090664,-0.012689889518018117,0.06875784669877973,0.03899800135985497,-0.05939914798933982,0.2758796962952246,0.13945,0.05205,0.2644333145317654,0.14227956202114814,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
LeJEPA,SigLIP,cars196,8144,44,5000,196,-0.030573533407559528,-0.018152997670968528,-0.012420535736591,0.06875784669877973,0.0381843132912202,-0.06253402925328777,0.2750786941963422,0.13945,0.05105,0.2644333145317654,0.14107004391660047,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
SimCLR,SigLIP,cars196,8144,42,5000,196,-0.03173630185539096,-0.014346872394933805,-0.017389429460457156,0.06875784669877973,0.037021544843388765,-0.07382967135064056,0.3107663771064916,0.13945,0.0391,0.2644333145317654,0.12888134751328315,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
SimCLR,SigLIP,cars196,8144,43,5000,196,-0.03279790882993962,-0.01429373580964443,-0.018504173020295188,0.06875784669877973,0.03595993786884011,-0.07770290890258702,0.3071498449715052,0.13945,0.0381,0.2644333145317654,0.12679361598727182,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
SimCLR,SigLIP,cars196,8144,44,5000,196,-0.03150228720242655,-0.013681894204150023,-0.01782039299827653,0.06875784669877973,0.037255559496353174,-0.07371357803344997,0.3080524921514204,0.13945,0.03935,0.2644333145317654,0.12839096996373126,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
