method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,MAE,food101,75750,42,5000,101,0.1576370282701123,0.017935032416570938,0.13970199585354137,0.01647976775667735,0.17411679602678964,0.3654456016007561,0.22261581994421303,0.0213,0.4698,0.058716732812046965,0.4606570300380067,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,42,5000,101,0.13746174102970138,0.01568957059833781,0.12177217043136357,0.23628074426840945,0.3737424852981108,0.1285993450063605,0.3164636219102924,0.48765,0.52135,0.536476252378424,0.49138691434185267,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,43,5000,101,0.13813160418236425,0.015406369351420646,0.12272523483094361,0.23628074426840945,0.3744123484507737,0.13379430352056831,0.31610956634711646,0.48765,0.52125,0.536476252378424,0.4906380487976602,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,CLIP,food101,75750,44,5000,101,0.13762349928201173,0.015361804394952994,0.12226169488705874,0.23628074426840945,0.3739042435504212,0.1310805681452436,0.31574498139564355,0.48765,0.51975,0.536476252378424,0.4884430082772862,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,DINOv3,food101,75750,42,5000,101,0.17598122481279338,-0.0021818401290603084,0.1781630649418537,0.34147508001265875,0.5174563048254521,0.1572405300319918,0.44997347454731496,0.64605,0.6503,0.6668466374151312,0.6155622400291884,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,DINOv3,food101,75750,43,5000,101,0.17615376150178158,-0.0021119829167510207,0.1782657444185326,0.34147508001265875,0.5176288415144403,0.16050105772901657,0.4514189184555461,0.64605,0.6505,0.6668466374151312,0.6162334586722112,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,DINOv3,food101,75750,44,5000,101,0.1753300401250844,-0.0023462900232930073,0.17767633014837741,0.34147508001265875,0.5168051201377432,0.15664173613580779,0.4502350309019355,0.64605,0.6519,0.6668466374151312,0.619057087100956,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,MAE,food101,75750,42,5000,101,0.12151140146217114,0.013872394790510612,0.10763900667166053,0.01647976775667735,0.1379911692188485,0.3308670207315688,0.23497473839959002,0.0213,0.4201,0.058716732812046965,0.41680081365630367,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,MAE,food101,75750,43,5000,101,0.11851631638355124,0.013119898437646518,0.10539641794590474,0.01647976775667735,0.1349960841402286,0.3297703921117815,0.236083113200542,0.0213,0.4183,0.058716732812046965,0.41562764876028563,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,MAE,food101,75750,44,5000,101,0.11910510893463526,0.013254371607124615,0.10585073732751064,0.01647976775667735,0.1355848766913126,0.33020951541575005,0.23562306726912427,0.0213,0.42335,0.058716732812046965,0.4230767897467861,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,42,5000,101,0.006540331768383832,-0.021981122833525275,0.028521454601909108,0.058357437998023655,0.06489776976640749,0.08828156229890577,0.2623740317002394,0.082,0.1506,0.12283482747336202,0.1856859855397369,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,43,5000,101,0.006552402292706309,-0.02181047424321736,0.02836287653592367,0.058357437998023655,0.06490984029072996,0.08731542493387312,0.2625770383432641,0.082,0.1486,0.12283482747336202,0.18282573309663822,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,44,5000,101,0.007859480608224605,-0.021484295570764998,0.029343776178989603,0.058357437998023655,0.06621691860624826,0.08822657182648175,0.2612140825845545,0.082,0.1539,0.12283482747336202,0.1873503711081228,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,42,5000,101,0.0050891861063299335,-0.011906731752984644,0.016995917859314577,0.058357437998023655,0.06344662410435359,0.03452404299630296,0.24945480952430588,0.082,0.11785,0.12283482747336202,0.14679319162197327,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,43,5000,101,0.005940804294206868,-0.011592608534575437,0.017533412828782305,0.058357437998023655,0.06429824229223052,0.032425018105475656,0.2506857525031608,0.082,0.11815,0.12283482747336202,0.15026949407359547,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,44,5000,101,0.0070728506514325315,-0.010715315601179158,0.01778816625261169,0.058357437998023655,0.06543028864945619,0.034780748998973654,0.25114823943430753,0.082,0.1175,0.12283482747336202,0.14600615005664846,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
