method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,CLIP,cub200,5994,43,5000,200,0.031388233126905835,0.017764034000932377,0.013624199125973457,0.10080568793339528,0.13219392106030112,0.025260998817144942,0.2570475029422103,0.28745,0.15835,0.43086639966427454,0.2403663537193298,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
LeJEPA,CLIP,cub200,5994,44,5000,200,0.031279688086686075,0.018002752810823378,0.013276935275862697,0.10080568793339528,0.13208537602008136,0.02648305546081997,0.2559106489835689,0.28745,0.16215,0.43086639966427454,0.24114972959819822,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
LeJEPA,DINOv3,cub200,5994,42,5000,200,-0.07008582915852246,-0.032946005626890595,-0.037139823531631866,0.21653489966174783,0.14644907050322536,-0.03363883155599756,0.3988172839177938,0.5673,0.1921,0.6894848266188027,0.2773352915886978,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
LeJEPA,DINOv3,cub200,5994,43,5000,200,-0.06990622828988796,-0.03364421413933094,-0.03626201415055702,0.21653489966174783,0.14662867137185986,-0.034506263102662804,0.40051450527167715,0.5673,0.1898,0.6894848266188027,0.27419351059972646,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
LeJEPA,DINOv3,cub200,5994,44,5000,200,-0.0710085546614346,-0.03412381753258384,-0.036884737128850764,0.21653489966174783,0.14552634500031322,-0.0342821237619414,0.39880286105878904,0.5673,0.1891,0.6894848266188027,0.2742572056122462,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
LeJEPA,MAE,cub200,5994,42,5000,200,0.03761019307648215,0.018740429290283786,0.01886976378619836,0.012699730910008334,0.05030992398649048,0.05936852558479244,0.3937136161003768,0.0172,0.06285,0.11119873644792902,0.15536672908606383,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
LeJEPA,MAE,cub200,5994,43,5000,200,0.0377250539905677,0.018500246531451825,0.01922480745911587,0.012699730910008334,0.05042478490057603,0.06280294846161932,0.3926174735310974,0.0172,0.0636,0.11119873644792902,0.15724288921641322,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,MAE,cub200,5994,44,5000,200,0.038115633274490225,0.01920208397573099,0.018913549298759234,0.012699730910008334,0.05081536418449856,0.057247840298513264,0.3900828576559397,0.0172,0.06305,0.11119873644792902,0.15611117643385963,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
SimCLR,CLIP,cub200,5994,42,5000,200,-0.002668937116456979,0.000732891686023196,-0.003401828802480175,0.10080568793339528,0.0981367508169383,-0.005170714985752389,0.2757019948572166,0.28745,0.1257,0.43086639966427454,0.2101163449556228,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,CLIP,cub200,5994,43,5000,200,-0.0034328025992065997,0.0005699527383012659,-0.004002755337507866,0.10080568793339528,0.09737288533418868,-0.004099095648151696,0.2786396405612236,0.28745,0.12435,0.43086639966427454,0.20942010942015918,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
SimCLR,CLIP,cub200,5994,44,5000,200,-0.001731721115361462,0.0010902796383090857,-0.0028220007536705477,0.10080568793339528,0.09907396681803382,-0.0022889423626489824,0.2758678073836034,0.28745,0.1251,0.43086639966427454,0.21065478688361894,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
SimCLR,DINOv3,cub200,5994,42,5000,200,-0.09030059470702967,-0.04634018189924097,-0.0439604128077887,0.21653489966174783,0.12623430495471816,-0.051405370900463154,0.4091600285977614,0.5673,0.16415,0.6894848266188027,0.2469693348055799,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,DINOv3,cub200,5994,43,5000,200,-0.0897180126747594,-0.04580292662979796,-0.04391508604496144,0.21653489966174783,0.12681688698698843,-0.050282430118358756,0.40720339267839945,0.5673,0.1632,0.6894848266188027,0.24524892046473706,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,DINOv3,cub200,5994,44,5000,200,-0.08930305290851329,-0.04530313069697589,-0.043999922211537396,0.21653489966174783,0.12723184675323454,-0.05219509290607616,0.4091257310882623,0.5673,0.16615,0.6894848266188027,0.24816264165446342,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
SimCLR,MAE,cub200,5994,42,5000,200,0.025663255615091328,0.011114592117778292,0.014548663497313034,0.012699730910008334,0.03836298652509966,0.05288202186750096,0.4348569356806509,0.0172,0.05295,0.11119873644792902,0.14735853347318068,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
SimCLR,MAE,cub200,5994,43,5000,200,0.02557629280960596,0.01107953744462051,0.014496755364985448,0.012699730910008334,0.03827602371961429,0.05054679395095707,0.4349607642112099,0.0172,0.0523,0.11119873644792902,0.14598988960122383,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
SimCLR,MAE,cub200,5994,44,5000,200,0.024018626509789122,0.00984317517991191,0.014175451329877211,0.012699730910008334,0.036718357419797454,0.05406332807229591,0.4397579392234124,0.0172,0.05145,0.11119873644792902,0.14506561738001705,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,42,5000,200,-0.02595117237841517,-0.016360169658704314,-0.009591002719710855,0.06254401615400818,0.036592843775593006,-0.040856442983362495,0.3812432411949731,0.12655,0.0633,0.2345359397431391,0.15705397499270632,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
LeJEPA,SigLIP,cub200,5994,43,5000,200,-0.025624829043240725,-0.016387290085725502,-0.009237538957515223,0.06254401615400818,0.03691918711076745,-0.03957972392335485,0.3821776572591449,0.12655,0.06355,0.2345359397431391,0.15776854632425297,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
LeJEPA,SigLIP,cub200,5994,44,5000,200,-0.025869003600315577,-0.016562643713662006,-0.00930635988665357,0.06254401615400818,0.0366750125536926,-0.03938786184641552,0.3839563430727326,0.12655,0.0632,0.2345359397431391,0.15778736745682906,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,42,5000,200,-0.022629929225248084,-0.009219278969395131,-0.013410650255852953,0.06254401615400818,0.03991408692876009,-0.052183709843504844,0.3407049560847021,0.12655,0.05095,0.2345359397431391,0.14393758327079556,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,43,5000,200,-0.02202921556298778,-0.008819185782790971,-0.013210029780196808,0.06254401615400818,0.040514800591020396,-0.04901054071882571,0.3412711900527452,0.12655,0.0506,0.2345359397431391,0.1439528451427379,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,44,5000,200,-0.022242370222451166,-0.008540107373982538,-0.013702262848468628,0.06254401615400818,0.04030164593155701,-0.05377457327714896,0.33677153096328816,0.12655,0.05135,0.2345359397431391,0.14375666257674333,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
