method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,CLIP,dermamnist,7007,43,5000,7,0.06798859153820047,0.01881733352235737,0.0491712580158431,0.268621966643841,0.3366105581820415,0.1781495376121483,0.46391633477343047,0.64785,0.65795,0.16273114999775645,0.22466760357502727,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,CLIP,dermamnist,7007,44,5000,7,0.0693757573137852,0.019602229473238753,0.04977352784054645,0.268621966643841,0.33799772395762623,0.18473199109596977,0.46455894865181196,0.64785,0.6588,0.16273114999775645,0.22665233653120107,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
LeJEPA,DINOv3,dermamnist,7007,42,5000,7,0.03150304830864675,0.0038774827164624326,0.02762556559218432,0.3234224541579797,0.35492550246662646,0.030875203971210907,0.6765019886901463,0.667,0.6818,0.19162439763090292,0.23541465230678565,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,DINOv3,dermamnist,7007,43,5000,7,0.03131531513077601,0.003116064845494093,0.028199250285281918,0.3234224541579797,0.3547377692887557,0.027298200149263374,0.6775116119803949,0.667,0.683,0.19162439763090292,0.23637533114691475,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,DINOv3,dermamnist,7007,44,5000,7,0.03212733168634857,0.0032703761316130175,0.028856955554735553,0.3234224541579797,0.3555497858443283,0.026524189615696747,0.6824365518989765,0.667,0.6815,0.19162439763090292,0.23354241047075747,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,MAE,dermamnist,7007,42,5000,7,0.11322610241852654,0.0579512864061873,0.055274816012339245,0.1383547625900387,0.25158086500856525,0.12778802417721108,0.6098837645602259,0.58915,0.64125,0.10462221635475048,0.228957281765687,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,MAE,dermamnist,7007,43,5000,7,0.11186640368592232,0.05648741375230282,0.055378989933619505,0.1383547625900387,0.250221166275961,0.12088596933628631,0.6097213984777445,0.58915,0.6419,0.10462221635475048,0.22701017089201617,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,MAE,dermamnist,7007,44,5000,7,0.11277235796843682,0.05967084244098789,0.053101515527448934,0.1383547625900387,0.2511271205584755,0.12407947991147555,0.5858148355092362,0.58915,0.6418,0.10462221635475048,0.23229872205214847,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
SimCLR,CLIP,dermamnist,7007,42,5000,7,0.04979372905745627,0.009943842925070334,0.03984988613238594,0.268621966643841,0.3184156957012973,0.1680993274729478,0.4489248369730981,0.64785,0.6513,0.16273114999775645,0.21217472554357286,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
SimCLR,CLIP,dermamnist,7007,43,5000,7,0.050351806660702714,0.0096107475882945,0.040741059072408214,0.268621966643841,0.31897377330454374,0.13700257384648773,0.4565836007140968,0.64785,0.6505,0.16273114999775645,0.20568158156603325,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,CLIP,dermamnist,7007,44,5000,7,0.05008478709523079,0.010560821850016555,0.03952396524521423,0.268621966643841,0.3187067537390718,0.14657328999550567,0.45403514635181574,0.64785,0.6483,0.16273114999775645,0.20963597243666432,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
SimCLR,DINOv3,dermamnist,7007,42,5000,7,0.029235863950779872,0.0034614730976723074,0.025774390853107565,0.3234224541579797,0.3526583181087596,0.028500602969803168,0.6845698190208876,0.667,0.67705,0.19162439763090292,0.22580844650852996,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
SimCLR,DINOv3,dermamnist,7007,43,5000,7,0.028419769731824085,0.002995475023565841,0.025424294708258244,0.3234224541579797,0.3518422238898038,0.03532780840960159,0.6827856132261019,0.667,0.67935,0.19162439763090292,0.2264931823529842,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
SimCLR,DINOv3,dermamnist,7007,44,5000,7,0.02671318470527817,0.0015183264469521007,0.02519485825832607,0.3234224541579797,0.3501356388632579,0.02899648314621006,0.6852332011182104,0.667,0.6795,0.19162439763090292,0.2304987913622219,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
SimCLR,MAE,dermamnist,7007,42,5000,7,0.11096321140715926,0.06117493785749009,0.049788273549669165,0.1383547625900387,0.24931797399719796,0.11507552624210904,0.6126267678039578,0.58915,0.62965,0.10462221635475048,0.22262666181365073,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
SimCLR,MAE,dermamnist,7007,43,5000,7,0.11103150849183038,0.06056763449949387,0.05046387399233651,0.1383547625900387,0.2493862710818691,0.11873599868007706,0.6241121751751353,0.58915,0.62885,0.10462221635475048,0.22208065921011982,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
SimCLR,MAE,dermamnist,7007,44,5000,7,0.1104610741264547,0.05999766357752637,0.050463410548928334,0.1383547625900387,0.2488158367164934,0.11181934677446553,0.6411857355505218,0.58915,0.63,0.10462221635475048,0.22419949888554963,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,42,5000,7,0.07083156674364105,0.005714535307786872,0.06511703143585418,0.18833294959480879,0.25916451633844984,0.2662569592103291,0.4242013137375497,0.61325,0.64445,0.07935078103311428,0.19604831140220796,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,5000,7,0.07087708856992564,0.009377938031537303,0.061499150538388336,0.18833294959480879,0.2592100381647344,0.2667100532112724,0.4113769627389355,0.61325,0.643,0.07935078103311428,0.18875160918438447,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,5000,7,0.07273190692183884,0.005655222163617524,0.06707668475822132,0.18833294959480879,0.2610648565166476,0.26505453024607273,0.41446112975821314,0.61325,0.64025,0.07935078103311428,0.20121870385899232,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,42,5000,7,0.06326425311377143,-0.0007321870902536332,0.06399644020402506,0.18833294959480879,0.2515972027085802,0.25951445414104357,0.48413617910687545,0.61325,0.6329,0.07935078103311428,0.19476428454077566,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,43,5000,7,0.06077458703144076,-0.002779729658197061,0.06355431668963782,0.18833294959480879,0.24910753662624954,0.24968604163295718,0.44654963590071384,0.61325,0.63545,0.07935078103311428,0.19869548469241818,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,44,5000,7,0.058990923237982884,-0.004745343439882199,0.06373626667786508,0.18833294959480879,0.24732387283279167,0.25072133859822654,0.48150506341827576,0.61325,0.633,0.07935078103311428,0.19017709719661333,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
