method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,CLIP,flowers102,1020,43,1020,102,0.2206363470191614,0.02700826600336048,0.19362808101580092,0.2714494659171819,0.4920858129363433,0.27302668899538646,0.4461009741315765,0.542843137254902,0.6851960784313725,0.7206604421617809,0.7636466157624467,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
LeJEPA,CLIP,flowers102,1020,44,1020,102,0.21667682253022785,0.026601743628733243,0.1900750789014946,0.2714494659171819,0.48812628844740974,0.27094880156188,0.4465868807524779,0.542843137254902,0.6809803921568628,0.7206604421617809,0.7547594656773399,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
LeJEPA,DINOv3,flowers102,1020,42,1020,102,0.06531644821226401,-0.045022794734409954,0.11033924294667397,0.5894423494567601,0.6547587976690241,0.16560748177550744,0.7441945934065726,0.8833333333333333,0.8723529411764706,0.9686166825049606,0.9465289915147751,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
LeJEPA,DINOv3,flowers102,1020,43,1020,102,0.06326614481560966,-0.0461995501928969,0.10946569500850656,0.5894423494567601,0.6527084942723698,0.16410425640578397,0.7427399620401292,0.8833333333333333,0.8747058823529412,0.9686166825049606,0.9479765654842747,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
LeJEPA,DINOv3,flowers102,1020,44,1020,102,0.06261551712153601,-0.045538027285266125,0.10815354440680214,0.5894423494567601,0.6520578665782961,0.1632817563673018,0.7429622900927452,0.8833333333333333,0.8729411764705882,0.9686166825049606,0.9471815329071795,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
LeJEPA,MAE,flowers102,1020,42,1020,102,0.1506299435728809,0.07932834011258723,0.07130160346029368,0.05328291350021515,0.20391285707309606,0.1125413222021322,0.4521225355930579,0.07068627450980391,0.40088235294117647,0.1502337349894195,0.4980617025714027,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
LeJEPA,MAE,flowers102,1020,43,1020,102,0.14900748635441224,0.07949924912798782,0.06950823722642444,0.05328291350021515,0.2022903998546274,0.10537803347254748,0.45287921974985645,0.07068627450980391,0.40009803921568626,0.1502337349894195,0.4981470275934189,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
LeJEPA,MAE,flowers102,1020,44,1020,102,0.1431614639646981,0.07617013056343384,0.06699133340126426,0.05328291350021515,0.19644437746491325,0.10701614029968604,0.4593692979869975,0.07068627450980391,0.3969607843137255,0.1502337349894195,0.48745691074554504,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,42,1020,102,0.1346770884515227,0.003295430102710273,0.13138165834881244,0.2714494659171819,0.4061265543687046,0.19291902626228413,0.4495602132900845,0.542843137254902,0.6268627450980392,0.7206604421617809,0.7051978124992724,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
SimCLR,CLIP,flowers102,1020,43,1020,102,0.12132069974883597,-0.003465034485297225,0.1247857342341332,0.2714494659171819,0.39277016566601786,0.18047457614821455,0.4544202174339259,0.542843137254902,0.620686274509804,0.7206604421617809,0.7034559382771425,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,44,1020,102,0.13263285901516947,0.001993239193133989,0.13063961982203548,0.2714494659171819,0.40408232493235136,0.1884863938021309,0.4523081377908125,0.542843137254902,0.6276470588235294,0.7206604421617809,0.707773612787703,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,42,1020,102,0.068151477843586,-0.04660630560924761,0.1147577834528336,0.5894423494567601,0.6575938273003461,0.1699569980472605,0.7415939101012917,0.8833333333333333,0.8792156862745099,0.9686166825049606,0.9481570899010593,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,43,1020,102,0.07367567852004253,-0.044906834858712164,0.1185825133787547,0.5894423494567601,0.6631180279768026,0.17568698503383195,0.7395328415108021,0.8833333333333333,0.8781372549019608,0.9686166825049606,0.9490607145104774,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,44,1020,102,0.0683480518338746,-0.0470111028830541,0.1153591547169287,0.5894423494567601,0.6577904012906347,0.1718576223410374,0.7383698937045251,0.8833333333333333,0.8802941176470588,0.9686166825049606,0.9512289736835782,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,42,1020,102,0.11398927263092558,0.06440683867358378,0.0495824339573418,0.05328291350021515,0.16727218613114073,0.08578303471921866,0.5221644460384398,0.07068627450980391,0.35343137254901963,0.1502337349894195,0.43581414326111056,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,43,1020,102,0.11826147115461279,0.06791992237562218,0.05034154877899061,0.05328291350021515,0.17154438465482794,0.08562954294157066,0.5202377642187076,0.07068627450980391,0.35254901960784313,0.1502337349894195,0.4458776969728222,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,44,1020,102,0.11736420462799681,0.06609253208484357,0.051271672543153235,0.05328291350021515,0.17064711812821196,0.0869010161310051,0.5157207073820722,0.07068627450980391,0.3552941176470588,0.1502337349894195,0.44454145836258196,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,SigLIP,flowers102,1020,42,1020,102,0.04643401960005758,-0.013953316552781453,0.06038733615283903,0.15786830072046623,0.2043023203205238,0.11237554187659193,0.4327816866482331,0.2655882352941176,0.43529411764705883,0.3768920778427936,0.5306316067320301,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
LeJEPA,SigLIP,flowers102,1020,43,1020,102,-0.004838162101380855,-0.03536809190416977,0.030529929802788916,0.15786830072046623,0.15303013861908538,0.06757431399146913,0.5435280836152756,0.2655882352941176,0.3973529411764706,0.3768920778427936,0.5070398371727889,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
LeJEPA,SigLIP,flowers102,1020,44,1020,102,-0.0072517033173342405,-0.03710992027446908,0.029858216957134837,0.15786830072046623,0.150616597403132,0.06559089645225097,0.5489693273976403,0.2655882352941176,0.3947058823529412,0.3768920778427936,0.5042387305379393,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
SimCLR,SigLIP,flowers102,1020,42,1020,102,0.009618908040603835,-0.018728643633123404,0.02834755167372724,0.15786830072046623,0.16748720876107007,0.04892679781111986,0.5171970682162749,0.2655882352941176,0.38098039215686275,0.3768920778427936,0.4810123977961556,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt
SimCLR,SigLIP,flowers102,1020,43,1020,102,0.0038911775733157516,-0.02087602232196925,0.024767199895285003,0.15786830072046623,0.16175947829378198,0.04369930777567271,0.5167156653896448,0.2655882352941176,0.36549019607843136,0.3768920778427936,0.4595061506703011,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s43.ckpt
SimCLR,SigLIP,flowers102,1020,44,1020,102,0.007366689805275162,-0.01997911278248629,0.027345802587761453,0.15786830072046623,0.1652349905257414,0.04715203743061158,0.5149570949279733,0.2655882352941176,0.3720588235294118,0.3768920778427936,0.46788600581050105,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Flowers102/SigLIP/cp/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s44.ckpt
