method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,MAE,oxford_pet,3680,42,3680,37,0.3092792576770695,0.10153033961859245,0.20774891805847703,0.06483247444931506,0.37411173212638454,0.27990383089897075,0.41356009132922067,0.074,0.59075,0.030904803829313026,0.4617457588737288,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,43,3680,37,0.31234029504536504,0.1033552882693273,0.20898500677603774,0.06483247444931506,0.3771727694946801,0.2822190869461302,0.40962659672783824,0.074,0.5931,0.030904803829313026,0.463050563713686,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,3680,37,0.31271645580840884,0.10264302002965331,0.21007343577875554,0.06483247444931506,0.3775489302577239,0.2862352198948135,0.40911942071410395,0.074,0.589,0.030904803829313026,0.4625955501082523,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,3680,37,0.2589245706051163,0.012659059552473928,0.24626551105264238,0.35479155703647813,0.6137161276415944,0.20475327937289672,0.4174776945174492,0.6288,0.74455,0.5350165972202446,0.5770107615207989,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,43,3680,37,0.26826577493797876,0.014156073421861037,0.2541097015161177,0.35479155703647813,0.6230573319744569,0.21707536536839084,0.4146077867045286,0.6288,0.7506,0.5350165972202446,0.590921455984635,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,3680,37,0.27327910593358595,0.013007781037114308,0.26027132489647165,0.35479155703647813,0.6280706629700641,0.22020644578423526,0.4163427759669888,0.6288,0.75705,0.5350165972202446,0.6032755735616949,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,3680,37,0.013325546157391899,-0.03501952731033209,0.04834507346772399,0.5783519811030647,0.5916775272604566,-0.030926917191931413,0.677682336279086,0.8754,0.7838,0.7790305649109703,0.6202939634008188,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,3680,37,0.01604624364665108,-0.03528836481202591,0.05133460845867699,0.5783519811030647,0.5943982247497158,-0.02345426380895732,0.6834331063711035,0.8754,0.7809,0.7790305649109703,0.6179710083063871,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,3680,37,0.014366444412711732,-0.03518037423321807,0.0495468186459298,0.5783519811030647,0.5927184255157765,-0.03352844703944191,0.674721596288079,0.8754,0.78295,0.7790305649109703,0.6133302213861206,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,42,3680,37,0.2523450913922461,0.07133532502464426,0.18100976636760183,0.06483247444931506,0.31717756584156115,0.2622150005460796,0.45375457158835397,0.074,0.55375,0.030904803829313026,0.4345936256751423,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,43,3680,37,0.2526078781986482,0.07046760751903253,0.1821402706796157,0.06483247444931506,0.3174403526479633,0.26163527779806883,0.4547452537251332,0.074,0.55995,0.030904803829313026,0.4381268885095504,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,44,3680,37,0.25186007834073365,0.06955070569502866,0.182309372645705,0.06483247444931506,0.3166925527900487,0.26454146987488125,0.4574503087934117,0.074,0.5619,0.030904803829313026,0.44357311613783307,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,3680,37,0.03329573382823972,-0.017939756477656804,0.051235490305896525,0.20082478711654636,0.23412052094478608,0.05140933571869444,0.42019760631975767,0.38705,0.4668,0.30926438370483367,0.3515670756697876,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,3680,37,0.031116169534038535,-0.01854206290927879,0.049658232443317324,0.20082478711654636,0.2319409566505849,0.04317104456866372,0.41646226286913673,0.38705,0.462,0.30926438370483367,0.3529725931217873,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,3680,37,0.036321295447803076,-0.017107632053320943,0.05342892750112402,0.20082478711654636,0.23714608256434944,0.048136159631452013,0.4215513890337407,0.38705,0.4701,0.30926438370483367,0.35828075329849957,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,3680,37,0.01515739476596023,-0.008899033976923265,0.024056428742883496,0.20082478711654636,0.2159821818825066,0.010528027638241289,0.4750098523944053,0.38705,0.4207,0.30926438370483367,0.29749114405736127,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,3680,37,0.020950319028282788,-0.008454714953291975,0.029405033981574763,0.20082478711654636,0.22177510614482915,0.015427079151929757,0.48268799303560755,0.38705,0.4256,0.30926438370483367,0.3019122174689974,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,3680,37,0.016718579399978367,-0.00924569513549911,0.025964274535477477,0.20082478711654636,0.21754336651652473,0.002158059674981172,0.47258617076942405,0.38705,0.4248,0.30926438370483367,0.29666038524335714,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
