method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,DINOv3,breastmnist,546,43,546,2,0.19626819422108233,0.11576717527404129,0.08050101894704104,0.3741754765638664,0.5704436707849487,0.21723431560352494,0.49383949619497935,0.7289377289377289,0.8051282051282052,1.641886243105729e-05,0.0021139682426353184,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,DINOv3,breastmnist,546,44,546,2,0.19275428338307643,0.11660909125188257,0.07614519213119386,0.3741754765638664,0.5669297599469428,0.20077429281233913,0.5041858046605768,0.7289377289377289,0.7996336996336997,1.641886243105729e-05,0.002278538150454099,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
LeJEPA,MAE,breastmnist,546,42,546,2,0.2646712484443931,0.144883930929394,0.1197873175149991,0.16580643866009703,0.43047768710449014,0.12585228717960817,0.7071321931132555,0.7009157509157509,0.7490842490842491,0.05501388427709585,0.16509345618144225,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,MAE,breastmnist,546,43,546,2,0.26397878513667916,0.14671264099603404,0.11726614414064512,0.16580643866009703,0.4297852237967762,0.14306758263099761,0.7196546930898815,0.7009157509157509,0.7567765567765568,0.05501388427709585,0.20230138944085813,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,MAE,breastmnist,546,44,546,2,0.271891948209522,0.14124574193468148,0.13064620627484053,0.16580643866009703,0.43769838686961904,0.1327566687678453,0.7422450816003322,0.7009157509157509,0.7591575091575091,0.05501388427709585,0.18678445735620092,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,42,546,2,0.30365374160010783,0.1957901853694718,0.10786355623063604,0.2631946719181749,0.5668484135182827,0.26611961206021184,0.4835055394584135,0.6989010989010989,0.7935897435897435,0.00022081412989383723,0.0014940128322093185,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,546,2,0.29271532808852074,0.19726538016835932,0.09544994792016143,0.2631946719181749,0.5559100000066957,0.23711386272718055,0.48874321758637557,0.6989010989010989,0.7959706959706959,0.00022081412989383723,0.00013547181156152777,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,44,546,2,0.2920811750482265,0.19367065914822718,0.09841051589999933,0.2631946719181749,0.5552758469664014,0.21049169501166493,0.48765337723659385,0.6989010989010989,0.8032967032967033,0.00022081412989383723,0.0017909572476238137,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,546,2,0.2082356313835294,0.1352232491346781,0.07301238224885132,0.3741754765638664,0.5824111079473958,0.1807566826550663,0.4864226272659018,0.7289377289377289,0.7895604395604395,1.641886243105729e-05,0.007632259619283917,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,546,2,0.2337185057264043,0.14307997152051144,0.09063853420589285,0.3741754765638664,0.6078939822902707,0.21042586501975213,0.48163160768888996,0.7289377289377289,0.7899267399267399,1.641886243105729e-05,0.0013964850699983628,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,546,2,0.2052052636960433,0.13406598335677755,0.07113928033926575,0.3741754765638664,0.5793807402599097,0.15982035055371183,0.4971895519216979,0.7289377289377289,0.7862637362637362,1.641886243105729e-05,0.004417729370441559,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,546,2,0.3242189911962283,0.18763317000033464,0.1365858211958937,0.16580643866009703,0.49002542985632536,0.16505802207553522,0.7173523034803106,0.7009157509157509,0.7747252747252747,0.05501388427709585,0.1658232407328015,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,546,2,0.31684681781072166,0.18708539860997242,0.12976141920074924,0.16580643866009703,0.4826532564708187,0.16003683487896586,0.7118299564486965,0.7009157509157509,0.7758241758241758,0.05501388427709585,0.1211442527393359,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,546,2,0.30235339418050694,0.18411944501219446,0.11823394916831248,0.16580643866009703,0.468159832840604,0.15185956022817776,0.7245706382029464,0.7009157509157509,0.7749084249084249,0.05501388427709585,0.14079879553216934,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,SigLIP,breastmnist,546,42,546,2,0.19976743788840112,0.06004793061802677,0.13971950727037435,0.16609803118736177,0.3658654690757629,0.10587918361102222,0.5394255428035717,0.6917582417582417,0.7496336996336996,0.00021337760962438087,0.005357152538426906,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,43,546,2,0.21370336770569215,0.06501990566995158,0.14868346203574057,0.16609803118736177,0.3798013988930539,0.15192981761828905,0.5116681557265034,0.6917582417582417,0.7483516483516484,0.00021337760962438087,0.003997304308794017,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
LeJEPA,SigLIP,breastmnist,546,44,546,2,0.21302623320963232,0.06470952232026733,0.148316710889365,0.16609803118736177,0.3791242643969941,0.1379414224061427,0.5091657659607406,0.6917582417582417,0.7514652014652015,0.00021337760962438087,0.008045152622916399,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
SimCLR,SigLIP,breastmnist,546,42,546,2,0.14077326335093365,0.026161031642044225,0.11461223170888943,0.16609803118736177,0.3068712945382954,0.10623553613062606,0.5439053372276098,0.6917582417582417,0.7445054945054945,0.00021337760962438087,0.0033230416908155247,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
SimCLR,SigLIP,breastmnist,546,43,546,2,0.14469226254467699,0.028501914774853532,0.11619034776982345,0.16609803118736177,0.31079029373203876,0.13270968399179744,0.5171387901985834,0.6917582417582417,0.7454212454212454,0.00021337760962438087,0.003487795422366777,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
SimCLR,SigLIP,breastmnist,546,44,546,2,0.14213084744985904,0.02544063921417311,0.11669020823568593,0.16609803118736177,0.3082288786372208,0.1241775709814307,0.5250635418329588,0.6917582417582417,0.7402930402930403,0.00021337760962438087,0.0005804429189462401,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
