method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,MAE,octmnist,97477,42,5000,4,0.5381341569998896,0.34646246752104365,0.19167168947884594,0.22210859349290418,0.7602427504927938,0.18563098812235287,0.4932654094049299,0.63265,0.85735,0.015182942732132595,0.4330825525588183,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,43,5000,4,0.5371135227133206,0.3492204239563947,0.18789309875692584,0.22210859349290418,0.7592221162062247,0.1929019279828972,0.4980438303310398,0.63265,0.856,0.015182942732132595,0.4456992104154758,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,MAE,octmnist,97477,44,5000,4,0.5334691072379096,0.34067638314153853,0.19279272409637116,0.22210859349290418,0.7555777007308139,0.2382266763768318,0.4871765356895437,0.63265,0.8566,0.015182942732132595,0.4504413762625667,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,CLIP,octmnist,97477,42,5000,4,0.2612231650512177,0.14911863064592712,0.11210453440529056,0.47097295823492114,0.7321961232861388,-0.12006218284907333,0.4687246262899404,0.7028,0.85735,0.0409550146265208,0.48294465638716905,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
SimCLR,CLIP,octmnist,97477,43,5000,4,0.2620833829470006,0.1497939857840146,0.11228939716298603,0.47097295823492114,0.7330563411819218,-0.1627398191234079,0.48061224690121895,0.7028,0.8544,0.0409550146265208,0.47667957757385443,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,CLIP,octmnist,97477,44,5000,4,0.2733871438997676,0.15623996531487094,0.11714717858489665,0.47097295823492114,0.7443601021346887,-0.1749595971744412,0.43930605286361624,0.7028,0.8591,0.0409550146265208,0.49304925905219005,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
SimCLR,DINOv3,octmnist,97477,42,5000,4,0.17657091748023157,0.06391586804997929,0.11265504943025229,0.5874764304592578,0.7640473479394894,-0.2886585687473703,0.37649979362211927,0.7303,0.85365,0.39340372934271284,0.3092975778468303,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
SimCLR,DINOv3,octmnist,97477,43,5000,4,0.17541389348804026,0.06525773182879546,0.1101561616592448,0.5874764304592578,0.762890323947298,-0.28745419126018634,0.3762405594890649,0.7303,0.8499,0.39340372934271284,0.45292287358766564,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,DINOv3,octmnist,97477,44,5000,4,0.1794036171894391,0.06395218168337546,0.11545143550606363,0.5874764304592578,0.7668800476486969,-0.24478329343987784,0.37250439043754496,0.7303,0.85195,0.39340372934271284,0.454065202233885,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,MAE,octmnist,97477,42,5000,4,0.5471485135942447,0.388762183903194,0.1583863296910506,0.22210859349290418,0.7692571070871488,0.015077893904854978,0.4930589171397655,0.63265,0.85855,0.015182942732132595,0.46868383050822965,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
SimCLR,MAE,octmnist,97477,43,5000,4,0.5496062304733962,0.38641175364380126,0.16319447682959487,0.22210859349290418,0.7717148239663003,0.05787231675131668,0.4806515613168578,0.63265,0.8599,0.015182942732132595,0.47557275250511755,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
SimCLR,MAE,octmnist,97477,44,5000,4,0.5512679943597139,0.3883083625943517,0.1629596317653621,0.22210859349290418,0.773376587852618,0.044799788196192764,0.4799750435723185,0.63265,0.86105,0.015182942732132595,0.4721778238521252,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,SigLIP,octmnist,97477,42,5000,4,0.31834984380388115,0.07840215704737874,0.2399476867565024,0.3283336519152908,0.6466834957191719,0.5676575209044221,0.32079442248085893,0.64235,0.8315,0.0060998173848128695,0.4909809443435167,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
LeJEPA,SigLIP,octmnist,97477,43,5000,4,0.33105862737835384,0.07529752903746123,0.2557610983408926,0.3283336519152908,0.6593922792936446,0.5716674275783756,0.33884282048094877,0.64235,0.84435,0.0060998173848128695,0.5088016846625601,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
LeJEPA,SigLIP,octmnist,97477,44,5000,4,0.32096840937628707,0.07480113578038028,0.2461672735959068,0.3283336519152908,0.6493020612915779,0.5795509000654406,0.33608640073396895,0.64235,0.8318,0.0060998173848128695,0.4995403678559508,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,42,5000,4,0.3593387227859279,0.09721463995613916,0.2621240828297887,0.3283336519152908,0.6876723747012187,0.5871269885814391,0.34423756466198935,0.64235,0.85175,0.0060998173848128695,0.5360156586654042,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
SimCLR,SigLIP,octmnist,97477,43,5000,4,0.3644747638510623,0.0979130088713297,0.2665617549797326,0.3283336519152908,0.6928084157663531,0.5740439192686169,0.3641408290700943,0.64235,0.852,0.0060998173848128695,0.5160378872004886,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
SimCLR,SigLIP,octmnist,97477,44,5000,4,0.3508840568161679,0.09535590164549146,0.25552815517067645,0.3283336519152908,0.6792177087314587,0.5780701659495524,0.35217723698712744,0.64235,0.84705,0.0060998173848128695,0.5168965420938958,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
