method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,MAE,pathmnist,89996,44,5000,9,0.5702049425527596,0.35308540882733436,0.21711953372542525,0.3335504446328322,0.9037553871855918,0.05001563215723226,0.436706178145047,0.77285,0.9806,0.38328466840756076,0.16007997769621493,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
SimCLR,CLIP,pathmnist,89996,42,5000,9,0.3128456051955756,0.13033378853194932,0.18251181666362626,0.5425896618043476,0.8554352669999232,-0.029801779177239585,0.4209423000315309,0.8134,0.97325,0.5195057192976344,0.3381160870657253,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,CLIP,pathmnist,89996,43,5000,9,0.3114962640363461,0.13031473281814288,0.18118153121820324,0.5425896618043476,0.8540859258406938,-0.09720923318451669,0.3981379878721431,0.8134,0.9734,0.5195057192976344,0.31281685837923157,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,CLIP,pathmnist,89996,44,5000,9,0.31075291930750015,0.13005852741803525,0.1806943918894649,0.5425896618043476,0.8533425811118478,-0.052858950551887274,0.42234211244683867,0.8134,0.97235,0.5195057192976344,0.24687706690052297,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,DINOv3,pathmnist,89996,42,5000,9,0.19344772778585473,0.0676245338112974,0.12582319397455732,0.6643980927734182,0.8578458205592729,-0.2809666639371933,0.35727013929227297,0.88395,0.97415,0.6216272185360343,0.09760353518039404,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
SimCLR,DINOv3,pathmnist,89996,43,5000,9,0.19258377896187728,0.06680197199087468,0.1257818069710026,0.6643980927734182,0.8569818717352955,-0.2786562446408567,0.360595884561219,0.88395,0.971,0.6216272185360343,0.09307318868370475,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
SimCLR,DINOv3,pathmnist,89996,44,5000,9,0.19168825097844477,0.06817938855886119,0.12350886241958359,0.6643980927734182,0.856086343751863,-0.2688284865922599,0.3531936226570155,0.88395,0.9695,0.6216272185360343,0.1449254397807037,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,MAE,pathmnist,89996,42,5000,9,0.5425399197388587,0.35683771578541373,0.18570220395344494,0.3335504446328322,0.8760903643716909,0.03181891785984747,0.44276515512275416,0.77285,0.9764,0.38328466840756076,0.3043198771473659,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
SimCLR,MAE,pathmnist,89996,43,5000,9,0.5396213437232955,0.35682707283083553,0.18279427089246003,0.3335504446328322,0.8731717883561277,0.029886073677603375,0.47463147174640596,0.77285,0.9735,0.38328466840756076,0.16714594372713404,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,MAE,pathmnist,89996,44,5000,9,0.5412907177640565,0.35763473922389005,0.18365597854016646,0.3335504446328322,0.8748411623968887,0.05476801050838259,0.42732035300444926,0.77285,0.9743,0.38328466840756076,0.27376913736510033,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,5000,9,0.18458998045840802,0.13738481895124888,0.047205161507159143,0.43869639298318075,0.6232863734415888,-0.10126899670329814,0.5076099792984575,0.7295,0.804,0.3877848990078861,0.28448614355976576,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,5000,9,0.15845247387842254,0.1325145241841399,0.025937949694282647,0.43869639298318075,0.5971488668616033,-0.13056539282453272,0.4883381436367539,0.7295,0.7842,0.3877848990078861,0.29208819214627413,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,5000,9,0.19639884259349893,0.13867071721764923,0.057728125375849704,0.43869639298318075,0.6350952355766797,-0.05766213631323147,0.5145463409635281,0.7295,0.81395,0.3877848990078861,0.2887380037571465,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,42,5000,9,0.20727291899878864,0.16632390563306787,0.040949013365720766,0.43869639298318075,0.6459693119819694,-0.13013393068996898,0.49830819327586057,0.7295,0.78435,0.3877848990078861,0.2563796865934636,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,43,5000,9,0.21537680118925429,0.16330606084900645,0.052070740340247834,0.43869639298318075,0.654073194172435,-0.07556189344375935,0.501521210327986,0.7295,0.79815,0.3877848990078861,0.2696941086885986,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,44,5000,9,0.22523006031779402,0.16501625703778544,0.06021380328000858,0.43869639298318075,0.6639264533009748,-0.07086914675172412,0.5302922494169002,0.7295,0.8028,0.3877848990078861,0.3054136872774258,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
