method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
SimCLR,DINOv3,eurosat,16200,42,5000,10,0.22536137621526564,0.030341305277580832,0.1950200709376848,0.6893754160104062,0.9147367922256718,0.21590302852738952,0.6311134815901372,0.852,0.9756,0.7111718795951691,0.8350682243875955,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,5000,10,0.225699884788523,0.030548617512233034,0.19515126727628995,0.6893754160104062,0.9150753007989292,0.20758361825842253,0.6307943174088242,0.852,0.97535,0.7111718795951691,0.8406461464176347,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,44,5000,10,0.22511557323914855,0.03038726571274719,0.19472830752640136,0.6893754160104062,0.9144909892495547,0.21742568948116692,0.6356263056147584,0.852,0.9742,0.7111718795951691,0.8330116546810465,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,42,5000,10,0.5170296517633752,0.2555560911567259,0.2614735606066493,0.3011226705838321,0.8181523223472073,0.3619733485436206,0.5691304585718346,0.6921,0.94275,0.304423282802775,0.7906587338909382,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,43,5000,10,0.5169219047450224,0.2556035251876921,0.2613183795573304,0.3011226705838321,0.8180445753288546,0.36285710054945164,0.5658422278910804,0.6921,0.94435,0.304423282802775,0.765867376121353,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,44,5000,10,0.5174320659349885,0.254172521784687,0.2632595441503015,0.3011226705838321,0.8185547365188206,0.36205133437559933,0.5677044775662635,0.6921,0.94335,0.304423282802775,0.7865254811387845,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,42,5000,10,0.19080297505097082,-0.0003921733899813207,0.19119514844095215,0.46217404503837994,0.6529770200893508,0.18195032375097697,0.5234664539927841,0.72725,0.89585,0.32068221251197637,0.6666924311831504,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,43,5000,10,0.18639415308654755,-0.0006245601917602706,0.18701871327830782,0.46217404503837994,0.6485681981249275,0.183064850434575,0.5152730099218569,0.72725,0.89515,0.32068221251197637,0.677005301664394,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,44,5000,10,0.18383521999381464,-0.004058752807013122,0.18789397280082776,0.46217404503837994,0.6460092650321946,0.1837346154286874,0.5224882163781315,0.72725,0.8945,0.32068221251197637,0.6225489694519373,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,42,5000,10,0.23278989320268156,0.04042837406686245,0.19236151913581911,0.46217404503837994,0.6949639382410615,0.2082571956596193,0.538495936548658,0.72725,0.8696,0.32068221251197637,0.6648438009404236,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,43,5000,10,0.23019537096450376,0.03590278413120784,0.19429258683329592,0.46217404503837994,0.6923694160028837,0.21430428385007605,0.5298414652171142,0.72725,0.8727,0.32068221251197637,0.6640009312194542,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,44,5000,10,0.23327650937262862,0.041528125504513624,0.191748383868115,0.46217404503837994,0.6954505544110086,0.2197567014645173,0.5336446933252273,0.72725,0.87185,0.32068221251197637,0.6703651904965219,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
