method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,MAE,dtd,1880,42,1880,47,0.18104608330023464,0.08962357928221397,0.09142250401802066,0.10616572939671383,0.28721181269694845,0.13424395554472768,0.5413160179446748,0.16101063829787235,0.45398936170212767,0.10365854329523141,0.370292958092833,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,1880,47,0.18193354849537807,0.091173559172597,0.09075998932278107,0.10616572939671383,0.2880992778920919,0.1363840791117134,0.5353864911055011,0.16101063829787235,0.4522340425531915,0.10365854329523141,0.36560821438093905,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,1880,47,0.1808463996790381,0.08918535744726071,0.09166104223177737,0.10616572939671383,0.2870121290757519,0.13510976360258292,0.5465870877695019,0.16101063829787235,0.4554787234042553,0.10365854329523141,0.3723955314189454,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,CLIP,dtd,1880,42,1880,47,0.15514464129791405,-0.006508653576600021,0.16165329487451408,0.3411552779799654,0.4962999192778795,0.17272256302316563,0.3987143902435969,0.471968085106383,0.6042553191489362,0.4204418179985855,0.4938355624054909,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,CLIP,dtd,1880,43,1880,47,0.1536403196233332,-0.0074443199372279945,0.16108463956056118,0.3411552779799654,0.4947955976032986,0.1712942315586427,0.39796866904450157,0.471968085106383,0.604468085106383,0.4204418179985855,0.4910091574023788,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,CLIP,dtd,1880,44,1880,47,0.15601084447423658,-0.006522925345202102,0.16253376981943868,0.3411552779799654,0.497166122454202,0.1695979914674975,0.4004677212950864,0.471968085106383,0.6069148936170212,0.4204418179985855,0.4948274059096772,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,DINOv3,dtd,1880,42,1880,47,0.0914047059360047,-0.019006384090568207,0.1104110900265729,0.501396908393387,0.5928016143293917,0.08683182004815992,0.6941320867629196,0.6334042553191489,0.6948404255319149,0.548651132608718,0.5703802735849043,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,DINOv3,dtd,1880,43,1880,47,0.09113917260669446,-0.018564572384704436,0.1097037449913989,0.501396908393387,0.5925360810000815,0.0853008689039253,0.6955553486465776,0.6334042553191489,0.6925531914893617,0.548651132608718,0.5599155864022276,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,DINOv3,dtd,1880,44,1880,47,0.09158513185479034,-0.019460107583774477,0.11104523943856481,0.501396908393387,0.5929820402481774,0.08690827898094133,0.6975243476913016,0.6334042553191489,0.6955851063829788,0.548651132608718,0.5714390054803377,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,MAE,dtd,1880,42,1880,47,0.16843953147058427,0.08078528952955329,0.08765424194103097,0.10616572939671383,0.2746052608672981,0.1276962380749772,0.5809519217901928,0.16101063829787235,0.4242021276595745,0.10365854329523141,0.34311508253578055,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,MAE,dtd,1880,43,1880,47,0.16845918913394753,0.08020285618441396,0.08825633294953356,0.10616572939671383,0.27462491853066134,0.12799794515431184,0.5780636505768817,0.16101063829787235,0.42531914893617023,0.10365854329523141,0.34551265650906904,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,MAE,dtd,1880,44,1880,47,0.17019552066072147,0.08234276175032133,0.08785275891040012,0.10616572939671383,0.2763612500574353,0.12973900362165958,0.5731896922215052,0.16101063829787235,0.4279787234042553,0.10365854329523141,0.35016748209462506,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,SigLIP,dtd,1880,42,1880,47,0.0770925511487143,0.004266453973186701,0.0728260971755276,0.2201030890856834,0.2971956402343977,0.11290104815576602,0.4007281012070729,0.3574468085106383,0.4421276595744681,0.3207404904302412,0.36086241542055525,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
LeJEPA,SigLIP,dtd,1880,43,1880,47,0.07962496837761654,0.00739911567157106,0.07222585270604548,0.2201030890856834,0.29972805746329995,0.11157048132641295,0.39703241496364333,0.3574468085106383,0.44324468085106383,0.3207404904302412,0.354717640435329,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
LeJEPA,SigLIP,dtd,1880,44,1880,47,0.07864558286808829,0.007371942499291406,0.07127364036879688,0.2201030890856834,0.2987486719537717,0.107179828717544,0.4008239273688846,0.3574468085106383,0.4428191489361702,0.3207404904302412,0.35735880783011287,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
SimCLR,SigLIP,dtd,1880,42,1880,47,0.042342922587469994,-0.010878596942811236,0.05322151953028123,0.2201030890856834,0.2624460116731534,0.08279603069530211,0.4892029095158459,0.3574468085106383,0.4178723404255319,0.3207404904302412,0.3486815173110016,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
SimCLR,SigLIP,dtd,1880,43,1880,47,0.03974663810628318,-0.013410584548017107,0.053157222654300285,0.2201030890856834,0.2598497271919666,0.08639831595663933,0.4853471410290677,0.3574468085106383,0.4123936170212766,0.3207404904302412,0.34137716243466926,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
SimCLR,SigLIP,dtd,1880,44,1880,47,0.0423150926240565,-0.010321145283810729,0.05263623790786723,0.2201030890856834,0.2624181817097399,0.08576632265468792,0.4882626960244677,0.3574468085106383,0.41425531914893615,0.3207404904302412,0.34152374916041517,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
