method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
SimCLR,CLIP,plant_village,43596,43,5000,38,0.4569765098818259,0.13850711282990225,0.3184693970519237,0.36996237264940735,0.8269388825312333,0.16716671505240221,0.3491877659461781,0.74375,0.93055,0.6516094251078085,0.7486984072127303,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
SimCLR,CLIP,plant_village,43596,44,5000,38,0.4506860179638512,0.13989073564292298,0.31079528232092823,0.36996237264940735,0.8206483906132586,0.16112527828118528,0.3453790539759504,0.74375,0.9262,0.6516094251078085,0.7216529857964195,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,DINOv3,plant_village,43596,42,5000,38,0.3297523484445123,0.0826587604560507,0.2470935879884616,0.5237279948983252,0.8534803433428375,0.10001083647104592,0.4227102178418114,0.83195,0.9419,0.7470243539737684,0.756111938910696,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
SimCLR,DINOv3,plant_village,43596,43,5000,38,0.3267024122768669,0.0831567688274446,0.2435456434494223,0.5237279948983252,0.8504304071751921,0.09191783183829139,0.41943226268585204,0.83195,0.93445,0.7470243539737684,0.7248076562530926,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,DINOv3,plant_village,43596,44,5000,38,0.32797812237349755,0.08287195899450861,0.24510616337898894,0.5237279948983252,0.8517061172718228,0.10241167471312562,0.4222430496243232,0.83195,0.937,0.7470243539737684,0.731862555464684,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
SimCLR,MAE,plant_village,43596,42,5000,38,0.6724708560053774,0.3128401127551682,0.3596307432502091,0.17319270159325043,0.8456635575986278,0.2410266104786467,0.3769980717496014,0.4644,0.8933,0.29593615547332003,0.7288882056658883,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,MAE,plant_village,43596,43,5000,38,0.6719202973848728,0.31167859057419467,0.36024170681067813,0.17319270159325043,0.8451129989781232,0.24444626504721145,0.37549550517213465,0.4644,0.8924,0.29593615547332003,0.7316421925847387,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
SimCLR,MAE,plant_village,43596,44,5000,38,0.6695854483904349,0.31307381052076055,0.3565116378696743,0.17319270159325043,0.8427781499836853,0.23585460509352052,0.37574932931329874,0.4644,0.89265,0.29593615547332003,0.7089415586759341,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,SigLIP,plant_village,43596,42,5000,38,0.2650206147532103,0.009304056894398727,0.2557165578588116,0.3050557700768107,0.570076384830021,0.22912045732677855,0.4063321762988599,0.68755,0.9103,0.5498114198451092,0.7764183823206169,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
LeJEPA,SigLIP,plant_village,43596,43,5000,38,0.26598510849694973,0.009554669458345766,0.25643043903860396,0.3050557700768107,0.5710408785737604,0.22976578047784324,0.40629106935686926,0.68755,0.91035,0.5498114198451092,0.7819460893499752,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
LeJEPA,SigLIP,plant_village,43596,44,5000,38,0.26443164262181856,0.008713118811277287,0.2557185238105413,0.3050557700768107,0.5694874126986292,0.23840760267502692,0.40598183545417693,0.68755,0.9111,0.5498114198451092,0.7763203741149705,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s44.ckpt
SimCLR,SigLIP,plant_village,43596,42,5000,38,0.40128672783296565,0.10152319875161592,0.29976352908134973,0.3050557700768107,0.7063424979097763,0.2197032067579734,0.40083098312518367,0.68755,0.8959,0.5498114198451092,0.7520222388443091,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
SimCLR,SigLIP,plant_village,43596,43,5000,38,0.3981845793959354,0.0983966537750699,0.2997879256208655,0.3050557700768107,0.703240349472746,0.22054819675660098,0.40315033187568944,0.68755,0.9003,0.5498114198451092,0.7570843606452957,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
SimCLR,SigLIP,plant_village,43596,44,5000,38,0.4017913314358869,0.10157122601467045,0.30022010542121647,0.3050557700768107,0.7068471015126976,0.22133750126314877,0.40100560814888564,0.68755,0.89795,0.5498114198451092,0.7660399952224626,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s44.ckpt
