method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,food101,25000,43,5000,498.95045311297866,1.4773434290550043,0.9967450084666716,3.486172678217865,3.9763822316826567,-3.651118040084839,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,DINOv3,food101,25000,42,5000,539.9629487275251,1.4038278268126274,0.9907955184484462,3.0921888106742346,3.2763271942234207,-3.871661901473999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
DIET,pretrained,MAE,food101,10000,43,5000,254.2333093259402,1.6229889249742835,0.9981993920749093,2.8328172796155355,4.144295509294876,-1.6337432861328125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s43.ckpt
DIET,pretrained,MAE,food101,500,44,5000,159.20444625917375,1.6465866368528008,0.9967733297286258,3.0200911955664096,4.664541152893601,-1.1325982809066772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,DINOv3,galaxy10,10000,42,5000,416.0647125427011,1.5967708895677748,0.9943554765193505,4.294437779919222,5.452800814650534,-3.574568510055542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
DIET,pretrained,MAE,galaxy10,10000,43,5000,143.51434963680938,1.8284352860525244,0.9983322257106262,6.1121119183102515,17.43232535027181,-0.44686034321784973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s43.ckpt
DIET,pretrained,CLIP,octmnist,10000,44,5000,443.59634972628356,1.4268595156220354,0.9951332433890342,2.8306760380032876,3.0804517568784577,-3.4010725021362305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
DIET,pretrained,DINOv3,octmnist,10000,42,5000,465.8278872837224,1.4323669056553578,0.9965023496326545,2.844688526886304,3.033795156661012,-3.667888879776001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
DIET,pretrained,DINOv3,octmnist,500,43,5000,494.5206168880975,1.2992509860588517,0.9961003699953614,2.033218775780328,2.2570903535429316,-3.309084892272949,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,octmnist,100,44,5000,94.88102910505695,1.765894623823619,0.9942771262218302,2.4856712746739884,3.1269180180123906,-0.2403663843870163,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,organamnist,100,42,5000,433.946636919927,1.4832641195380039,0.9966648594887457,2.687065532352548,3.0590532130281725,-2.9609813690185547,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,organamnist,1000,43,5000,473.7359346335314,1.3135122402578778,0.9948014030536768,2.0743210463395436,2.191979051431136,-3.2453672885894775,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,organamnist,34561,44,5000,330.07993242273574,2.0671248648169445,0.9682265076289416,4.740592500648225,3.82906073208926,-3.199242115020752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
DIET,pretrained,CLIP,oxford_pet,3680,42,3680,602.8006333725847,0.9489816651848503,0.9858302439667795,2.0922376098000126,2.179290128665185,-3.6617724895477295,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,pretrained,DINOv3,oxford_pet,500,43,3680,586.0190020794682,1.166716683716797,0.9802835824704484,2.0875153755913862,2.266114878989205,-3.8784101009368896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,CLIP,pathmnist,10000,44,5000,406.1633587578382,1.6637578638008688,0.9954956884742158,3.9586669705128297,4.427734096769048,-3.3610050678253174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
DIET,pretrained,DINOv3,pathmnist,10000,42,5000,449.98563193035534,1.5655292602719846,0.9955220511558099,3.5671503625284586,3.975889088959477,-3.6427202224731445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
DIET,pretrained,DINOv3,pathmnist,500,43,5000,481.9422029869552,1.3845531428461149,0.9962964967641774,2.759817167077849,2.8582134536047556,-3.538595199584961,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,pathmnist,100,44,5000,108.4289062156864,1.8078401817321976,0.9962701497694902,3.687457778583596,6.027418403503287,-0.48101162910461426,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,plant_village,100,42,5000,262.7151210513157,1.8232963498893635,0.9678029546343313,4.306311862890188,6.810228255454925,-3.001678943634033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,plant_village,1000,43,5000,478.7333675276174,1.4031740650933773,0.9959048955575184,3.9306258525657363,4.704656390902028,-3.5743308067321777,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,plant_village,43596,44,5000,483.10616731591995,1.5104922911977323,0.9891703666957874,2.0461878699430778,1.9727939969311123,-3.557932138442993,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,pretrained,CLIP,breastmnist,546,42,546,197.16605704045037,2.346043604515088,0.9294236116215098,1.0000000000000324,2.1930157918036923,-2.513728141784668,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
LeJEPA,pretrained,MAE,breastmnist,500,43,546,84.75372852779654,2.5646433098084715,0.9250679683958222,1.0000000000003777,2.6063085509998634,-0.77824467420578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,cub200,5994,44,5000,360.43529145174415,1.8382460037039037,0.9917782246297827,2.842760458845662,3.4849238805449665,-3.1550724506378174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
LeJEPA,pretrained,MAE,cub200,200,42,5000,148.78568696229846,1.9819465584900489,0.9936868412174389,2.8117207321917097,3.606340591424598,-1.5230793952941895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s42.ckpt
LeJEPA,pretrained,CLIP,cars196,500,43,5000,384.2157283280597,1.5818915302591379,0.9946730550846751,2.981199946344673,3.7332930605743346,-2.7854692935943604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,cars196,8144,44,5000,347.5722259656433,1.8435640840782612,0.9967012117936671,3.2683404942659164,3.9288549787595004,-3.2728331089019775,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
LeJEPA,pretrained,CLIP,dtd,100,42,1880,380.8596582425516,1.6611994782616424,0.9914163047919616,1.9150428134573454,2.548059640665546,-2.608480453491211,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,dtd,1880,43,1880,419.05825970437706,1.8060072857568956,0.9824917880634129,2.2412855780418006,3.5279854396239174,-3.473491668701172,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,pretrained,MAE,dtd,500,44,1880,166.37382810524062,2.0770142497949826,0.9929558915103076,2.1268731351900074,4.42100187404966,-1.651600956916809,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,100,42,5000,356.93870928937827,1.6027236821483286,0.9885349712953377,3.7761549538619614,4.957659908793222,-1.8389403820037842,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,dermamnist,500,43,5000,98.39118362750222,1.9536145428789244,0.9872932131964242,3.535981190636202,5.125719407426965,-0.96388840675354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,eurosat,100,44,5000,286.60475902403755,1.546538194218217,0.9849044715193568,2.904953990129691,3.4850125525426012,-2.0932700634002686,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,eurosat,500,42,5000,398.853782401606,1.5262204409786249,0.99081048101656,3.367221294751802,3.9121095758521087,-2.6620044708251953,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,eurosat,500,43,5000,97.81189928355798,1.7997967166027233,0.9927697277866374,4.221244033340361,7.70355396241346,-0.7738874554634094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,1000,44,3334,333.96024440287107,1.643224606105741,0.995665012706057,3.423502829981036,5.795785890054457,-2.902117967605591,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,3334,43,3334,136.6608434680702,2.0509384410658313,0.9948479867531573,2.3227100651512402,3.4396866378854902,-1.7006213665008545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
LeJEPA,pretrained,DINOv3,flowers102,1020,44,1020,310.1913993421414,2.2109556049164403,0.9867450416540501,1.2759843077884954,2.456717922110868,-3.325568437576294,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
LeJEPA,pretrained,CLIP,food101,10000,42,5000,343.16867733226036,2.0108842963153277,0.9807581101698964,3.697117012952389,5.239271255764231,-3.2884645462036133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,food101,10000,42,5000,382.7251112547789,1.9284293727508273,0.9835350238675792,4.094816708054817,5.494194435733983,-3.4850456714630127,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,MAE,food101,10000,42,5000,176.1667139327892,1.647012535412462,0.9980959935949821,3.2796198519112227,5.20998216978539,-1.1427586078643799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,galaxy10,10000,42,5000,175.21809263458346,2.00985849013668,0.9959075533451184,6.194602202280826,27.18530259074852,-1.7480440139770508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,10000,43,5000,220.3176701885553,1.8506410436463159,0.9949793328503573,6.201103265818784,20.532545351936978,-2.225898265838623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
LeJEPA,pretrained,MAE,galaxy10,10000,44,5000,55.92356004231336,1.7160066059286414,0.9968390541611554,6.318895481550997,20.653022626521352,-0.09588059782981873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,25000,42,5000,306.3750805213751,1.827376123945962,0.9981265634539659,3.4389216525027977,4.191114532497081,-2.4184398651123047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
LeJEPA,pretrained,DINOv3,octmnist,25000,42,5000,325.04261572346854,1.6876332134000984,0.9982271204575804,3.9922047706242885,5.678516664877491,-2.4341676235198975,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,25000,42,5000,71.76730282337586,1.7750349610203966,0.997449284875328,3.690823692875237,6.232139938434378,-0.17240779101848602,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,10000,43,5000,290.0423032466867,1.8070433430691026,0.9848272190933979,5.0532931231698495,9.68879678299565,-2.8988094329833984,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
LeJEPA,pretrained,CLIP,organamnist,500,44,5000,286.2029490207868,1.5542875925695612,0.9875162908739762,3.951027291743395,5.948472063733711,-2.30899715423584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,organamnist,500,42,5000,403.71297022953866,1.473037925557284,0.9877519813705877,3.411846603030348,3.9754896676455043,-2.486281633377075,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,100,43,5000,103.13617700197042,1.7551570503815128,0.9921373567905766,4.2218983105546775,10.274955261959875,-0.5417749881744385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,500,44,3680,340.2263050711621,1.6785280006378143,0.9925687806997571,3.1017371953194153,4.612322296192899,-2.7874019145965576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,MAE,oxford_pet,100,42,3680,162.30182158806352,2.094326372353621,0.9968459713234333,2.56536872586715,3.7757508530845487,-1.4937047958374023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,pathmnist,89996,43,5000,240.69912544065872,2.519432142878313,0.9861213533646659,5.055454089480484,7.410673344283966,-2.822267770767212,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,25000,44,5000,339.16703498543046,2.0508737816916773,0.9886650783786182,4.784603770397627,7.864491226602088,-3.3040876388549805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
LeJEPA,pretrained,MAE,pathmnist,25000,42,5000,161.96047845183688,1.8827701881421057,0.9989548856604193,3.5240283712586926,5.766620483012932,-0.6851962804794312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,10000,43,5000,213.1924378284542,2.542365549581174,0.9700525826818812,5.3009104693236075,5.293132562238739,-3.115393877029419,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
LeJEPA,pretrained,CLIP,plant_village,500,44,5000,238.21825146261423,1.7551573783925876,0.9869866426211397,4.3777196699897925,8.071954367164436,-2.463042736053467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,plant_village,500,42,5000,320.02759978490633,1.700069656913078,0.9970085618538223,5.465210326355975,9.602690288331104,-2.3574905395507812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,plant_village,100,43,5000,131.30967009633733,1.795651838287344,0.9974259294055281,4.035972557440838,8.987569164111203,-1.0145156383514404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,DINOv3,breastmnist,100,44,546,199.7904848685172,2.1840350993094737,0.9092114771302469,1.000000000000012,1.759451700276124,-0.7563303112983704,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
MAE,pretrained,CLIP,cub200,1000,42,5000,318.29418687931906,1.4839671632344222,0.9955950823632843,4.063559215372394,4.892991604547726,-0.5643526315689087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,cub200,200,43,5000,461.90269021577484,1.4892656335494703,0.9874039874109211,3.4648366317012935,3.653679276570535,-3.0427074432373047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s43.ckpt
