method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,MAE,dermamnist,7007,44,5000,158.63008614852998,2.191314324857917,0.9983887181210016,4.133191430640092,9.90107598015174,-1.8988609313964844,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
DIET,pretrained,DINOv3,eurosat,10000,42,5000,472.8244180817245,1.4558372939435216,0.9971817780562782,3.038219471532963,3.4811049982524174,-3.642148733139038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
DIET,pretrained,MAE,eurosat,10000,43,5000,227.69949065787688,1.8404843730856875,0.9985288377818768,2.7731804516492335,3.256346404471624,-1.3443659543991089,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s43.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,1000,44,3334,594.8724131150693,1.0223044686558278,0.941899826187616,2.0869589453269795,2.2019766665471128,-3.687742233276367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,3334,42,3334,498.57512988514065,1.3501247819642082,0.9905717112562406,2.749790764431903,3.23811560048963,-3.6961400508880615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,pretrained,MAE,fgvc_aircraft,500,43,3334,325.6267325350208,1.8988456469520787,0.9839538087395671,2.8040238492800316,4.319817664982049,-3.004892349243164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,DINOv3,flowers102,102,44,1020,438.83543518303605,1.7269731955632568,0.9772753651138123,1.2247831342227828,1.689587640302112,-3.79205322265625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s44.ckpt
DIET,pretrained,CLIP,food101,25000,42,5000,510.74889260058717,1.437219811752372,0.9967081147365409,3.354200007968627,3.74110435854718,-3.663816452026367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
DIET,pretrained,DINOv3,food101,10000,44,5000,537.6254919249704,1.3589325012225,0.996524595885453,2.9575737992883546,3.2093475913008707,-3.8401713371276855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
DIET,pretrained,MAE,food101,10000,42,5000,259.33405968974984,1.6273441750765574,0.9982636879373381,3.197612085563676,4.509094483910423,-1.6631783246994019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s42.ckpt
DIET,pretrained,MAE,food101,500,43,5000,157.2903684126544,1.6560013951444759,0.9969178900496437,3.1772184273524173,4.300701939487833,-1.1025015115737915,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,galaxy10,500,44,5000,401.8599337760317,1.5936220611999112,0.9896680502505915,4.122440998494628,4.825152295156666,-2.9662845134735107,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,galaxy10,10000,42,5000,139.55444576238125,1.826120604890996,0.9979069778779504,6.175169239908074,17.83463529113301,-0.3972429633140564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s42.ckpt
DIET,pretrained,CLIP,octmnist,10000,43,5000,438.4866397634448,1.4460833278803535,0.9947138658807025,3.4773056320082625,3.9752448772249793,-3.3945040702819824,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,CLIP,octmnist,500,44,5000,511.3259105161101,1.3106348640618397,0.9766445845849036,1.9280860316757082,1.9938683837582705,-3.3341972827911377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,DINOv3,octmnist,500,42,5000,496.39997550104795,1.3007470924646705,0.9959157764064179,2.27748771373296,2.3801713093598127,-3.3001890182495117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,octmnist,100,43,5000,96.15426079989423,1.7716571860031405,0.9944161035481539,2.6474941708462163,3.1410181401748525,-0.2334452122449875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,organamnist,1000,44,5000,441.7892462003893,1.3460565045299826,0.9817946972551232,3.1777240818343655,3.5811940493847145,-2.7828025817871094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,organamnist,1000,42,5000,473.1198938309755,1.329212331647009,0.9941543973431239,2.3319664644477176,2.5778907351908256,-3.266897201538086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,organamnist,34561,43,5000,328.1620349489615,2.07401004221542,0.9687359881180331,4.698246343033909,4.000701698224704,-3.1865487098693848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
DIET,pretrained,CLIP,oxford_pet,100,44,3680,438.14066100351494,1.6516025170932114,0.9909130596100488,2.2260296471940486,2.4828143218050345,-3.396782636642456,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,oxford_pet,500,42,3680,585.4847356009989,1.171750194734442,0.9801657654701594,1.9990811488669258,2.1145304329809513,-3.878971576690674,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,CLIP,pathmnist,10000,43,5000,406.1039574520895,1.6664400130096078,0.995167962951226,3.9054605300939937,4.521101243486176,-3.354339361190796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,CLIP,pathmnist,500,44,5000,484.4937411100938,1.4446371499407527,0.9710425128763143,2.425947880951683,2.720747180397868,-3.381695508956909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,DINOv3,pathmnist,500,42,5000,486.41852406076976,1.3903452306329227,0.99530445725843,2.8381869707817433,2.9926932198388267,-3.566143035888672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,pathmnist,100,43,5000,111.00564534401406,1.8084779039188121,0.996055751248818,3.8358661552233877,5.827073360112104,-0.5034500360488892,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,plant_village,1000,44,5000,497.90079176502417,1.3631024110207905,0.9748275126763107,2.894841137729324,3.0783288813040772,-3.4745137691497803,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,plant_village,1000,42,5000,485.2917283608697,1.3973924946084078,0.993965321707612,3.507651806765519,3.9862067896391298,-3.6122586727142334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,plant_village,43596,43,5000,483.30580559565163,1.508484814720629,0.9894252568801608,2.101798272856129,1.9148943324010785,-3.5580766201019287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,pretrained,CLIP,breastmnist,500,44,546,188.77201086627264,2.2818154888942432,0.9257290504056233,1.0000000000000588,1.8502442904101801,-2.2385177612304688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,MAE,breastmnist,500,42,546,84.83785349672281,2.5827437639357185,0.921869228658035,1.0000000000004323,2.437608789795634,-0.7116238474845886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,cub200,5994,43,5000,359.5688617788323,1.840852236406281,0.9919702261629376,2.831580416372422,3.4393068933580997,-3.151219367980957,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
LeJEPA,pretrained,MAE,cub200,1000,44,5000,154.6209407218337,1.9967255362688268,0.9926745702688393,2.5461400867855644,3.063972256372698,-1.7428174018859863,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,cars196,500,42,5000,378.07752948411263,1.5881901560638843,0.9940474881671414,3.966615171517941,5.2313550329279614,-2.7445201873779297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,cars196,8144,43,5000,349.8445684559508,1.8471333142572919,0.9969745994629214,3.3550954461872013,4.276057379335654,-3.272010087966919,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,pretrained,CLIP,dtd,1000,44,1880,336.37121882264023,1.9050041927136054,0.9916124523306182,2.060799532915673,3.373309719496478,-3.12850284576416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,dtd,1880,42,1880,417.6475719311733,1.811879434354617,0.9825122483988196,2.224006933466148,3.46899176897632,-3.4680845737457275,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,pretrained,MAE,dtd,500,43,1880,171.88645526130614,2.073586784142649,0.9925728879498097,2.0789359396422147,3.9666744490759513,-1.7697653770446777,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,1000,44,5000,300.3510400018928,1.6207115486254622,0.9923968040730651,4.302620839967263,6.683181692694645,-1.701206922531128,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,dermamnist,500,42,5000,110.82828321145479,1.9332319983850532,0.9869984721457907,3.478816196253019,4.957251577263944,-1.028601884841919,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,eurosat,100,43,5000,289.53884690952094,1.5488341350925026,0.9863942959390106,2.7156961261321872,3.625381252571785,-2.0791399478912354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,eurosat,100,44,5000,434.1399058855183,1.4602669049325836,0.9862775443267068,3.451077464928334,4.043641220581413,-2.6940841674804688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,eurosat,500,42,5000,94.7832034175394,1.8054525410190787,0.9932129247912452,4.143021472363715,5.897931741499794,-0.7648866772651672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,1000,43,3334,333.6249679263849,1.6548690077725372,0.9959143777845486,3.5780216439850085,6.2400134525701105,-2.8680741786956787,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,3334,42,3334,133.09602413658115,2.0495859294782117,0.9951852216047056,2.539945166631549,3.463368483188072,-1.6815205812454224,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
LeJEPA,pretrained,DINOv3,flowers102,1020,43,1020,309.3940376645149,2.21066746411295,0.9862367102564411,1.2754951295206378,2.530616912811533,-3.3075671195983887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
LeJEPA,pretrained,MAE,flowers102,500,44,1020,117.91575496247816,2.1934971508658463,0.9860778311016136,1.2112321744491419,2.6568467740401567,-1.3811156749725342,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,food101,500,44,5000,386.5574515278594,1.545597599628799,0.9937436212049934,3.8497649269666945,4.615632028309128,-2.527402639389038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,food101,500,44,5000,479.71282555335443,1.5181260319506786,0.9917132317937993,4.055434039032158,4.519844628593342,-3.35174822807312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,food101,500,44,5000,146.1353301070774,1.7329856568423645,0.9957871429638496,3.1486934169210685,4.1337325411142185,-1.2611751556396484,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,10000,42,5000,218.63697392685867,1.8674972612205452,0.9949886912707975,6.248071287962914,21.57797878194815,-2.296448230743408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,MAE,galaxy10,10000,43,5000,54.526575032716785,1.709164488790124,0.9966213571285931,6.33834252051177,20.790124045348314,-0.09264121204614639,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s43.ckpt
LeJEPA,pretrained,CLIP,octmnist,10000,44,5000,266.27325775648586,1.8195117054991257,0.9963670479581405,3.115158787564903,4.379542491670858,-2.42687726020813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,DINOv3,octmnist,10000,44,5000,292.55069631997407,1.6669034663313478,0.9972434498785618,3.6194601109606683,4.893047901283783,-2.447927951812744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
LeJEPA,pretrained,MAE,octmnist,10000,44,5000,65.97714695157852,1.7508257300563095,0.9974947667386606,3.2747332707385546,5.676053259436939,-0.16343246400356293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,organamnist,10000,42,5000,280.72466226157076,1.8435649297972803,0.9811334101955872,4.718473328796649,9.219013305783083,-2.94468355178833,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,500,43,5000,280.12470793885507,1.5502546517738274,0.9877333686846106,3.5019758013769193,5.467960410801324,-2.2405078411102295,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,organamnist,100,44,5000,430.6280624614067,1.456133743662359,0.9822379630370229,3.470027815271491,3.8388984554470524,-2.4057366847991943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,organamnist,100,42,5000,105.17546547444125,1.7651358082371054,0.9922258809357476,4.233598925579452,11.617597501485658,-0.564039945602417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,500,43,3680,341.4302853850005,1.6816690850388611,0.9934082997334274,2.732664964617015,3.5400666151620994,-2.8186755180358887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,MAE,oxford_pet,1000,44,3680,151.8290999813013,2.075386912127683,0.9952206030316032,2.6980493620436894,3.6603406214197465,-1.6454956531524658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,pathmnist,89996,42,5000,248.1464561267071,2.5027395559470036,0.9865750676908306,4.735330376755709,6.614637134065395,-2.9227945804595947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,25000,43,5000,336.24345464640044,2.067212938523188,0.9885755062593938,4.455762494308512,6.862359921068089,-3.299572229385376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
LeJEPA,pretrained,MAE,pathmnist,10000,44,5000,140.72680899240828,1.8605101586879358,0.9981225681016695,3.7503785784672536,5.999838825478551,-0.6851330995559692,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,plant_village,10000,42,5000,209.31500534436842,2.586486469860008,0.9694900832078424,5.513490101452085,7.273359217330978,-3.121339797973633,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,500,43,5000,243.63244582006058,1.7559148455492788,0.9886670927084694,4.534898699744233,8.205522763784815,-2.4965548515319824,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,plant_village,100,44,5000,351.78252734636254,1.6386858023302822,0.9955155428172355,5.228870530433683,7.984598790937659,-2.2884116172790527,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,plant_village,100,42,5000,136.71739912118014,1.7910313083528884,0.9966612529131681,3.9508092089991673,8.243807632738086,-0.9951958656311035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,DINOv3,breastmnist,100,43,546,208.2747979687079,2.1579642914249537,0.908612100265547,1.000000000000008,1.7525467718488732,-0.8382600545883179,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
MAE,pretrained,MAE,breastmnist,546,44,546,49.53734622318748,2.487915941655248,0.9274737022882151,1.0000000000001712,2.5424391418999974,-0.1184234768152237,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
MAE,pretrained,DINOv3,cub200,200,42,5000,463.8921199767856,1.4820267779629632,0.9860407291480142,3.4068768053877894,3.5671119553907364,-2.93826961517334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s42.ckpt
