method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,eurosat,16200,42,5000,411.2341661997217,1.6471188819148304,0.9963609572611033,4.061575624064096,4.456512433327399,-3.4287171363830566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,pretrained,DINOv3,eurosat,16200,43,5000,462.53716301198864,1.5471525060722169,0.9958983128179139,3.4425019322327457,3.885354902733484,-3.69146990776062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,pretrained,MAE,eurosat,16200,44,5000,300.2307167956148,2.1538836566389863,0.9838525884511453,3.56300742826342,3.805887537111709,-3.2798967361450195,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,3334,42,3334,583.7343629835855,0.9992499580104048,0.9801380463222225,2.271912433302634,2.380511314303389,-3.621492862701416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,500,43,3334,542.9815282727025,1.2756710701216225,0.9838579340176304,2.20266297264675,2.296886586854576,-3.79630184173584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,CLIP,flowers102,1020,44,1020,580.7385208249223,1.036716114669958,0.9086652270766064,1.183362489812924,1.309813150880346,-3.7639973163604736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,pretrained,MAE,flowers102,1020,42,1020,333.0750419446432,1.9983634638763617,0.956449064547907,1.2260401059240027,2.0113977507627796,-3.328547716140747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,pretrained,CLIP,food101,75750,43,5000,475.4140677843216,1.70275848308633,0.9801423732384352,2.536637705044226,2.5922028489559885,-3.8628830909729004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,pretrained,DINOv3,food101,75750,42,5000,544.5585939260723,1.430048740041177,0.9737261984902071,3.178322449541801,3.316004794404744,-3.898516893386841,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
DIET,pretrained,MAE,food101,25000,43,5000,226.88554486329122,1.7489016274220075,0.9981499399711845,3.1924684124763507,4.176193063086604,-1.6191177368164062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s43.ckpt
DIET,pretrained,CLIP,galaxy10,10000,44,5000,338.263174623865,1.7859336407836495,0.9893194273787638,5.47434646308561,9.404578794773565,-3.105752468109131,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
DIET,pretrained,DINOv3,galaxy10,14188,42,5000,422.24989395003,1.602732941418432,0.9930981635460426,4.321091317823878,5.128582219105988,-3.624162435531616,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,pretrained,MAE,galaxy10,14188,43,5000,293.0174929288295,2.0472742795562056,0.9814069243425191,5.873035841326071,11.866221592915252,-2.8347389698028564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,pretrained,CLIP,octmnist,25000,44,5000,437.1947675219341,1.5128294741158226,0.9942559373552172,2.585825337734526,2.659744003911713,-3.3327417373657227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
DIET,pretrained,DINOv3,octmnist,25000,42,5000,461.95760274049707,1.5109522803692712,0.9974595921521706,2.442800001899492,2.6711197074606154,-3.7267675399780273,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
DIET,pretrained,MAE,octmnist,10000,43,5000,173.56868346525837,1.7683214798775393,0.9985803883542559,2.8688485035238824,4.081269467940555,-0.43050578236579895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s43.ckpt
DIET,pretrained,MAE,octmnist,500,44,5000,98.84359769605192,1.7414965332507086,0.9953411024453253,2.9255230599170874,4.1582815687395875,-0.2452794462442398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,CLIP,organamnist,500,42,5000,473.03319953936244,1.3816232206327683,0.9807831726903731,2.6477241887636374,2.9864632440562637,-2.989633560180664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,organamnist,100,43,5000,502.76034567442724,1.268269275202107,0.9925557399559736,2.0390559961721175,2.1944591905016346,-3.383079767227173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,organamnist,1000,44,5000,205.05218746447545,1.9272534362487626,0.9933699600763437,3.1194000076764494,5.319980353417482,-2.0775513648986816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,oxford_pet,500,42,3680,571.8786229688415,1.1937059918405346,0.9406890415078349,2.3058998328832145,2.4952794930913784,-3.6713452339172363,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,MAE,oxford_pet,1000,43,3680,398.92017889805805,1.7237768441762227,0.9732368882216968,2.6981277037520934,3.4043984894343473,-3.3171820640563965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,pathmnist,25000,44,5000,405.699213715513,1.7761419172068693,0.987249366070618,3.826643109054248,3.963451207747848,-3.480917453765869,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
DIET,pretrained,DINOv3,pathmnist,25000,42,5000,452.14526158065866,1.6449284447343189,0.9905454461809301,3.2755655799743124,3.3350536540753124,-3.7332522869110107,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
DIET,pretrained,MAE,pathmnist,10000,43,5000,227.0754622066922,1.8502293695316754,0.9972519366649237,3.6781840073086918,5.19138827193543,-0.9916044473648071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s43.ckpt
DIET,pretrained,MAE,pathmnist,500,44,5000,115.02223910399931,1.7818342944925847,0.9973032257546062,3.8251577951593294,5.63589016694049,-0.5248006582260132,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,CLIP,plant_village,500,42,5000,507.9123110718415,1.4258240330046597,0.9558798538096956,2.629325989864343,3.012145178318975,-3.5736348628997803,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,plant_village,100,43,5000,387.7816740781415,1.5409526859429574,0.9932866118901771,4.858402134451756,7.095607376813297,-3.226407289505005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,plant_village,1000,44,5000,317.8181381254205,1.9403745069294107,0.9864786521765798,2.7869318382292785,3.5710159571207294,-3.181447744369507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,100,42,546,251.8942454908427,2.21044255091437,0.8999807193710329,1.0000000000000098,1.5694180035086744,-1.8324735164642334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,breastmnist,546,43,546,89.50406559397798,2.571364068617548,0.9213119994775831,1.0000000000002502,3.0747835014817495,-0.8805280327796936,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,pretrained,DINOv3,cub200,1000,44,5000,404.06371821001244,1.594732471661049,0.9975221254201458,4.530577035574837,6.009275925849072,-2.988825798034668,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,cub200,500,42,5000,157.8260670582256,1.9598835664211351,0.9922983857839566,2.795088340758317,3.474688325824632,-1.6231698989868164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,cars196,8144,43,5000,335.2041734202476,2.0263444509826836,0.989929770314448,3.10490499654548,3.7541928058723895,-3.237173318862915,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
LeJEPA,pretrained,MAE,cars196,1000,44,5000,133.37223398937084,1.9630726807626417,0.9956109431595331,3.3959507018623936,6.325322115660485,-1.5510333776474,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,dtd,1880,42,1880,307.20465670461306,2.1349594653041715,0.9885929750339935,2.1510126318571396,4.446475239315564,-3.2496490478515625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,pretrained,DINOv3,dtd,500,43,1880,472.31650280316404,1.5771135810280235,0.9800117372617884,2.1035018475231904,2.846545779267733,-3.540106773376465,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,CLIP,dermamnist,1000,44,5000,237.55657561750044,1.580523454121241,0.9921638264684551,3.1654852215977227,4.207518749709247,-1.8059636354446411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,500,42,5000,325.7977097243796,1.6239425247163557,0.9915872384107765,4.06409140217605,5.84770638859729,-1.7828168869018555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,dermamnist,7007,43,5000,93.12470662434156,1.9380506478533401,0.9918632682680528,2.966940348699333,3.624950711519821,-0.7955760359764099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,pretrained,CLIP,eurosat,500,44,5000,257.07085042540535,1.603740617597961,0.9873123602497422,2.999893348598041,3.7564077524767523,-2.3878896236419678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,MAE,eurosat,10000,42,5000,129.19783354760395,1.732385201005718,0.9962784180611287,4.065508778440141,7.822597396667714,-0.9167129993438721,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,1000,43,3334,294.32638870844505,1.8560184200173884,0.9934687110762302,3.0244920407897524,4.962571947194487,-2.9186904430389404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,100,44,3334,421.1770942064315,1.4948968676228664,0.9924122941789733,3.1495384757634555,4.091684902390138,-2.7804853916168213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,500,43,3334,108.5117398212969,1.952480759038298,0.9914148574714695,2.717464581595895,4.930046490706789,-1.1503448486328125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,flowers102,102,44,1020,356.9332185495953,1.9913915654474654,0.9825130142733972,1.2588400059859068,2.1225764759357006,-3.2902331352233887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s44.ckpt
LeJEPA,pretrained,CLIP,food101,25000,42,5000,388.86996490025234,1.8964829087451434,0.9798886239451712,3.8079359777040658,4.904963276865369,-3.3398661613464355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
LeJEPA,pretrained,DINOv3,food101,25000,42,5000,407.43273247490856,1.8818830912652256,0.974968546917581,3.6847711923714765,4.751186881129958,-3.4683730602264404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
LeJEPA,pretrained,MAE,food101,25000,42,5000,187.01172600688912,1.6755706790534568,0.9985116229696948,3.3144607272384974,5.481333060411227,-1.1478636264801025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s42.ckpt
LeJEPA,pretrained,CLIP,galaxy10,14188,42,5000,184.32432397007764,2.0313630686133686,0.9965521586466367,6.060664931236932,23.19829406876752,-1.8073973655700684,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,14188,43,5000,232.6060080701936,1.8776418326297433,0.9952896229379309,6.161945997764649,18.470904760360934,-2.3147692680358887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,pretrained,MAE,galaxy10,14188,44,5000,102.0670892268111,2.1817844681141265,0.9953971673846193,6.254143856115443,21.45023315956932,-1.6130406856536865,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,97477,42,5000,69.61822868235576,1.8561679613215871,0.9973943884198944,3.119350418251357,4.028995047086284,-0.05231381952762604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
LeJEPA,pretrained,DINOv3,octmnist,97477,42,5000,355.56231227411564,1.7580322966251805,0.9983454370291422,3.2772365919629016,3.8871757872174175,-2.740243673324585,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,97477,42,5000,252.5886322523299,1.9851072447710394,0.9971129487305681,3.287687700018905,3.9468901728232226,-1.6787145137786865,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,25000,43,5000,310.77538528313994,1.9612644827600334,0.9903675147327482,4.985529093703551,8.83870529166318,-3.0969386100769043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
LeJEPA,pretrained,DINOv3,organamnist,10000,44,5000,350.37191058997354,1.7041469607644972,0.9929716261244896,4.59917998269975,6.910708734668085,-3.1630632877349854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
LeJEPA,pretrained,MAE,organamnist,10000,42,5000,161.2909755613781,1.7007934886535387,0.9958542911509948,4.542928339587808,9.608638372535454,-0.7313300371170044,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,500,43,5000,114.46920364216841,1.7496708715545748,0.9916714450119043,4.2409961271417815,10.853538722210862,-0.5987338423728943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,1000,44,3680,404.32884372837066,1.6499003593185964,0.9975133248149006,3.168384165289465,4.350087216598887,-3.202119827270508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,oxford_pet,3680,42,3680,189.09509230683008,2.0291053762850204,0.9969436206085293,2.5356283327743068,3.1941497623083275,-1.8267128467559814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,pretrained,CLIP,pathmnist,1000,43,5000,246.05868167186355,1.7853401223353762,0.9866324831412701,3.3036306480951265,4.857705091664184,-2.6037516593933105,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,89996,44,5000,301.618725695973,2.3876686354462917,0.9798935599672614,5.514470362035544,11.093998051049228,-3.298095703125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,pretrained,MAE,pathmnist,89996,42,5000,237.41123943562835,2.4823034703247076,0.9879429172946168,5.613886644378454,11.95489477231759,-2.6182544231414795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,25000,43,5000,237.29842837819177,2.638628761454047,0.9694898812376209,5.514766170566463,11.684313404873887,-3.1651344299316406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
LeJEPA,pretrained,DINOv3,plant_village,10000,44,5000,257.8443220719516,2.3353195680866725,0.9857104739141176,5.514245859186862,13.935950169682805,-3.297630548477173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
LeJEPA,pretrained,MAE,plant_village,10000,42,5000,176.5692869826321,1.9292284984902373,0.9984714733441352,3.185816358828925,5.62054583610854,-1.4140324592590332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s42.ckpt
LeJEPA,pretrained,MAE,plant_village,500,43,5000,131.52202684142654,1.7965614916602937,0.9973088993559642,4.3187550079787185,10.305360719583737,-1.0502210855484009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,DINOv3,breastmnist,500,44,546,231.35128344199785,2.1119431447152603,0.9069367378856266,1.0000000000000078,1.6593511331706237,-1.0597798824310303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
MAE,pretrained,CLIP,cub200,200,42,5000,326.0095928509912,1.527716280329158,0.9938675773090079,4.203466500530866,5.26560855177899,-0.666939377784729,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s42.ckpt
MAE,pretrained,DINOv3,cub200,500,43,5000,467.96289420239845,1.5009779784427892,0.986630866821595,3.4410080452000824,3.7314895706847393,-3.1967835426330566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
