method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,eurosat,16200,43,5000,412.27149084097067,1.645227856657126,0.9960549750090929,4.180664066158782,4.8366372782905955,-3.432823657989502,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
DIET,pretrained,DINOv3,eurosat,16200,44,5000,461.0374111091173,1.5536637997208764,0.9959956536155976,3.2789886321419726,3.6385771601318835,-3.690077781677246,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
DIET,pretrained,MAE,eurosat,1000,42,5000,250.1478962717153,1.9756747071120826,0.9951956384289615,3.058297069084439,4.60098417182758,-2.8045310974121094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,3334,43,3334,582.2537454940841,1.0039922773218048,0.9801962272271236,2.180225329262078,2.277521563137701,-3.6174142360687256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,500,44,3334,542.1998562900195,1.2789868078698767,0.9845455990094659,2.2078069972426495,2.3886358860480366,-3.796875476837158,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,flowers102,102,42,1020,357.7757854186172,2.0561956384745836,0.9722711061180312,1.281279793345032,2.345915512631233,-3.5488662719726562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s42.ckpt
DIET,pretrained,MAE,flowers102,1020,43,1020,334.21003357386365,1.9870243144926325,0.9565666393418271,1.2452365947373414,2.2213201901363013,-3.3266170024871826,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,pretrained,CLIP,food101,1000,42,5000,621.0468373589384,0.9818569636673385,0.9594168128510234,2.359271288021118,2.3924444707996875,-3.709138870239258,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,food101,75750,43,5000,544.5177876501709,1.4305883330932982,0.9738243405714381,3.0393332491414444,3.167623689576779,-3.8983607292175293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,pretrained,MAE,food101,25000,44,5000,222.7656271982905,1.750414337240123,0.9981719650256492,3.114322600519193,4.129471189860565,-1.5992711782455444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s44.ckpt
DIET,pretrained,CLIP,galaxy10,14188,42,5000,351.8224614000307,1.7701723357963868,0.9896513633863034,5.479642711366881,9.010201811294364,-3.1647679805755615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,pretrained,DINOv3,galaxy10,14188,43,5000,421.44975234902097,1.6075622257056017,0.9930535879755878,4.611285054821426,6.107010685449679,-3.6212737560272217,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,pretrained,MAE,galaxy10,14188,44,5000,299.9309030841234,2.030332416038163,0.9799530426648773,5.906167384898506,11.939218005461214,-2.859112024307251,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
DIET,pretrained,CLIP,octmnist,97477,42,5000,460.9707565863205,1.5754287272759269,0.9961878120780365,3.0799313758279947,3.1192670642073574,-3.4477109909057617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,pretrained,DINOv3,octmnist,25000,43,5000,457.1346958388711,1.5219864043611309,0.9976703231275014,2.3475137055313833,2.5060684819802885,-3.7057697772979736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
DIET,pretrained,MAE,octmnist,10000,44,5000,185.7451236367622,1.7525821719650747,0.9982926195555388,2.4835768308999326,2.9210639450049234,-0.4721188545227051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
DIET,pretrained,CLIP,organamnist,10000,42,5000,277.0295597715929,2.160902468802441,0.9861651178332623,4.595740020592107,5.148638133695107,-3.1620330810546875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
DIET,pretrained,CLIP,organamnist,500,43,5000,478.51756056126044,1.350020426301154,0.9842082612933324,2.695385680633315,2.9721188776731666,-2.938460111618042,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,organamnist,100,44,5000,499.5642053384108,1.2831375796634457,0.9924227661388948,2.098335204372332,2.193610759636578,-3.323361396789551,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,organamnist,100,42,5000,132.7737551403154,1.7687625867480652,0.9926136498227572,4.0818578203046485,10.058398411964768,-0.6724256873130798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,oxford_pet,500,43,3680,572.742449323339,1.190395468384976,0.9384580721250882,2.24597656451254,2.3256286804898303,-3.6763198375701904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,MAE,oxford_pet,1000,44,3680,402.1680319513653,1.710346828836377,0.9729527373419342,2.270865440725667,2.7136973305805645,-3.320542573928833,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,pathmnist,89996,42,5000,468.24537644773415,1.6855653685546104,0.9763262369735226,3.964325745201822,4.227708805758174,-3.7830097675323486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,pretrained,DINOv3,pathmnist,25000,43,5000,441.3779846644247,1.6837102273740816,0.990137910467134,3.101576943158537,3.3732786291429067,-3.713137626647949,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
DIET,pretrained,MAE,pathmnist,10000,44,5000,226.13459436124725,1.8529055912726449,0.9976577560844165,3.4189459135051186,5.151822764938677,-1.0195386409759521,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
DIET,pretrained,CLIP,plant_village,10000,42,5000,469.083073014834,1.455954113864144,0.9975863044886152,3.6429994661656804,4.038663685716141,-3.4924817085266113,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
DIET,pretrained,CLIP,plant_village,500,43,5000,498.7515325924184,1.4525623236888776,0.9641512272486701,2.3084604441446412,2.6124945539143747,-3.542783737182617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,plant_village,100,44,5000,380.632905540732,1.5485351026310976,0.9921003400718356,4.6580330608269715,6.736265304112791,-3.2120721340179443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,plant_village,100,42,5000,143.4927057300068,1.8036472805050496,0.9979928966318198,3.626935251291191,6.9160521619417485,-0.9724739789962769,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,100,43,546,251.9649564865119,2.2312226884515245,0.8952178688666972,1.000000000000009,1.5569891734948789,-1.9644414186477661,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,breastmnist,546,44,546,87.03120133807734,2.584194596325207,0.9240086915197915,1.0000000000005023,2.82476190776829,-0.8898321390151978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,pretrained,DINOv3,cub200,200,42,5000,468.25346439102816,1.4689443011878887,0.9894580550071878,3.9486039947342495,4.605697840117507,-3.076972007751465,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s42.ckpt
LeJEPA,pretrained,MAE,cub200,500,43,5000,145.9163517939403,1.9446118303900741,0.9925438922618564,2.6205020031615196,3.6387282280611495,-1.5494894981384277,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,cars196,8144,44,5000,337.15106852703224,2.0204134468823023,0.9895428453881675,3.354022080393277,4.00562922875195,-3.2319495677948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
LeJEPA,pretrained,MAE,cars196,196,42,5000,127.88970921887086,1.965130794707167,0.9971466668800084,4.112090966401663,5.36139068026048,-1.130806565284729,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s42.ckpt
LeJEPA,pretrained,CLIP,dtd,1880,43,1880,307.2116933374923,2.117950720417667,0.9883979038424957,2.1206127411667395,4.30113590683668,-3.248203754425049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,pretrained,DINOv3,dtd,500,44,1880,473.8487392001601,1.5692211139017676,0.9794371649396191,2.0991337627241897,2.8069281047953165,-3.4824888706207275,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,dermamnist,100,42,5000,295.1280022415547,1.5306938821026979,0.9864636057555037,3.1773107507649234,4.188626633598122,-1.68802011013031,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,500,43,5000,323.4075504097413,1.6190303861573867,0.9911148562942068,3.979155427249964,5.679494969346723,-1.7770226001739502,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,dermamnist,7007,44,5000,98.44574279785576,1.936388171134886,0.991583941393055,2.98466188273594,3.8675267422542565,-0.8413557410240173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,pretrained,DINOv3,eurosat,10000,42,5000,335.47183473862793,1.7112656258686796,0.9901156474626669,3.837661460866608,5.106980304702204,-3.0225679874420166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,MAE,eurosat,10000,43,5000,129.6161100250019,1.7364847314887417,0.9963359672144224,3.6349213106800957,6.736172425546611,-0.9072709083557129,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s43.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,1000,44,3334,295.78888013131177,1.8612020799482996,0.9938705375393503,3.541350667701094,6.9726354956228285,-2.910787343978882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,3334,42,3334,299.41259885582343,1.8227844301867715,0.9960059701937242,3.4944415273799185,6.68478696604684,-3.0550947189331055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,500,44,3334,108.58827707300348,1.9766934712067794,0.9909249068368686,3.031478208950118,5.594154131954139,-1.1718802452087402,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,flowers102,500,42,1020,336.7871918423492,2.075664079705706,0.9868380044838019,1.2516788924319562,2.237674301627478,-3.274509906768799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,CLIP,food101,25000,43,5000,443.50250070039135,1.6846547186980736,0.985617785136015,3.7600826057122747,4.473353508765059,-3.3630101680755615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
LeJEPA,pretrained,DINOv3,food101,25000,43,5000,436.69045887402154,1.7602740074427519,0.9790596248015742,3.9877223853244943,4.957546820812895,-3.4873456954956055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
LeJEPA,pretrained,MAE,food101,25000,43,5000,187.7989818790224,1.6778455425636505,0.9986430042128397,3.4561313857581593,5.376957701684549,-1.164559245109558,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s43.ckpt
LeJEPA,pretrained,CLIP,galaxy10,14188,43,5000,194.12303030869302,1.9973547054031395,0.9963396170786406,6.183660584180574,23.838399868382556,-1.841737985610962,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,14188,44,5000,229.33953635074846,1.8646182643106046,0.9951458678164685,6.228880052363424,19.216611019237813,-2.1837246417999268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
LeJEPA,pretrained,MAE,galaxy10,1000,42,5000,86.87048693040124,1.9510618402902358,0.9920996996253837,6.264895301958508,27.93594887242333,-1.0875260829925537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,octmnist,1000,42,5000,253.22977109000027,1.686441292164774,0.9932389906966089,2.843981864442776,3.6184879269891828,-2.2285304069519043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,octmnist,1000,42,5000,336.533603422624,1.5053987959136654,0.9941189933642417,3.3699701154939246,4.254073247235197,-1.9927117824554443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,97477,43,5000,254.9168793437802,1.9794032445712642,0.9969989480172148,3.0523351463827035,3.5380246613930058,-1.6936523914337158,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,pretrained,CLIP,organamnist,25000,44,5000,310.39408801595346,1.9561806190818698,0.9906967022551065,4.981970889009401,8.752857880835235,-3.0654213428497314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
LeJEPA,pretrained,DINOv3,organamnist,25000,42,5000,365.83825276153084,1.8191033344135965,0.9948063323325875,4.437344223962362,6.371979771211458,-3.2933754920959473,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,10000,43,5000,161.2685576718531,1.7001447368318383,0.9957549910628806,4.6481440723773115,10.858052087277136,-0.7728291153907776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s43.ckpt
LeJEPA,pretrained,MAE,organamnist,500,44,5000,117.38479998399623,1.7502102968198903,0.9919085688424498,4.262491612180009,11.6348845273881,-0.6263462901115417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,100,42,3680,475.95436399213935,1.465690152599757,0.9953031933029353,2.9970081832408235,3.6084305013185194,-3.2953174114227295,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,oxford_pet,3680,43,3680,190.30570778450587,2.028707867895007,0.9971672372453043,2.5272774703862795,3.317340987979774,-1.9034864902496338,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,pretrained,CLIP,pathmnist,1000,44,5000,239.5106697871991,1.8260239105745735,0.9876266949675188,3.5156329988577264,5.030883509770451,-2.60184907913208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,1000,42,5000,314.2007548321474,1.6206819784172084,0.9957336814028345,4.593209346501512,6.58995340081178,-2.4615821838378906,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,pathmnist,89996,43,5000,237.02542588692512,2.4907672000128662,0.988224719501713,5.572661758214168,11.526647268115271,-2.612227201461792,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
LeJEPA,pretrained,CLIP,plant_village,25000,44,5000,236.15734740601383,2.634008393730834,0.9710218508398738,5.888865349629599,18.251555241515995,-3.1446542739868164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
LeJEPA,pretrained,DINOv3,plant_village,25000,42,5000,285.98033242606743,2.4061072458725903,0.9806825387396312,5.460810577505541,12.947009608419663,-3.4098522663116455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
LeJEPA,pretrained,MAE,plant_village,10000,43,5000,172.9668578419204,1.9129817494042622,0.9984921655462253,3.364189061863806,6.225873439403203,-1.3525588512420654,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s43.ckpt
LeJEPA,pretrained,MAE,plant_village,500,44,5000,132.14873476367723,1.8205149812198549,0.9972492018850858,4.050513254645899,9.028182181602144,-1.0923850536346436,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,DINOv3,breastmnist,546,42,546,227.2806933705696,2.1165471546852883,0.9085618307672504,1.0000000000000078,1.6738759777161385,-0.9889178276062012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
MAE,pretrained,CLIP,cub200,200,43,5000,323.3582371412889,1.5139682959385734,0.9938661759537274,4.387689746054699,5.559922375016027,-0.6273680925369263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s43.ckpt
MAE,pretrained,DINOv3,cub200,500,44,5000,464.42510110033095,1.5048851300658967,0.9870665171160945,3.3423479882553453,3.5157333319577018,-3.141268014907837,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
