method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,DINOv3,pathmnist,1000,43,5000,458.66298859454355,1.4219606314355555,0.9965809051834531,3.0769550974158832,3.5458238516142484,-3.4434235095977783,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,pathmnist,89996,44,5000,469.4408751794257,1.6759734115748788,0.9796306525464001,3.6917560358414994,3.932203870912744,-3.7523438930511475,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
DIET,pretrained,CLIP,plant_village,43596,42,5000,502.70564060100406,1.4490014946062364,0.9899938983124289,2.9356567311636006,2.945993943493183,-3.6235764026641846,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
DIET,pretrained,DINOv3,plant_village,25000,43,5000,473.37627579599496,1.5630113353228385,0.9933433353494684,4.013576246924401,4.813699850290539,-3.7602970600128174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
DIET,pretrained,MAE,plant_village,10000,44,5000,274.03425624374455,1.7867253710782123,0.9967045335518767,2.8095781024949598,4.18819439467086,-1.8262693881988525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,breastmnist,100,42,546,201.51432201670818,2.2334390413046523,0.9139358463014923,1.0000000000000202,2.133422139634513,-1.802807331085205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,546,43,546,238.0580387563714,2.2344109839950193,0.908973139699968,1.0000000000000488,1.7424839976935151,-2.2427542209625244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,pretrained,CLIP,cub200,200,44,5000,344.9676054841298,1.5739150151109604,0.9924221534682393,3.408166107951101,3.72771061969267,-2.2374515533447266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s44.ckpt
LeJEPA,pretrained,DINOv3,cub200,5994,42,5000,377.9676888921099,1.720942177512697,0.9952627925546397,4.709453508452383,6.752819210824323,-3.22273850440979,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
LeJEPA,pretrained,CLIP,cars196,1000,43,5000,374.84514306296404,1.673991359829972,0.9947273356060337,2.889816287622845,3.2164657298389403,-3.082092761993408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,cars196,196,44,5000,460.8055339025588,1.5063328847904367,0.99334188360541,4.268313496951943,5.096544763755984,-3.0443663597106934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s44.ckpt
LeJEPA,pretrained,MAE,cars196,8144,42,5000,127.59030608808395,1.9191702131658266,0.9973397595873438,3.2341997987828646,6.837348775071173,-1.1359357833862305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
LeJEPA,pretrained,DINOv3,dtd,1000,43,1880,444.01853412708107,1.6976290309579631,0.982440400736619,2.1756707500527783,3.1393247310676604,-3.467463731765747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,dtd,100,44,1880,182.47462655575904,2.081739147748148,0.9929895011770755,2.1251366459775274,5.353691918469969,-1.81599760055542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,CLIP,dermamnist,7007,42,5000,258.90704301681103,1.6038042052490558,0.9944118012285819,2.866817497828276,4.081730053103315,-1.6115808486938477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,pretrained,MAE,dermamnist,1000,43,5000,97.14985114060352,1.957601560325915,0.9879184154481724,3.6360153607219288,6.005189247373835,-0.9854221343994141,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,eurosat,16200,44,5000,312.41714471336473,1.9513684427721534,0.9793234392870005,3.407637143752181,4.483895406223781,-2.8358731269836426,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
LeJEPA,pretrained,DINOv3,eurosat,1000,42,5000,374.565337645848,1.5175425878231257,0.9948757050843348,2.9059746105975743,3.4981824593537403,-2.703092098236084,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,eurosat,1000,43,5000,119.37635158124097,1.9280372956102108,0.9886848696849008,3.8908007214713,4.941888272649684,-1.2599540948867798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,3334,44,3334,287.63911660733453,2.084147468595581,0.9914342102862518,3.630265885197404,7.6686186612909255,-3.10323166847229,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,1000,42,3334,118.62951127606729,1.9533355854695598,0.9917221983726364,2.6484378629456526,3.996543712276054,-1.502169132232666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,flowers102,102,44,1020,290.21313197434546,1.8853464641023716,0.9842306386509875,1.2551805991529976,2.5213572609881547,-2.384453058242798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s44.ckpt
LeJEPA,pretrained,MAE,flowers102,102,42,1020,117.24842539590213,2.1880403562788073,0.9862863397614047,1.2258064863610736,2.4357268855365364,-1.1049766540527344,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s42.ckpt
LeJEPA,pretrained,CLIP,food101,101,42,5000,397.3626205874693,1.536805968697844,0.9929560398152053,4.051006445405908,4.685083857629279,-2.347158432006836,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s42.ckpt
LeJEPA,pretrained,DINOv3,food101,101,42,5000,490.1529666851316,1.4773083979926884,0.9887370047142332,4.049113073841118,4.222515885632844,-3.431274890899658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s42.ckpt
LeJEPA,pretrained,MAE,food101,101,42,5000,140.75923110598458,1.7254681654437456,0.9957818851995424,3.4627104835354032,5.054801043328786,-1.1157195568084717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s42.ckpt
LeJEPA,pretrained,CLIP,galaxy10,100,43,5000,222.42966030074416,1.662962910234394,0.9897209290261275,5.986902223508415,15.607474858466205,-1.6513015031814575,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,100,44,5000,273.66169123768884,1.643617926324802,0.9890183970077149,6.1248464234432545,11.934334933048458,-1.327457070350647,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,galaxy10,500,42,5000,66.90488961826635,1.730913351687033,0.9957050822415423,6.33130658211471,19.66825750744341,-0.11401091516017914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,octmnist,500,42,5000,251.01374873925653,1.6110566857779716,0.9914227203283875,2.9149093917596223,3.5420899077847943,-2.029801845550537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,octmnist,500,42,5000,365.7251721713687,1.5171153493820193,0.9917446272152279,3.5608257130855843,4.07405622901665,-1.837175965309143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,100,43,5000,67.7345542087978,1.7906117750357862,0.9956990309391973,3.0822205798512656,3.9355808067165086,-0.17452366650104523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,organamnist,1000,44,5000,294.01835226823505,1.5805177238649504,0.988962833706009,4.0271415918092455,5.95965908745683,-2.532602310180664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,organamnist,1000,42,5000,386.1669623369235,1.4587130914035935,0.9918911296901537,3.534883728973961,4.168086265932987,-2.610339403152466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,34561,43,5000,225.4395075970631,2.240971071460248,0.9953663036903196,5.368509191417786,11.945938080846833,-2.1065869331359863,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,100,44,3680,358.2453682873498,1.615525170280972,0.9947611461040476,2.76205847317034,3.365671334788432,-2.535714864730835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,500,42,3680,450.2724538620537,1.5391826799996837,0.9972923722812552,3.1466427616385904,4.056782064673738,-3.2879958152770996,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,CLIP,pathmnist,10000,43,5000,259.22768518938193,2.1058113530798983,0.983221152733347,4.883489349625511,10.098834267364463,-2.9327402114868164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
LeJEPA,pretrained,CLIP,pathmnist,500,44,5000,238.73841530784156,1.7256234415916858,0.9903021644644944,3.37820334916887,4.140514891553236,-2.383241891860962,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,500,42,5000,334.14779483146003,1.6107869630194045,0.9944357899863413,4.424696154149519,5.939104252974832,-2.2804453372955322,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,pathmnist,100,43,5000,101.71480868203923,1.8418603842385564,0.9955064363192716,3.4254020915988033,5.449718435528362,-0.5710636377334595,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,plant_village,1000,44,5000,246.2415303420753,1.8780791270242596,0.9860406580656639,4.940687469866813,10.505606597290146,-2.801128387451172,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,plant_village,1000,42,5000,297.3071597766916,1.7117613983812106,0.9954622717234471,5.56394424913186,11.09113674054419,-2.6624770164489746,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,plant_village,43596,43,5000,238.33137998380118,2.6736057415091574,0.9760787674221805,3.3390627881742763,3.069087285014434,-2.8574790954589844,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
MAE,pretrained,CLIP,breastmnist,500,44,546,136.3135266902871,2.225529730082459,0.9202097172187405,1.0000000000000207,2.078008474611796,-0.43014079332351685,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
MAE,pretrained,MAE,breastmnist,500,42,546,62.00031490986185,2.4593210162959362,0.9255421957475941,1.000000000000322,3.0630562327807693,-0.33125385642051697,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,CLIP,cub200,5994,43,5000,350.2794574727854,1.4920031631019048,0.9912452279671892,3.9863109453931895,4.658619073751572,-0.779094398021698,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
