method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,food101,500,43,5000,582.9455900943512,1.1950017345094988,0.9592511165717215,2.1523106934746785,2.3037467009947012,-3.6591033935546875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,food101,101,44,5000,555.2203786611003,1.2773869281797148,0.992828250867636,2.920863623841613,2.980041538139237,-3.7862462997436523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s44.ckpt
DIET,pretrained,MAE,food101,101,42,5000,149.91448795549874,1.6962964937871452,0.9963157421529663,3.525206470270985,5.85254059980526,-1.0417338609695435,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s42.ckpt
DIET,pretrained,CLIP,galaxy10,100,43,5000,378.3916614010438,1.6074680953824332,0.9974351912465829,4.465923793697378,5.98889575177278,-2.83357834815979,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,galaxy10,100,44,5000,421.1512242759919,1.4372358943321786,0.9953624158172188,4.7642024835162164,6.230176722582865,-3.107926845550537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,galaxy10,500,42,5000,82.2768223870771,1.7182857268984066,0.9963080679974785,6.276566257557217,18.241138681851595,-0.14811599254608154,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,octmnist,100,43,5000,440.85792296476023,1.4944990474599271,0.9944192909296128,2.615561490620682,3.0440510163034937,-3.0343313217163086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,octmnist,1000,44,5000,477.53570698638094,1.3270162107067514,0.9968001703368105,2.1836621865269508,2.308005225702213,-3.3080763816833496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,octmnist,1000,42,5000,247.31408575498344,1.9662722332442435,0.9920022421647349,2.954796799245223,4.067613568385606,-2.0852982997894287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,organamnist,34561,43,5000,378.4639596086022,1.8448107073594893,0.9782383836916211,4.320562635947677,3.70754917002441,-3.452826499938965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
DIET,pretrained,DINOv3,organamnist,25000,44,5000,449.33379027440225,1.6237272304570365,0.9886705553991327,3.3665151139717087,3.4249478474473776,-3.68918776512146,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
DIET,pretrained,MAE,organamnist,25000,42,5000,220.56527973466942,1.8052475676423738,0.9948719610728214,3.4722063827972747,5.48712356841707,-1.0251394510269165,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s42.ckpt
DIET,pretrained,CLIP,oxford_pet,1000,43,3680,607.7801101042662,0.9844670285175268,0.9500087007232937,2.1495001167847283,2.2160850022228886,-3.6940038204193115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,oxford_pet,100,44,3680,547.6384436485531,1.2711094459419754,0.9925180398708544,2.197551622632571,2.3915089207052884,-3.7567059993743896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,oxford_pet,500,42,3680,398.56720505667454,1.7654421910074904,0.9737819880633984,2.20328822875159,2.7299063326199238,-3.3072590827941895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,pathmnist,100,43,5000,391.35704544082574,1.724945080040917,0.9945084743399327,2.971909936495094,3.4715860494228514,-3.225297212600708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,pathmnist,1000,44,5000,456.3933036560627,1.4268639307432207,0.9966377199542685,2.800309653121584,3.066562490144512,-3.4387052059173584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,pathmnist,1000,42,5000,274.3684038959668,1.9890762256949701,0.9904822892361708,3.4340648257377078,4.117309400785363,-2.8560962677001953,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,plant_village,43596,43,5000,503.6958089978856,1.4463922608619182,0.9896983902267575,3.0072958668576524,2.9933520949258936,-3.624634265899658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,pretrained,DINOv3,plant_village,25000,44,5000,472.65020268758747,1.565337627642706,0.9934420908668561,2.617600412390874,2.530348822085321,-3.759932041168213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
DIET,pretrained,MAE,plant_village,25000,42,5000,255.20521788155887,1.848743526120263,0.9949724029164365,3.6049659892745733,4.910924093077086,-1.770337462425232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s42.ckpt
LeJEPA,pretrained,CLIP,breastmnist,100,43,546,200.14053556076118,2.238756098689388,0.9147150322242326,1.0000000000000273,2.2434063690859425,-1.9032340049743652,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,546,44,546,237.38304183067896,2.2391200173902672,0.9082692916426434,1.0000000000000195,1.7208858518605519,-2.2837860584259033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
LeJEPA,pretrained,CLIP,cub200,500,42,5000,346.2267113430741,1.5891588500281408,0.9921613527158457,3.059172372889597,3.5522941641136985,-2.54783296585083,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,cub200,5994,43,5000,374.97758771132135,1.7207808615933906,0.995332860570752,4.496075389258469,6.472251436834726,-3.2150325775146484,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
LeJEPA,pretrained,CLIP,cars196,1000,44,5000,376.85942545800157,1.6704664785209877,0.9948906829239336,2.7666650053729533,3.085239378524734,-3.0434699058532715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,cars196,500,42,5000,450.4030026525174,1.5243540856120354,0.995932024789679,4.3139955096513285,5.314468954876173,-2.9789774417877197,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,cars196,8144,43,5000,127.83419798625334,1.9254498826222188,0.9972524760147906,3.1551444957402617,6.117051294393653,-1.1629209518432617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
LeJEPA,pretrained,DINOv3,dtd,1000,44,1880,445.2652331128815,1.6890445313949767,0.9824018879177856,2.1852594385913524,3.1411621516306036,-3.4634618759155273,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,dtd,1880,42,1880,199.7892590422604,2.0874647498280203,0.9945201183393567,1.9913677455508068,3.221494918367149,-2.2311198711395264,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,pretrained,CLIP,dermamnist,7007,43,5000,261.84598919051393,1.5906985908852351,0.9938664814571366,2.9884600731135573,3.9804093416067023,-1.6070635318756104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,pretrained,MAE,dermamnist,1000,44,5000,102.63526173373862,1.9226023393574139,0.9875054871427453,3.4605730294389163,4.867982281571258,-0.9757301211357117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,eurosat,1000,42,5000,246.64399217335207,1.7009567152706828,0.9881520524122145,3.3880450640954862,4.844591702895578,-2.4777870178222656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,eurosat,1000,43,5000,375.8436590250021,1.5224397405719543,0.994374062619621,2.946050759277744,3.6507023478040717,-2.7047533988952637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,eurosat,1000,44,5000,117.78438342197713,1.9440754110178085,0.9879285964060827,3.7483083244638293,4.649236664792553,-1.3045051097869873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,500,42,3334,294.1568137022701,1.743977686014062,0.9942501858134288,3.113512015387664,5.131048319278921,-2.6115496158599854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,1000,44,3334,118.74147339111241,1.9728185813477224,0.9917023898861367,2.737325503850227,4.75818190659804,-1.4746893644332886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,flowers102,500,42,1020,273.8445554757127,1.9982709230629674,0.990556869802003,1.2593435558662238,2.4668604609393356,-2.70165753364563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,MAE,flowers102,102,43,1020,114.83893646103853,2.193540390339981,0.9857984027737738,1.231060427457336,2.42610532702751,-1.026350975036621,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s43.ckpt
LeJEPA,pretrained,CLIP,food101,101,43,5000,394.97977541514655,1.5331504928632238,0.9945836299294101,4.01322251265592,5.091338971417335,-2.457052707672119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s43.ckpt
LeJEPA,pretrained,DINOv3,food101,101,43,5000,486.43989244934363,1.485476141018718,0.9893190757535375,3.9241123599736243,4.219760781678121,-3.411393880844116,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s43.ckpt
LeJEPA,pretrained,MAE,food101,101,43,5000,145.5791063217898,1.729121271016326,0.9954705150577391,3.3839509856049705,6.039190570961052,-1.1684627532958984,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s43.ckpt
LeJEPA,pretrained,CLIP,galaxy10,100,44,5000,210.57835342922917,1.6997988335717396,0.9899525632341107,6.072630468068043,17.39873240743316,-1.6381289958953857,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,500,42,5000,246.58408733645973,1.6577329277215833,0.9900329770736401,6.038812362563526,13.678261068752818,-1.5244338512420654,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,galaxy10,500,43,5000,66.46148694600625,1.7611636052717092,0.9956756309056448,6.366835360561137,20.967998912553156,-0.1209745779633522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,octmnist,500,43,5000,247.18033950063284,1.6071860343852815,0.9908092451799714,2.757913680264173,3.4103682214792332,-1.96098792552948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,octmnist,500,43,5000,359.37167525549006,1.5258528569925078,0.9909788250247928,3.547737889783742,4.115588367961971,-1.8214964866638184,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,octmnist,100,44,5000,69.98594479160113,1.7810244439470435,0.9950549040171408,3.1075904822099814,4.5261600104698685,-0.17857395112514496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,CLIP,organamnist,100,42,5000,305.78697283777166,1.5206461230547712,0.982834140164675,3.4034746490745964,4.950291972578751,-1.8771095275878906,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,1000,43,5000,393.394088553624,1.4500435025995713,0.9915104467329938,3.1174329888779178,3.6246205283554644,-2.626941204071045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,organamnist,34561,44,5000,224.48214568759573,2.233990336356569,0.9952806549824608,5.184415708529341,10.711448518210553,-2.051675319671631,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,3680,42,3680,314.2781612332708,2.069502619763455,0.9880759818402647,2.9815802068859165,4.54092494787986,-3.205007791519165,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,500,43,3680,448.59818903978766,1.550579019647315,0.9970011462763272,3.079590914215981,4.003136967474115,-3.270834445953369,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,CLIP,pathmnist,10000,44,5000,254.51591547912713,2.1283195176666436,0.9832134968461852,4.827872526105347,9.64380299045656,-2.8885228633880615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,10000,42,5000,293.978241164161,2.0511098613973173,0.988937570843204,5.332485136013115,11.091851614352805,-3.2049343585968018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,500,43,5000,338.5156706117407,1.601642391070015,0.9941637174865458,4.407678083140446,5.696967859223678,-2.2870309352874756,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,pathmnist,100,44,5000,95.63051231524781,1.831068679635997,0.9956126211669128,3.4349425561640734,5.828242572204963,-0.48637115955352783,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,CLIP,plant_village,100,42,5000,286.6313036308807,1.6366251674387564,0.9918986078160601,4.08259824670525,5.955295789046393,-2.206505298614502,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,plant_village,1000,43,5000,294.7732984605517,1.7154063951432243,0.9953633638677907,5.533041930684271,11.171778807770234,-2.6064045429229736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,plant_village,43596,44,5000,240.17124083873296,2.674005001649992,0.9752869507553924,3.6031210967848986,3.281989071301473,-2.848450183868408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
MAE,pretrained,CLIP,breastmnist,546,42,546,140.17205956847602,2.231484419527388,0.92276629473996,1.0000000000000322,2.068870415388996,-0.43919098377227783,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
MAE,pretrained,MAE,breastmnist,500,43,546,65.82082399415323,2.4718453033225436,0.9241326169523831,1.0000000000001836,3.105565028518252,-0.34992122650146484,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,cub200,5994,44,5000,375.4774270994045,1.4681117780707251,0.9921161091124443,4.072085644983005,4.9375744573972105,-0.9849342107772827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
