method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,MAE,dermamnist,7007,42,5000,158.51774529665727,2.203421566122698,0.9984944589861247,3.9385167842207207,10.007458502904235,-1.9093656539916992,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,pretrained,CLIP,eurosat,500,43,5000,498.84774701466574,1.3765946276026524,0.9677883343530778,2.628861874231688,3.0917582685695133,-3.421398401260376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,eurosat,500,44,5000,520.0967974295211,1.2609058623548388,0.9935167554945399,2.6170925443473996,2.755129930977964,-3.593202590942383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,1000,42,3334,593.2594768703352,1.0246012020034438,0.9421853883856813,2.046546574470336,2.1219479982548535,-3.6804232597351074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,100,43,3334,513.1475954442245,1.3254278314171142,0.9930294584112853,2.4633052905867863,2.7552302414627694,-3.6732611656188965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,fgvc_aircraft,3334,44,3334,308.49256423487634,1.9966697835312444,0.9851015646597974,2.690904432602603,3.680447220441671,-3.200139045715332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,pretrained,DINOv3,flowers102,102,42,1020,440.97042597794126,1.7138688519087524,0.9767287904711143,1.219673359700757,1.6519436543081072,-3.786940574645996,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s42.ckpt
DIET,pretrained,CLIP,food101,10000,43,5000,535.2668932423222,1.2685825608479928,0.998476354379358,2.9510296702462284,3.241190690196124,-3.626465320587158,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,DINOv3,food101,10000,42,5000,561.8644892050651,1.2716898647893238,0.9963710066581488,2.7494918302102707,2.9213049814772214,-3.8673930168151855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
DIET,pretrained,DINOv3,food101,500,43,5000,595.8739247603625,1.1572543134899624,0.9848659230368209,2.4901892277540965,2.5218398815833956,-3.879971742630005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,food101,101,44,5000,154.75227923693527,1.6988226921711627,0.9963290322074171,2.9601824720664265,4.135417642152512,-1.0839226245880127,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s44.ckpt
DIET,pretrained,CLIP,galaxy10,500,42,5000,394.90236113826046,1.6221813835461036,0.9907021054483556,4.511937251517102,6.017834779395267,-2.884855270385742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,galaxy10,500,43,5000,419.2562937364822,1.4721337115930295,0.9975828883070894,4.553863931644897,5.747535530003773,-3.233238697052002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,galaxy10,500,44,5000,84.59347584002667,1.7251071684789157,0.9971445293754495,6.213587964652576,18.41119309884349,-0.16236373782157898,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,CLIP,octmnist,500,42,5000,504.0545149200737,1.3393913981131629,0.973025991351142,2.8890556410786785,3.1215621358403376,-3.314354419708252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,octmnist,100,43,5000,485.0382159545323,1.310843396006192,0.9951005041423248,2.7722594663966564,3.08768318810014,-3.1378822326660156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,octmnist,1000,44,5000,99.24377098143086,1.7296962284223922,0.9959901153370132,2.951762560237189,4.220036177733232,-0.2602483928203583,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,organamnist,1000,42,5000,450.56875066960055,1.3452904971465356,0.9775628297738278,3.537949640334192,4.155007989214166,-2.8360354900360107,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,organamnist,34561,43,5000,499.47256422829093,1.442717122396215,0.9895770993698808,2.956305886291306,2.768117137845461,-3.7110345363616943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
DIET,pretrained,MAE,organamnist,25000,44,5000,221.9470442718223,1.8065316545858963,0.9954814594690589,3.5968244910863,5.236563321368672,-1.0220990180969238,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s44.ckpt
DIET,pretrained,CLIP,oxford_pet,100,42,3680,438.95955067382096,1.6470153620138916,0.9919501402735177,2.407469245235902,2.695538447274673,-3.4467427730560303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,oxford_pet,3680,43,3680,558.90302507908,1.1940133037055498,0.9927832107472768,2.321586495539637,2.5177222721176165,-3.8190577030181885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,pretrained,MAE,oxford_pet,500,44,3680,401.1175602054711,1.7582512228876372,0.9730463506772241,2.2224571893151013,2.7438793504703356,-3.2990024089813232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,CLIP,pathmnist,500,42,5000,494.4064955678917,1.4240051389537616,0.9643287426788425,3.189907661202051,3.626903823985032,-3.4174201488494873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,pathmnist,100,43,5000,468.39436424811544,1.3874999842195566,0.9972489097181694,3.3239640074729206,3.6290210400781073,-3.4906530380249023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,pathmnist,1000,44,5000,269.3581468961655,1.986287966381692,0.9925304675997412,3.439406890841454,4.577153098304299,-2.8307015895843506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,plant_village,1000,42,5000,513.2884812533537,1.303551917801296,0.9670636210562558,2.840507603306342,3.046575639351963,-3.5064454078674316,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,plant_village,43596,43,5000,529.0644251423087,1.397464915946743,0.9944388530609236,3.11891274148189,3.3279544162279686,-3.8408918380737305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
DIET,pretrained,MAE,plant_village,25000,44,5000,261.1536711293817,1.8449409689584426,0.9947158215023267,3.3935705184674703,4.563000025670892,-1.7708475589752197,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s44.ckpt
LeJEPA,pretrained,CLIP,breastmnist,500,42,546,182.99205401636695,2.2993693233571317,0.9288639415197977,1.0000000000000238,2.0218748913962603,-2.2077419757843018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,MAE,breastmnist,100,43,546,81.37934758702407,2.635127634987453,0.930127289492912,1.0000000000002325,2.4721283383044903,-0.5330504179000854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,cub200,500,44,5000,346.04116657008706,1.5978556350408424,0.9919410178265209,3.205163950027657,3.9912939918341053,-2.6191890239715576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,MAE,cub200,1000,42,5000,157.6767981343805,1.9579814566550957,0.9933149789744863,2.64930550763031,3.3675420376589713,-1.7162138223648071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,cars196,196,43,5000,368.5839215420914,1.5557034170962063,0.9955028985776887,3.221558911300904,3.9442079593894768,-2.365569591522217,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s43.ckpt
LeJEPA,pretrained,DINOv3,cars196,500,44,5000,445.1376533947031,1.527853583767771,0.9966902433432183,4.299923002480683,5.447052250423935,-3.0298094749450684,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,dtd,1000,42,1880,334.52295223812007,1.9048929197268887,0.9916925721896852,2.0679831002827465,3.486104595619929,-3.0962884426116943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,dtd,100,43,1880,501.62315616042673,1.458489729518877,0.9740787866170402,2.035570293501886,2.5353647902836247,-3.6118836402893066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,dtd,1880,44,1880,199.72314809514103,2.0897123290140645,0.9945539862860846,1.9631934270151932,3.707576459830933,-2.256258487701416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,1000,42,5000,301.1413067478078,1.6137804375670577,0.9925859287252039,4.37991529620107,6.863660302134506,-1.7264413833618164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,dermamnist,100,43,5000,77.39408325692689,1.967505594587915,0.9930039276068897,3.7797597958407443,6.79499380800966,-0.708440363407135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,eurosat,1000,44,5000,253.00699865156864,1.6894865975192697,0.9868602920927861,3.1247679257050933,4.171379974213038,-2.5218350887298584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,eurosat,100,42,5000,437.5632553573045,1.4697767857321806,0.9857270424777388,3.445294510588773,4.06473364899848,-2.7680928707122803,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,eurosat,100,43,5000,91.07848413939708,1.8063374547429851,0.9933604534401449,4.151744083840753,5.540494186156724,-0.7393853664398193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,500,44,3334,293.09667243599796,1.724497527355422,0.9938201606314147,2.8683024940382653,4.476248008328529,-2.5914928913116455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,100,43,3334,108.85852073914143,1.9663356721992737,0.9929451164954852,2.902119195921976,6.375010761033663,-0.9612008929252625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,flowers102,500,44,1020,270.6344319536673,2.009654124799225,0.9907246050884345,1.2541549847696187,2.423835966752891,-2.674145221710205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,MAE,flowers102,500,42,1020,115.7493759302349,2.199808273791398,0.9857021566049058,1.2175120551053198,2.5343493574375278,-1.3922924995422363,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,food101,500,42,5000,392.24880202227484,1.5249639430969308,0.9937090332429868,4.614036527929575,5.7038784898378605,-2.532689094543457,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,food101,500,42,5000,480.5286177051306,1.5202802442705161,0.9922566532254612,3.9676002648874347,4.49507339299427,-3.3719751834869385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,food101,500,42,5000,148.58281428866036,1.730654848785054,0.9957295268417948,3.157077907427198,4.235008119918126,-1.2181788682937622,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,galaxy10,500,43,5000,178.04496870973358,1.7546829660214054,0.9924588530640163,6.058122522834345,21.80397237540238,-1.7791438102722168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,500,44,5000,246.05639479958464,1.6684658616073509,0.9895632735223794,6.096239446634172,14.172678265422244,-1.5189694166183472,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,10000,42,5000,226.97924743298472,1.9385393995992115,0.9972629302847436,3.4958903284300806,3.8717548847866836,-2.220280170440674,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,octmnist,10000,42,5000,295.7691596375943,1.676168105298736,0.9969594743938953,4.497145708616216,7.340291082792558,-2.5300498008728027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,10000,42,5000,66.67923700276594,1.7338903483397532,0.9973695911337214,3.391204990575486,5.303852216581035,-0.16324137151241302,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,500,43,5000,71.73296290669154,1.7742846156160326,0.9953071583584934,3.045218461398026,4.253172053115491,-0.18148693442344666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,organamnist,100,44,5000,322.1692631679423,1.472197501069719,0.9849008015300591,3.521406223413924,3.971185301990508,-1.9358558654785156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,organamnist,100,42,5000,423.3434102468534,1.4681143474254856,0.9820110116840142,3.2934944338617727,3.3732920070724095,-2.3681790828704834,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,1000,43,5000,123.13183448992025,1.8792910757693866,0.9887231912643649,4.26981730194615,9.367201310993547,-0.9842349290847778,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,3680,44,3680,313.8171670138375,2.0524874631264427,0.9885888819425906,3.18945761147861,5.519887155188558,-3.1777126789093018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,pretrained,MAE,oxford_pet,1000,42,3680,152.67063560703284,2.0688426490769825,0.9945018534692658,2.598209077199433,3.197126870378507,-1.6654173135757446,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,pathmnist,25000,43,5000,289.3491707468238,2.18607129347091,0.986534187091347,5.128607305722528,10.29820160513437,-3.007629871368408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,10000,44,5000,301.8986296662828,2.003752913529665,0.9893224877174862,4.450396980744179,6.696335596908136,-3.17366099357605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
LeJEPA,pretrained,MAE,pathmnist,10000,42,5000,138.41760812133833,1.8602422987977798,0.9982944888363287,3.8647698005755178,6.055475427579772,-0.642328143119812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
LeJEPA,pretrained,MAE,pathmnist,500,43,5000,106.16976058297159,1.8135474666018845,0.9955241633972965,3.359688379116191,5.876111460379565,-0.5523761510848999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,plant_village,100,44,5000,303.39575603152065,1.6196972228596522,0.9924870689016533,4.582955596685212,7.327413695746001,-2.184819221496582,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,plant_village,100,42,5000,352.49822657119864,1.6407122880627076,0.9956891877711989,5.225710533845718,8.053457313552746,-2.311816692352295,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,plant_village,1000,43,5000,114.3370081139059,2.0564461552654603,0.9929459558545388,3.3352195116666583,4.665345497818674,-1.5523595809936523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s43.ckpt
MAE,pretrained,CLIP,breastmnist,546,44,546,148.3186609351131,2.2187167456057963,0.9212565136612278,1.0000000000000235,2.0512859987365775,-0.49749916791915894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
MAE,pretrained,MAE,breastmnist,546,42,546,52.205763141168006,2.468304894162256,0.9296558984634467,1.0000000000001639,2.5340571281333975,-0.13090115785598755,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
MAE,pretrained,DINOv3,cub200,1000,43,5000,466.1187561667368,1.5128317218274097,0.9871979169936281,3.471000339144076,3.7713459817528183,-3.2088332176208496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
