method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,MAE,food101,75750,43,5000,507.9784530559175,1.559390362976612,0.9878943180838359,3.4209610063144122,3.9214524816551637,-3.9073405265808105,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,pretrained,CLIP,galaxy10,14188,44,5000,352.2117434020891,1.7572649849710602,0.989457940128926,5.256969903491124,7.639468467698992,-3.1870765686035156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,pretrained,DINOv3,galaxy10,1000,42,5000,397.0500991362363,1.5207207670608465,0.9978481917449828,4.421344748137865,5.638580952544516,-3.200434923171997,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,galaxy10,1000,43,5000,207.37000253296407,2.075399633177837,0.9960415600767015,5.8125384222957885,15.510787706336949,-2.204253911972046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,octmnist,97477,44,5000,474.12717182404833,1.5418051692804262,0.9964283109694142,2.6418099138288698,2.802828281469746,-3.5231611728668213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,pretrained,DINOv3,octmnist,97477,42,5000,542.1175282310969,1.3862184301880065,0.9846959023503379,2.2472128638063493,2.242957670851669,-3.6473143100738525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
DIET,pretrained,MAE,octmnist,25000,43,5000,125.9696433694949,1.8592622062979711,0.9987944582844501,3.1253164451728304,4.128833095853333,-0.2638700008392334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
DIET,pretrained,CLIP,organamnist,10000,44,5000,275.33545469173265,2.161097079292728,0.9862940940074241,5.560831455592206,9.016843051214714,-3.1340584754943848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
DIET,pretrained,DINOv3,organamnist,10000,42,5000,425.89028500277965,1.627916892190518,0.9938848246909868,3.1229016679361887,3.4914435104978194,-3.5710980892181396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
DIET,pretrained,DINOv3,organamnist,500,43,5000,498.1789854946142,1.2886041063491251,0.9935674070447693,1.9908906352696745,2.1565942472283677,-3.3674442768096924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,organamnist,100,44,5000,132.6810189164362,1.7623296635048278,0.9921122426923846,4.108811999881628,8.583324589656065,-0.6479268670082092,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,DINOv3,oxford_pet,1000,42,3680,590.2574775457789,1.127910721485011,0.9796157294941125,2.092419230084072,2.198326758407874,-3.8811252117156982,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,oxford_pet,100,43,3680,353.33136956692704,1.877501132855768,0.9899348796063704,2.7521160527283692,3.955102028140615,-3.141758680343628,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,pathmnist,89996,44,5000,439.1371177402141,1.7905254981430452,0.9770252988748932,4.364539712431043,4.565651279649119,-3.747424840927124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
DIET,pretrained,DINOv3,pathmnist,89996,42,5000,502.69526692794835,1.5257305446923668,0.9796849082148412,2.5914717953192627,2.8228303485799473,-3.72676157951355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
DIET,pretrained,MAE,pathmnist,25000,43,5000,208.51482719373627,1.9056948282002626,0.994205223275857,3.9098084080908633,6.046237223429076,-0.8525534868240356,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
DIET,pretrained,CLIP,plant_village,10000,44,5000,438.8582197725639,1.5692659243953049,0.9969022719567061,3.7505008646504696,4.165764911203003,-3.456127643585205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
DIET,pretrained,DINOv3,plant_village,10000,42,5000,465.7930389022748,1.507795744299159,0.9969080519751977,4.1130416261274165,4.925873153447107,-3.6749744415283203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
DIET,pretrained,DINOv3,plant_village,500,43,5000,501.9292284376896,1.371041439268894,0.9953064724480162,3.5282923751796775,4.036280973201773,-3.6699044704437256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,plant_village,100,44,5000,141.54135196991064,1.8038499042279776,0.9980125219473943,3.5887990604332436,6.500760675533807,-0.9842280149459839,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,500,42,546,236.94306388510213,2.2536126116559076,0.9058495324441982,1.000000000000015,1.6492793939567283,-2.0481197834014893,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,CLIP,cub200,1000,43,5000,340.80137229583255,1.6792417734421736,0.9923275591701505,3.08106428771514,3.962118570363494,-2.769432783126831,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,cub200,200,44,5000,461.3921831077069,1.481277632747306,0.9909241394629146,3.8277021609361945,4.354701143939498,-2.977602243423462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s44.ckpt
LeJEPA,pretrained,MAE,cub200,5994,42,5000,182.97676563110704,2.009180661668971,0.9961728735320722,2.419091385340711,2.893358377995928,-2.1104676723480225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
LeJEPA,pretrained,DINOv3,cars196,1000,43,5000,400.32487645048053,1.5710388455160014,0.9980980236969457,4.2076988544635014,5.6782268425665885,-3.059922933578491,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,cars196,196,44,5000,127.82461849575476,1.9578562302870233,0.9973196404663308,3.3248638912553514,6.215903676776844,-1.1272131204605103,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s44.ckpt
LeJEPA,pretrained,CLIP,dtd,500,42,1880,347.46209544179203,1.7668498970893272,0.9924587749525293,2.063970710782871,3.070059106884296,-2.808462381362915,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,MAE,dtd,1000,43,1880,189.0001334076131,2.065900872810208,0.9936427567784785,2.0819419141304403,3.2182623393434087,-2.0334112644195557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,dermamnist,100,44,5000,307.0120464219158,1.4830949289548172,0.9864713825232142,3.1464700394819443,3.9201370772423028,-1.7988579273223877,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,7007,42,5000,305.26991772650865,1.577010726305601,0.9957159382132915,4.4209321607115815,6.686370375945109,-1.708470344543457,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,pretrained,CLIP,eurosat,10000,43,5000,270.691569441888,1.8054145373068244,0.9791278198255221,4.266194977747892,7.452055101838777,-2.6724166870117188,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
LeJEPA,pretrained,DINOv3,eurosat,10000,44,5000,339.7540137498827,1.6855972859265693,0.9906328634656104,3.810037034103695,5.181297264650816,-3.0186309814453125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
LeJEPA,pretrained,MAE,eurosat,16200,42,5000,216.8168952297385,2.117736947390295,0.9974337671231794,3.244005462353958,3.9362066953255224,-2.092318296432495,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,100,43,3334,309.60947501577954,1.6621833404016233,0.9951036079441966,3.0279753981762325,4.6684753361222855,-2.343703269958496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,3334,44,3334,299.9870280622329,1.8207044112602706,0.9957708003680367,3.547735816018446,6.954249463669449,-3.048663377761841,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,pretrained,CLIP,flowers102,1020,43,1020,257.67421386584954,2.2446382285051545,0.9926734782496807,1.2469994899714891,2.8202495924345006,-3.009434938430786,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
LeJEPA,pretrained,DINOv3,flowers102,500,44,1020,339.25354100675,2.0664466150175995,0.9870786862081509,1.2542627526094547,2.140537743051721,-3.3104565143585205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,food101,75750,42,5000,361.04570121717495,1.8496602791828731,0.9892539785764639,2.922270029820186,3.5856107844060015,-2.6804652214050293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
LeJEPA,pretrained,DINOv3,food101,75750,42,5000,411.5671750014098,1.8551186565553521,0.9758602467950449,4.8256829951471465,6.694557402057945,-3.380077600479126,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
LeJEPA,pretrained,MAE,food101,75750,42,5000,221.10545481019238,1.9148799672107837,0.9937046689820398,3.2550768361238194,4.026270758972909,-0.4957997500896454,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
LeJEPA,pretrained,CLIP,galaxy10,1000,42,5000,178.76997367753188,1.7962249891211737,0.9919033872660582,6.0255919269848,22.801529717470125,-1.9237548112869263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,1000,43,5000,217.8292416096791,1.6721278705949212,0.9914371669463716,6.063484599948519,16.57493655780007,-1.6891472339630127,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,galaxy10,1000,44,5000,86.45101729550987,1.9535581905353852,0.9924774144520343,6.251913229905624,27.499410561059275,-1.1270620822906494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,1000,44,5000,253.00235409165077,1.6694894935843902,0.9932773115683646,2.699861638211687,2.9961225085996057,-2.101928472518921,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,octmnist,1000,44,5000,334.80266101274344,1.5070396687212573,0.9945389368403853,3.1637288183034427,3.8113806615743533,-1.8802008628845215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,octmnist,1000,42,5000,96.29261336631596,1.9352068493270222,0.9901339523881099,2.3345183110247416,2.914180948281627,-0.8818869590759277,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,34561,43,5000,294.0638545778334,2.208879595104963,0.9848336037718463,4.834045040632131,8.855375650256267,-3.1247267723083496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,pretrained,DINOv3,organamnist,25000,44,5000,370.11533409984867,1.7968475188031894,0.9943789736949554,4.454253855370935,6.30701321448397,-3.286978006362915,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
LeJEPA,pretrained,MAE,organamnist,25000,42,5000,177.81894350048367,1.7149087942903238,0.9961529792931965,4.318545634377048,8.816936577382858,-0.756280779838562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s42.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,1000,43,3680,326.6579617716528,1.8032602176593535,0.9919475102032296,3.561770962643112,5.955273530308141,-2.9672346115112305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,100,44,3680,488.56670703890825,1.4305618295012388,0.9940191213145211,2.673583833329197,3.2107118860454604,-3.2996935844421387,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,oxford_pet,500,42,3680,142.60048649619685,2.069182116462,0.9954693118991214,2.45127569509337,3.605135371045891,-1.4291476011276245,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,pathmnist,100,43,5000,278.29545329836844,1.595865651970976,0.990722358889379,3.1845969277769433,4.020157962848504,-2.1180965900421143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,1000,44,5000,309.7134046116522,1.6232167777647535,0.9954875193965141,4.6236408249063174,7.005865932843525,-2.4604263305664062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,pathmnist,1000,42,5000,119.97216838274338,1.9422793527334656,0.9933286020419047,3.423879287870205,4.579717394775898,-1.4774481058120728,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,43596,43,5000,265.919802529909,2.7861744039466383,0.949056423421987,4.208730840742339,4.8858412888638885,-3.2981817722320557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
LeJEPA,pretrained,DINOv3,plant_village,25000,44,5000,287.42766240072507,2.390833214185211,0.9799484871917513,5.733209972947979,14.750541313969086,-3.4092488288879395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
LeJEPA,pretrained,MAE,plant_village,25000,42,5000,191.1482810058698,1.9801714943720936,0.9991520690839247,3.2894312223203572,5.7399940764555115,-1.4427064657211304,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s42.ckpt
MAE,pretrained,CLIP,breastmnist,100,43,546,130.683021038401,2.2163825513461957,0.9219112664901934,1.0000000000000357,2.081025729371705,-0.3873669505119324,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,breastmnist,546,44,546,214.574986482066,2.1602124457212586,0.9128296788747176,1.0000000000000049,1.7562550416730227,-0.9125775098800659,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
MAE,pretrained,CLIP,cub200,500,42,5000,339.09021926627304,1.4961057698064062,0.9945642474401305,4.1934186920080485,5.188334753110437,-0.7158973217010498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s42.ckpt
