method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,octmnist,1000,44,5000,495.7686280105963,1.2861041289173998,0.9760053983818779,3.3275457956019263,3.862701702002647,-3.2682955265045166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,octmnist,1000,42,5000,479.5083423921052,1.3279515303918736,0.9961881371779321,2.40953455545092,2.6622765958346113,-3.3175785541534424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,octmnist,97477,43,5000,439.67259620973306,1.5886016387271584,0.9958477331976344,3.541728282691982,4.319275841512795,-3.0361835956573486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,pretrained,CLIP,organamnist,25000,44,5000,325.87376750892156,2.0619158353845912,0.9766863674571311,4.990543490167157,3.8307645581459893,-3.365089178085327,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
DIET,pretrained,DINOv3,organamnist,25000,42,5000,449.5400484109866,1.6240195722479036,0.9882615922627557,3.297584341226826,3.5486814889999683,-3.6963202953338623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
DIET,pretrained,MAE,organamnist,10000,43,5000,230.88203685531434,1.8361465295590005,0.9983893034001531,3.6726778581247808,5.286525203289144,-1.4327501058578491,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s43.ckpt
DIET,pretrained,MAE,organamnist,500,44,5000,148.85897686441737,1.7502972997268023,0.9918775191659354,4.161014647846113,9.45813817246373,-0.7298756241798401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,DINOv3,oxford_pet,100,42,3680,549.8513395568426,1.2678187941296266,0.992638244373739,2.3729359545210054,2.61842385980013,-3.7875733375549316,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,oxford_pet,3680,43,3680,387.1680642014626,1.7345967517254075,0.9822131151245639,2.3599429125043314,2.5537427559967534,-3.395219087600708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,pretrained,CLIP,pathmnist,1000,44,5000,479.1635194443768,1.372948620198511,0.9784234096530773,2.6585507259514296,2.9704195699077727,-3.2993197441101074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,pathmnist,1000,42,5000,462.8867350599341,1.4236236962624353,0.9949790149004357,2.9299107555647064,3.341113431083612,-3.46846604347229,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,pathmnist,89996,43,5000,469.40794647926054,1.673464116998657,0.9794158970455392,3.660370757442951,3.841515479138833,-3.7533867359161377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
DIET,pretrained,CLIP,plant_village,25000,44,5000,441.31568786258595,1.6492286712319264,0.9892163016857051,3.4203046248949462,3.49675139431604,-3.5473124980926514,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
DIET,pretrained,DINOv3,plant_village,25000,42,5000,479.08343864287633,1.540739347892197,0.9933267017247218,3.8369254898413696,4.470018622370904,-3.7685024738311768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
DIET,pretrained,MAE,plant_village,10000,43,5000,277.0828838822431,1.7860690926988805,0.9966329249458572,2.9611752997575254,3.7597104610448016,-1.824690818786621,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s43.ckpt
DIET,pretrained,MAE,plant_village,500,44,5000,158.46290309543238,1.7505854003398198,0.9978159284203582,3.452706658056174,6.496543233500031,-1.125065565109253,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,546,42,546,236.0296961546772,2.2417253427046124,0.9083098282883665,1.0000000000000149,1.7040341944007873,-2.233720064163208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,pretrained,CLIP,cub200,200,43,5000,332.0960809733719,1.5893774169921162,0.9920113190798171,3.4852710601094397,3.9327834657848815,-2.1904642581939697,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s43.ckpt
LeJEPA,pretrained,DINOv3,cub200,500,44,5000,440.3850344423647,1.5336382935252777,0.9947464062813716,4.073208693978742,4.943439139473548,-3.019986867904663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,cars196,1000,42,5000,372.30475169001045,1.692946776300216,0.9948567774997545,3.7646091162698725,4.776775106869681,-3.0434179306030273,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,cars196,196,43,5000,460.8897804384354,1.510091272635372,0.9938642791836086,4.236516439405001,5.098477463872951,-3.105454444885254,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s43.ckpt
LeJEPA,pretrained,MAE,cars196,500,44,5000,130.8228443009685,1.9477542872497964,0.9959195658118384,3.3582211967705144,5.165289822291669,-1.2929805517196655,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,dtd,1000,42,1880,445.81781678890343,1.6861726158436534,0.9819830428056858,2.165404707704084,3.1163824374470424,-3.458205223083496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,dtd,100,43,1880,178.2556094758194,2.112285631734057,0.9936046241901431,2.075212297156902,5.013444704629001,-1.8155004978179932,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,dermamnist,500,44,5000,251.27712146628292,1.570428598313523,0.9904250186371818,3.2425075386851483,4.62667603270347,-1.813889741897583,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,MAE,dermamnist,1000,42,5000,97.49396765637869,1.962133422265284,0.9869751071829374,3.511193634517811,4.996244015169067,-0.9302052855491638,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,eurosat,16200,43,5000,309.27764960735067,1.9671223245771823,0.9789266773645909,3.6654753063262113,5.275643422768795,-2.878145456314087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
LeJEPA,pretrained,DINOv3,eurosat,16200,44,5000,355.56255031168536,1.7043332547139212,0.9914425006997396,3.462044398744015,4.553388225670523,-3.0796899795532227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,pretrained,MAE,eurosat,1000,42,5000,116.48950017697851,1.9414361109275755,0.9888447668682024,3.7178290538436114,4.27134440038796,-1.2360893487930298,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,3334,43,3334,286.28476473599636,2.095707536135976,0.9916703923889847,3.5403478350392628,7.086710085883017,-3.089951753616333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,500,44,3334,375.364010184648,1.582432204664575,0.9948971843606766,3.3871832636659445,4.905205090574104,-2.7059099674224854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,flowers102,102,43,1020,292.4914999617213,1.8864499136496917,0.9828196418115309,1.2915141239283852,2.4873382681798173,-2.325446605682373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s43.ckpt
LeJEPA,pretrained,MAE,flowers102,1020,44,1020,122.76387697813806,2.2203862447806095,0.9874448480479323,1.2233371651673206,2.3348071847484424,-1.5581533908843994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,pretrained,CLIP,food101,1000,44,5000,406.24596303076663,1.547659250942663,0.9946064552928401,3.560244907763588,4.512792909030036,-2.85260009765625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,food101,1000,44,5000,462.659299101209,1.564794527534812,0.9950307722016802,4.093127108210043,4.877483479761627,-3.3464584350585938,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,food101,1000,44,5000,132.14280014333394,2.0563034430483755,0.9920481734509515,2.8896897726692536,3.244339797814308,-1.2884145975112915,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,galaxy10,100,42,5000,217.31623211787044,1.686317592003847,0.988815845000717,5.891274780418434,14.963547148607667,-1.6751612424850464,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,100,43,5000,274.1285370977965,1.6341352757543235,0.9900276647444377,6.167775093460287,12.051700289566813,-1.295957088470459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,galaxy10,100,44,5000,71.79412827022222,1.7566956169728212,0.995796048262305,6.3474840024487875,20.419174496994714,-0.13302770256996155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,100,44,5000,294.788021363922,1.5705581110196396,0.9832565769487688,2.7797828360375947,3.1098074812680463,-1.7361059188842773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,octmnist,100,44,5000,390.65294932013927,1.4914396373704604,0.990306333626471,3.5644605922730572,3.9688746264593093,-1.898873209953308,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,octmnist,100,42,5000,71.63914453209368,1.7905948681371509,0.9951557474693205,3.1124123380470126,4.689480863467807,-0.18517234921455383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,1000,43,5000,293.1067940008553,1.575579239962562,0.9877585227864935,3.3073950280271283,4.495297241127044,-2.500782012939453,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,organamnist,34561,44,5000,363.56496498359195,2.001561584486491,0.9896256197259281,4.5969452334260135,6.699933729295214,-3.4139838218688965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,pretrained,MAE,organamnist,34561,42,5000,225.54549579338914,2.2402667016604565,0.9953981196930296,5.3952737219402644,12.687904867324415,-2.0900497436523438,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,100,43,3680,370.7893102790172,1.6032113688406997,0.9944544574070203,2.657506120111312,3.131283000735535,-2.7205519676208496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,3680,44,3680,361.3103348369901,1.7916281412203185,0.9954118524673463,3.937849822318198,6.487118337956124,-3.247704029083252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,pretrained,CLIP,pathmnist,10000,42,5000,246.0055852578113,2.2046788140988944,0.9819085206711966,5.0066599230408695,9.777316698495294,-2.9388084411621094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,pathmnist,500,43,5000,243.3742848253399,1.6764142452462647,0.9902718783686738,3.0283223248707216,3.64358182740673,-2.3375749588012695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,100,44,5000,366.10174693361336,1.5769740311743836,0.9903011368884849,4.332537900039588,5.539017182001397,-2.258291482925415,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,pathmnist,100,42,5000,94.94536347868592,1.8242761018299496,0.9959048310332168,3.4156442073380098,5.900285856458835,-0.4981776475906372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,1000,43,5000,248.08737222705258,1.8794236797981387,0.9856070268082936,4.988452158637641,10.188752914502821,-2.8189024925231934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,plant_village,43596,44,5000,321.00961098240185,2.496820389629892,0.9530504366929646,4.4909954596685076,6.402800591870864,-3.54795503616333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,pretrained,MAE,plant_village,43596,42,5000,239.989263783947,2.67481686511374,0.9753950304835157,3.5936840529282135,2.9737298339422784,-2.859302043914795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
MAE,pretrained,CLIP,breastmnist,500,43,546,145.76704204363344,2.2254048517083636,0.9219432159073987,1.0000000000000338,2.076728981108992,-0.47480976581573486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,MAE,breastmnist,100,44,546,58.658874174242214,2.4890649240120677,0.9268670289706473,1.0000000000018938,4.606074569318502,-0.758161187171936,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,CLIP,cub200,5994,42,5000,370.9671735704669,1.470912241987711,0.9923064378852698,3.6746750350213984,4.267718211324166,-0.9048898220062256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
