method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,MAE,dermamnist,7007,43,5000,155.25904578026893,2.1925259452031716,0.9984971899624261,4.21303335381239,9.737692156392233,-1.866201400756836,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,pretrained,CLIP,eurosat,500,44,5000,499.8531557318812,1.3666359111732127,0.9666910528100201,2.576914867995463,2.982507354822075,-3.412787914276123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,eurosat,10000,42,5000,226.97515685780823,1.8392577984737224,0.9984121252099976,2.8280125858496086,3.3459463433573364,-1.3367407321929932,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s42.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,1000,43,3334,593.7436859224861,1.025857738020258,0.9450776994591215,2.1052953982309317,2.1908007274698513,-3.6836013793945312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,100,44,3334,516.0292174333014,1.322404950968472,0.9929162066112506,2.4628158861339853,2.825231043834594,-3.699820041656494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,fgvc_aircraft,500,42,3334,330.2493108894934,1.8937749578426561,0.9831614642380851,2.192677793938048,3.0400368476414976,-3.0150504112243652,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,DINOv3,flowers102,102,43,1020,439.27258393870267,1.7212407096335531,0.9766447953930203,1.1871525571740247,1.603108139349204,-3.782642126083374,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s43.ckpt
DIET,pretrained,CLIP,food101,10000,44,5000,535.0250150393325,1.2690488823726622,0.9980710607092705,3.1162062383175533,3.3483672104912032,-3.627383232116699,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
DIET,pretrained,DINOv3,food101,10000,43,5000,536.6734450947114,1.3604886367923663,0.9968249112931157,3.1014455767979046,3.418289713411695,-3.838480234146118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
DIET,pretrained,DINOv3,food101,500,44,5000,595.8584585663648,1.1557474672685362,0.9839320023737782,2.4443396245756066,2.4470749620953387,-3.8824782371520996,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,MAE,food101,500,42,5000,159.48562609084516,1.6532258861308802,0.9968131212584415,3.0082990714152698,4.2357156720265525,-1.1301158666610718,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,galaxy10,500,43,5000,406.68269975470434,1.6064375600346923,0.9867614187451189,4.463601784293334,5.63801133999878,-3.0659220218658447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,galaxy10,500,44,5000,410.5068080100757,1.485350616023424,0.9976829302106265,4.823085305610124,6.316853655545584,-3.1799538135528564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,octmnist,10000,42,5000,460.4570210273317,1.370351061946287,0.9950638510284411,2.861544997992502,2.9974191773795833,-3.434960126876831,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
DIET,pretrained,CLIP,octmnist,500,43,5000,524.9091627631145,1.28061224152375,0.9772814666106225,2.2510733826349645,2.436266582100501,-3.303083896636963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,octmnist,100,44,5000,484.4112407308532,1.3092136431967234,0.995337797197164,2.7008569287121693,2.844711079659961,-3.14797306060791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,octmnist,100,42,5000,97.96238755470785,1.7657611099709547,0.9944704658562046,2.710308324156661,3.752008017752184,-0.23774176836013794,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,organamnist,1000,43,5000,441.0315484019096,1.3665919913164586,0.9835070463311743,3.4729062744535764,4.241265633563709,-2.7967300415039062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,organamnist,34561,44,5000,499.82729118601674,1.4461065867266563,0.9897787664648402,2.831136325627504,2.803067958054661,-3.7348568439483643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
DIET,pretrained,MAE,organamnist,34561,42,5000,328.6479661945686,2.071100149986146,0.9684256281831353,4.434955941619698,3.802964232733924,-3.1881868839263916,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
DIET,pretrained,CLIP,oxford_pet,100,43,3680,435.4011558147237,1.6686876420788848,0.9906331604703361,2.308506435132994,2.8292950678175424,-3.4320313930511475,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,oxford_pet,3680,44,3680,558.091054594035,1.1942971855293925,0.9926890133073472,2.4848077236047215,2.7593201433822006,-3.816392183303833,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,pretrained,CLIP,pathmnist,10000,42,5000,434.60747177940505,1.558900241338627,0.9960275134697527,4.101350559370636,4.939346550124479,-3.41205096244812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
DIET,pretrained,CLIP,pathmnist,500,43,5000,478.8049817710201,1.4628864898361975,0.9740937250293346,2.711280420889328,3.0007760683273235,-3.3743410110473633,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,pathmnist,100,44,5000,470.1543958636496,1.3880782941636938,0.9973104684284516,2.958335681250382,3.110331210474451,-3.500807285308838,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,pathmnist,100,42,5000,109.75660291872656,1.80811723979695,0.9967395878761174,3.7789772227196234,6.43895062388632,-0.4936615824699402,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,plant_village,1000,43,5000,498.35675683333517,1.3549317335101232,0.9738751633590428,3.6065069229488724,4.23241419553691,-3.465872049331665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,plant_village,43596,44,5000,529.2146561106555,1.397095241385012,0.9944730317058101,3.0589288475624423,3.2738356831885054,-3.8410863876342773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
DIET,pretrained,MAE,plant_village,43596,42,5000,483.294316893803,1.5087149497484365,0.989613402200606,2.135488088565466,2.0755894508092116,-3.557738780975342,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
LeJEPA,pretrained,CLIP,breastmnist,500,43,546,185.4039933817843,2.2900418835442995,0.9280908539852154,1.0000000000001152,2.0136607496459358,-2.1648101806640625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,MAE,breastmnist,100,44,546,83.56932951207911,2.628296589439511,0.929305285499377,1.00000000000021,2.610066014420664,-0.5299157500267029,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,CLIP,cub200,5994,42,5000,360.87941026952547,1.8397575554932244,0.9920952862374638,2.8638180101953656,3.3853649105517447,-3.1749467849731445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
LeJEPA,pretrained,MAE,cub200,1000,43,5000,155.37135558488418,2.008081748489197,0.9933188424483147,2.5952826840227963,3.2145018871803215,-1.6513335704803467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,cars196,196,44,5000,362.56817202574683,1.5938739551910865,0.9957715259612184,3.0615194650048836,3.550305192091829,-2.357588052749634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s44.ckpt
LeJEPA,pretrained,DINOv3,cars196,8144,42,5000,347.8232572915207,1.8457322720525062,0.9969250258641654,3.3031907650478924,3.4153862940197115,-3.2647619247436523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
LeJEPA,pretrained,CLIP,dtd,1000,43,1880,334.2385445758584,1.8993837881879065,0.9913668155252134,2.1642405069841386,3.780505916013675,-3.0598597526550293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,dtd,100,44,1880,499.9061927348208,1.4552999511312101,0.9739233023037869,2.031345990392134,2.5619230377399336,-3.585535764694214,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,dtd,500,42,1880,175.62411188042557,2.049444274414596,0.99268520551765,2.132479386799156,5.325992082395048,-1.8000569343566895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,1000,43,5000,302.35046910767534,1.6093136420330285,0.9928873121389354,4.217403850384076,6.590084174883411,-1.734936237335205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,dermamnist,100,44,5000,89.53408139579821,1.9595308060774543,0.9903055685205064,3.8150478219766133,6.935493459923742,-0.7327349185943604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,CLIP,eurosat,100,42,5000,292.38554042179084,1.5452737396435803,0.986168568259095,2.9159427836376466,3.4946101210378147,-2.214898109436035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,eurosat,100,43,5000,441.19738518710665,1.4461091687712115,0.986045206636403,3.27961773735343,3.814306433503925,-2.727619171142578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,eurosat,100,44,5000,89.42108405172822,1.8393979181763243,0.9927490547901948,4.3203321510896755,5.857877458614438,-0.7983611226081848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,1000,42,3334,333.7895048266704,1.649289943759908,0.9957158520667715,3.5258625151681326,5.987605103442205,-2.9116625785827637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,100,44,3334,114.23814925097797,1.962273647101618,0.9928525837031753,2.8449104628103195,4.4955715677577475,-0.9500929713249207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,flowers102,1020,42,1020,309.8860061149986,2.209600541105964,0.9864134466532695,1.2625441654303347,2.5593188043566895,-3.3124403953552246,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
LeJEPA,pretrained,MAE,flowers102,500,43,1020,115.41701398434,2.176036154302321,0.984947901805429,1.2051226288127894,2.468463038967494,-1.3480547666549683,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,food101,500,43,5000,385.8127380193567,1.5550310906516227,0.9942003471923881,3.7862103654850308,4.011091856244456,-2.494554042816162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,food101,500,43,5000,484.7436673024579,1.5098470798311137,0.991614401109271,3.8798014951117796,4.341460808904735,-3.3581624031066895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,food101,500,43,5000,150.00587466471436,1.7208756698473864,0.995889038575732,3.031353776724698,3.7532412087583515,-1.302668571472168,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,galaxy10,500,44,5000,166.70157110933718,1.7632195151614896,0.9918060429153296,5.971997531775004,22.354175761455988,-1.7113800048828125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,MAE,galaxy10,10000,42,5000,56.71699848779681,1.7144028302269736,0.9965666574884926,6.292959420025941,20.431486843697506,-0.09836535900831223,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,octmnist,10000,43,5000,257.1913363583941,1.8347959098134734,0.9965154792958956,3.7238017156469834,4.479566245559861,-2.3057403564453125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
LeJEPA,pretrained,DINOv3,octmnist,10000,43,5000,293.03201455259284,1.6694570563236018,0.9969933941704652,3.271005706755041,3.880043219242454,-2.4727325439453125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
LeJEPA,pretrained,MAE,octmnist,10000,43,5000,66.54521084586489,1.7418493185522315,0.9973104309994304,3.61661884895717,6.724939714972765,-0.1698615998029709,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s43.ckpt
LeJEPA,pretrained,MAE,octmnist,500,44,5000,74.97098814557195,1.7461595929337768,0.9949052750645183,3.023556659512262,4.351849786950053,-0.18454399704933167,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,organamnist,500,42,5000,286.83391958278185,1.5457441259147982,0.9880211945026748,3.5956650372682053,5.187676242280176,-2.2830536365509033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,100,43,5000,432.4666168888157,1.4430982572623812,0.983088437198378,3.124278976371543,3.3759839727095162,-2.43953537940979,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,organamnist,1000,44,5000,123.09547040672985,1.8651284123921816,0.9891903370940438,4.540381152558241,10.497000305353854,-1.0024765729904175,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,500,42,3680,338.3461430063712,1.6884705227064591,0.9924879774102414,3.1836464909476065,4.44854853453733,-2.798103094100952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,MAE,oxford_pet,1000,43,3680,152.20872611445216,2.062239905397378,0.9947479921307196,2.5627063511729733,3.296354615842132,-1.6859021186828613,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,pathmnist,25000,44,5000,291.62919336062623,2.169864129428101,0.9855616373370317,4.752420688744468,8.381497869714881,-2.9981229305267334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,25000,42,5000,331.2689797858493,2.096987153431437,0.9878910117612745,4.900213521109653,8.517377745730261,-3.306211471557617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
LeJEPA,pretrained,MAE,pathmnist,10000,43,5000,140.75726930883678,1.8680322419071873,0.9982516636219481,3.6414392072630437,5.842679706281414,-0.6931222677230835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s43.ckpt
LeJEPA,pretrained,MAE,pathmnist,500,44,5000,104.13211461907737,1.826778389843159,0.9956578297142921,3.284877876940493,5.614338205099691,-0.5463597774505615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,plant_village,500,42,5000,240.59200416096527,1.7570208558099707,0.9886168178235287,4.111818922850445,6.91257103272322,-2.464484214782715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,plant_village,100,43,5000,349.30364570793813,1.638690564681672,0.9958492695011466,5.267887583826034,8.271533512173145,-2.305253267288208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,plant_village,1000,44,5000,117.55178080428487,2.059089339186847,0.9935390123138607,3.3233747823423445,4.690925372432692,-1.619498610496521,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,DINOv3,breastmnist,100,42,546,216.87346259756842,2.1595982143504937,0.9090814974183116,1.0000000000000104,1.731148428211297,-0.9471338987350464,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,breastmnist,546,43,546,57.23298916854208,2.4374419218017893,0.9284849539450801,1.0000000000001474,2.527156808398795,-0.15810082852840424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
MAE,pretrained,DINOv3,cub200,1000,44,5000,471.29407227091406,1.4987902756923728,0.9873603241167176,3.3906157403954986,3.629891160862598,-3.2626657485961914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
