method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,MAE,food101,10000,44,5000,254.81676994240416,1.623347449870035,0.9983747970438014,2.760493399097041,3.7894189168996877,-1.6628687381744385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s44.ckpt
DIET,pretrained,CLIP,galaxy10,10000,42,5000,335.7583523800691,1.8042758564755053,0.9899279855615293,5.453708098044833,9.522562658216064,-3.134415626525879,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
DIET,pretrained,DINOv3,galaxy10,10000,43,5000,414.69696600113394,1.602530900519896,0.9941226647350315,4.488599114276833,6.011543640910364,-3.576761245727539,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
DIET,pretrained,MAE,galaxy10,10000,44,5000,142.12326831345308,1.806366843820711,0.9975936876229652,6.179113428953034,17.271032024415486,-0.407559335231781,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s44.ckpt
DIET,pretrained,CLIP,octmnist,25000,42,5000,453.4071969620679,1.4700637496037092,0.9945501932999365,2.817914966383419,2.7786351781886074,-3.4648613929748535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
DIET,pretrained,DINOv3,octmnist,10000,43,5000,452.60273998721334,1.4689362979707883,0.9972574168734254,2.784092273779488,2.9904491279885117,-3.6378297805786133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
DIET,pretrained,DINOv3,octmnist,500,44,5000,496.10213041857975,1.2969789421515188,0.9960699844515858,1.9935436712352066,2.0448344347306704,-3.3017706871032715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,MAE,octmnist,500,42,5000,104.13058848049634,1.7528442040610779,0.9947785401592559,3.542683409290199,5.37599141267356,-0.26528996229171753,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,organamnist,100,43,5000,430.7503297748326,1.4749256443182202,0.9972260659107222,2.8549896722099244,3.3804649138266485,-2.860114097595215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,organamnist,1000,44,5000,470.21531141488583,1.3213044055877814,0.994825208470866,2.3112703540678257,2.629647147838383,-3.233645439147949,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,organamnist,1000,42,5000,196.8395457614668,1.9539861073084017,0.9937701918303399,2.95984637354482,4.018844550520093,-2.136146306991577,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,oxford_pet,3680,43,3680,604.6670561196573,0.9439308636989507,0.9848032220656356,2.0964471377151175,2.174905484976023,-3.6664323806762695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,pretrained,DINOv3,oxford_pet,500,44,3680,587.7060467703997,1.161651273590469,0.9810398396930335,2.078511875516823,2.1669146590734965,-3.879729986190796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,pathmnist,25000,42,5000,414.2871369605838,1.7388213362116842,0.987737733783653,4.16363215912776,4.46172001505448,-3.492990493774414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
DIET,pretrained,DINOv3,pathmnist,10000,43,5000,424.1185027945074,1.6531867470299564,0.9960439331579658,3.427807480046578,3.848289548197855,-3.588618278503418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
DIET,pretrained,DINOv3,pathmnist,500,44,5000,482.8919906820222,1.3843594112141206,0.9962301438957973,2.847555855100474,3.0939541951975444,-3.5485103130340576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,MAE,pathmnist,500,42,5000,115.43044294299685,1.7952685218464837,0.9971681489286696,3.8356921252546203,5.835186526102473,-0.5261276960372925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,plant_village,100,43,5000,265.2911658408379,1.8370486150496714,0.9700527148881563,4.5729869401167145,7.456706084514648,-3.0246756076812744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,plant_village,1000,44,5000,476.94928519047636,1.4033513570644531,0.9958162477112517,3.5348383769398546,3.9791680610774467,-3.57192063331604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,plant_village,1000,42,5000,317.8102557103373,1.9482436725932188,0.9860232284032956,2.789727764685672,3.4766143882836187,-3.1959798336029053,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,breastmnist,546,43,546,195.25893351302003,2.33382832801764,0.9312664507798589,1.000000000000135,2.1800299964230665,-2.457343578338623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
LeJEPA,pretrained,MAE,breastmnist,500,44,546,84.39208507587323,2.5911553270901773,0.9237367902264465,1.0000000000002545,2.5415927681104233,-0.7445928454399109,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,cub200,1000,42,5000,408.2842650792042,1.5940930673790965,0.9975199771617606,4.615555250442909,6.087931835030199,-3.0362284183502197,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,cub200,200,43,5000,143.7175045967493,2.0204373291964197,0.9943267458656955,2.832892657972948,3.2199329219668207,-1.4552576541900635,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s43.ckpt
LeJEPA,pretrained,CLIP,cars196,500,44,5000,380.2509867353948,1.573466963096601,0.9944547734592076,3.534144715328776,4.453672883645589,-2.7538280487060547,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,MAE,cars196,1000,42,5000,132.57566366311877,1.9566645309980415,0.995474094718461,3.438606740370474,5.430145233816928,-1.5326550006866455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,dtd,100,43,1880,369.88706099938213,1.691020474426136,0.9923785882426257,2.0099806010305463,2.861778972057737,-2.419238567352295,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,dtd,1880,44,1880,419.1975374945699,1.8106979168510529,0.9823005434585417,2.244799849281854,3.495688358119414,-3.4791207313537598,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,pretrained,CLIP,dermamnist,1000,42,5000,236.7421365030576,1.5741976982426005,0.9920631724447079,3.1717594724165474,4.256802112547165,-1.814253568649292,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,100,43,5000,360.9025288103118,1.5931326122800034,0.9883209629699458,3.692630491889271,4.735288794185884,-1.8564138412475586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,dermamnist,500,44,5000,97.64642000981827,1.9830697226404561,0.9873242199770746,3.468743556521174,4.937520725547964,-1.008326768875122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,eurosat,500,42,5000,256.63671947632673,1.587071011674437,0.9888940452359735,3.325113024000589,4.8038944611247585,-2.3255105018615723,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,eurosat,500,43,5000,399.5445683875505,1.5175429062316432,0.9917687859391074,3.267520312841972,3.884986353251418,-2.646512985229492,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,eurosat,500,44,5000,93.96054688487104,1.789511880641021,0.9935987919443245,3.6602399976976843,6.901926682712033,-0.7542032599449158,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,100,42,3334,419.15208423464765,1.5027763312163576,0.9922722536635897,3.179475713817765,4.168692604498722,-2.6523594856262207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,3334,44,3334,134.45486355325696,2.0533201455077688,0.9944304826179525,2.2720554108032207,3.5784359062034388,-1.7296781539916992,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,pretrained,DINOv3,flowers102,102,42,1020,358.49689847045175,1.9760016900453665,0.9830263680769973,1.219391787898599,1.9265766651132175,-3.27543568611145,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s42.ckpt
LeJEPA,pretrained,CLIP,food101,10000,43,5000,426.892384369419,1.683080373579554,0.9890232577855306,3.8015133839336723,4.56602030128469,-3.3221371173858643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
LeJEPA,pretrained,DINOv3,food101,10000,43,5000,418.5633775466592,1.7677853911763897,0.9866648856362612,4.068506035055965,5.220828083417741,-3.516066551208496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
LeJEPA,pretrained,MAE,food101,10000,43,5000,174.42997206555472,1.6473436454180195,0.9981577420614873,3.6776258905358654,5.477472872710333,-1.1224911212921143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s43.ckpt
LeJEPA,pretrained,CLIP,galaxy10,10000,43,5000,149.46928927383541,2.0086199020666378,0.9944426867763675,6.238419870900527,33.651057656656995,-1.7111244201660156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,10000,44,5000,213.53556784732203,1.8638711351095132,0.9950324363054963,6.23668319446847,21.726178156262446,-2.1938579082489014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
LeJEPA,pretrained,MAE,galaxy10,14188,42,5000,102.44412894915175,2.1724198476323155,0.995038252862105,6.284628229459117,26.822670386024924,-1.612619161605835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
LeJEPA,pretrained,CLIP,octmnist,25000,43,5000,330.55764483568385,1.7394241433855842,0.9974083706195844,3.4757480887947914,4.728230810706631,-2.4395952224731445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
LeJEPA,pretrained,DINOv3,octmnist,25000,43,5000,329.7983294360264,1.6747941867331857,0.9981688853199621,3.536679597392278,4.91183485627787,-2.5084235668182373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
LeJEPA,pretrained,MAE,octmnist,25000,43,5000,70.45728407453414,1.7678322387163508,0.9978896606409521,3.5028008586721846,5.853955685581892,-0.16650527715682983,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
LeJEPA,pretrained,CLIP,organamnist,10000,44,5000,288.38862430907807,1.8217619523505477,0.9849197746023309,5.0127086161511025,9.78060046042619,-2.9309253692626953,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,DINOv3,organamnist,10000,42,5000,343.7411678789715,1.7401882936288975,0.9915868498384702,4.633137664472298,7.189168289171773,-3.2084801197052,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,500,43,5000,409.65387793763375,1.4638806254000625,0.9869404554543525,3.3686124475654435,3.8485565721895574,-2.5260226726531982,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,organamnist,100,44,5000,106.91493666403092,1.7704756153146426,0.9916085390865649,4.195746126879902,10.328287324493957,-0.5538337826728821,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,1000,42,3680,410.5038239643613,1.6370369189363643,0.9975617031917688,3.2501443162503043,4.444681213366509,-3.2416553497314453,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,oxford_pet,100,43,3680,164.83195200198827,2.1099663183807564,0.9967546189881444,2.531927002833522,3.544821336461885,-1.3852415084838867,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,pathmnist,89996,44,5000,259.9696418941842,2.491828668097946,0.9851005085950524,5.090646586370752,9.438271147929788,-2.9041965007781982,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,89996,42,5000,300.36677278564804,2.3951979346869434,0.9790612341904337,5.334027177110924,10.404313065401087,-3.301098346710205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,pretrained,MAE,pathmnist,25000,43,5000,156.91428796168967,1.893155519020116,0.9989978595949224,3.941999849171095,5.908643574870509,-0.6895252466201782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s43.ckpt
LeJEPA,pretrained,CLIP,plant_village,10000,44,5000,209.18710725508112,2.5557217555533933,0.969954976486625,5.386891022707924,8.02261001279708,-3.1065878868103027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,DINOv3,plant_village,10000,42,5000,255.42894395203294,2.360122940033469,0.9847564451453793,5.504143903362832,13.591334559961604,-3.2980546951293945,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,plant_village,500,43,5000,321.49593825854265,1.685937279517771,0.9968149965376907,5.399015274903704,9.4005817349628,-2.3832168579101562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,plant_village,100,44,5000,138.24433273433095,1.8093708231951067,0.9969862536401438,4.3398865350534805,11.953187379797892,-1.1841267347335815,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s44.ckpt
MAE,pretrained,DINOv3,breastmnist,500,42,546,214.88557167331174,2.1479425096534057,0.9086599367194026,1.0000000000000073,1.7276575489959518,-0.8777292370796204,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
MAE,pretrained,CLIP,cub200,1000,43,5000,332.54882904290366,1.4853568837226494,0.9945247885116629,4.177606081969999,4.95814134651951,-0.6532347798347473,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
MAE,pretrained,DINOv3,cub200,200,44,5000,466.4950571858973,1.4869296002781935,0.9864743437882516,3.425815705878742,3.6307956766226956,-3.0454225540161133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s44.ckpt
