method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,organamnist,25000,42,5000,328.49096716710176,2.0497266963760636,0.9758092233350599,4.7655955389041855,4.273183613404373,-3.369940996170044,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
DIET,pretrained,DINOv3,organamnist,10000,43,5000,416.7973598855159,1.6422410116587884,0.9954332993958998,3.3222072456812026,4.0117753280987944,-3.5150949954986572,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
DIET,pretrained,DINOv3,organamnist,500,44,5000,498.64957664900805,1.2831044868456292,0.9936078935628834,2.0700415703928345,2.200707306839352,-3.351985216140747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,MAE,organamnist,500,42,5000,146.18973816081754,1.7268866890625092,0.991968299052005,4.188761876463042,9.66919186648397,-0.7247859239578247,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,DINOv3,oxford_pet,1000,43,3680,588.1625730276173,1.1340534997305012,0.9806208603721216,1.9801573168719164,2.112439477294949,-3.8801746368408203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,oxford_pet,100,44,3680,348.90398714713893,1.8885128293319033,0.99134031354897,2.4343511298736127,3.1079471109390444,-3.118459939956665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,pathmnist,1000,42,5000,496.30916806026374,1.3153031576560923,0.9702733935301671,3.1488123384993547,3.686538109829589,-3.3496975898742676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,pathmnist,89996,43,5000,503.9786418074975,1.5210909745534515,0.9797410948306117,2.55967266429886,2.920860400893074,-3.728715419769287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,pretrained,MAE,pathmnist,25000,44,5000,208.85997587875977,1.9061435275922243,0.9943982023153553,3.623791834366621,5.19321519200883,-0.8769219517707825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
DIET,pretrained,CLIP,plant_village,25000,42,5000,446.6939171487899,1.6274379614107024,0.9890086395318379,4.0208483197932186,4.399729275529223,-3.5537970066070557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
DIET,pretrained,DINOv3,plant_village,10000,43,5000,445.6950747402805,1.5815656761284065,0.9973161394674473,4.338108929334979,5.429767201787078,-3.641458034515381,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
DIET,pretrained,DINOv3,plant_village,500,44,5000,500.81645204380305,1.376994027399874,0.9951461194241498,3.3544245672397657,3.812016632535238,-3.6731667518615723,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,MAE,plant_village,500,42,5000,157.60831615137127,1.7555180117793399,0.9978175344506534,3.4484288341047638,5.799393274120538,-1.124786615371704,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,500,43,546,237.57749848089313,2.244297554469342,0.9060047123763544,1.0000000000000167,1.6594119054145202,-2.0410377979278564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,CLIP,cub200,1000,44,5000,343.806386344052,1.6705704807426884,0.9919785888790507,3.5716328602789837,3.9473270867927495,-2.740245819091797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,cub200,500,42,5000,439.0010825101221,1.5282940017410283,0.9953183794692638,4.086388329807067,4.785876238431696,-3.0011160373687744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,cub200,5994,43,5000,182.2861266089229,2.0064244223838315,0.9962856665525605,2.6102035966408526,3.2684696905645207,-2.1211488246917725,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,pretrained,DINOv3,cars196,1000,44,5000,400.18362081571416,1.5821491098171099,0.9979473130712033,4.182285843963455,5.62660810001889,-3.0646297931671143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,cars196,500,42,5000,123.38747562304324,1.9675036388316325,0.9955264023701665,3.328709347073076,4.8608326733716725,-1.2998911142349243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,dtd,500,43,1880,342.6069319882304,1.7801386105688084,0.9920072329280706,2.077686295009181,3.3791932381197145,-2.760305881500244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,MAE,dtd,1000,44,1880,183.0150541882847,2.0826735181095857,0.9938276349727904,2.0386657225619,4.229911979680935,-1.9771106243133545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,dermamnist,500,42,5000,241.88455252909966,1.559076345409717,0.9914139277736428,3.2382427673226375,4.525582016099403,-1.7706222534179688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,7007,43,5000,308.0077893784715,1.5784635752001832,0.9957763633237786,4.525704879104686,6.97016216504586,-1.7510098218917847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,pretrained,CLIP,eurosat,10000,44,5000,272.57556153979937,1.8010512720794905,0.9793434064213778,4.190676706752542,6.782021496651291,-2.686216354370117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,DINOv3,eurosat,16200,42,5000,355.91944014562233,1.7033602801304482,0.9911752717261595,3.5662414396870847,4.844834389118357,-3.0677402019500732,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,pretrained,MAE,eurosat,16200,43,5000,213.8681156772975,2.121128082061274,0.9974568292343655,3.210895799033627,4.005955764173537,-2.092745542526245,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,100,44,3334,301.373686218328,1.714938660756119,0.9950522161215458,2.9979931115473146,4.953635878296273,-2.368272304534912,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,500,42,3334,382.81425155883926,1.5860220536904202,0.99479193341645,3.385934311176254,4.944708781149881,-2.784924268722534,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,CLIP,flowers102,1020,44,1020,257.9324909456152,2.239237679081469,0.9933908126005196,1.2480441531845958,2.7217651642021607,-2.989903688430786,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
LeJEPA,pretrained,MAE,flowers102,1020,42,1020,123.20689178175449,2.23060498414362,0.987632633966047,1.1976564891075265,2.381807671881599,-1.550156593322754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
LeJEPA,pretrained,CLIP,food101,1000,42,5000,398.7899491808267,1.5776464712474463,0.9952807116959633,4.401608179203234,5.464005871172224,-2.854259729385376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,food101,1000,42,5000,460.7010718624145,1.5810422100199686,0.9950811806887864,4.216741113919549,5.03427845948485,-3.3924708366394043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,food101,1000,42,5000,130.19483465892364,2.0408965295858272,0.991981244704588,3.1472297963613562,3.9033659185391567,-1.3091717958450317,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,galaxy10,1000,43,5000,180.73441746461398,1.791607769272153,0.9918428644213403,6.0016495241124534,21.88461409156554,-1.9458513259887695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,1000,44,5000,220.17522137262472,1.6612464122632573,0.9923649709280858,6.064863562933151,16.601095302524694,-1.7040345668792725,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,galaxy10,100,42,5000,67.52162078398621,1.743303096660174,0.9956730166126797,6.325709262999529,18.88328884786852,-0.1084587499499321,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,octmnist,100,42,5000,295.0153154937464,1.5377484664466012,0.9855161826786306,3.2301643028096447,4.265817595908828,-1.6013277769088745,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,octmnist,100,42,5000,395.84521460385645,1.4686171402055204,0.9899612988629316,3.453912359522935,3.8373928187328232,-1.7730391025543213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,1000,43,5000,92.78612876979508,1.9161238252086614,0.989486655624179,2.683625929882829,2.9235949343895884,-0.8254171013832092,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,organamnist,34561,44,5000,274.0664872203373,2.2926160984558583,0.9836381255920157,5.137210647449684,10.759042591024079,-3.0703325271606445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,pretrained,DINOv3,organamnist,34561,42,5000,364.1748507901021,1.9985739091010593,0.9901505619766143,4.706482494577973,6.740914522231915,-3.4199612140655518,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,25000,43,5000,176.11582434794317,1.72108788437554,0.9964206629066444,4.571145651468692,9.499897655250573,-0.7665570974349976,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s43.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,1000,44,3680,323.34785672509105,1.8055478431228904,0.9913188915207536,3.2830962912831487,4.882773541774487,-2.9458322525024414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,3680,42,3680,360.24465128371605,1.791008073815494,0.9952955538615262,3.698598325495518,5.804769180817553,-3.2395036220550537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,pretrained,MAE,oxford_pet,500,43,3680,142.17812816043187,2.086194502895535,0.9955967808254738,2.520697464836092,3.3865012837648156,-1.4364155530929565,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,pathmnist,100,44,5000,267.66778205792644,1.613166388965125,0.9904912635259934,3.1474097909532284,4.155571244774588,-2.0660367012023926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,100,42,5000,372.3273178522426,1.552361377717009,0.9909947236066198,4.3169863552592656,5.41171029476962,-2.3331997394561768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,pathmnist,1000,43,5000,119.66569147169898,1.9462976505071388,0.993759748160812,3.406643353940616,5.340249084230062,-1.4497820138931274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,plant_village,43596,44,5000,265.8503058947256,2.7791278868902123,0.9495790171193479,4.999484287066606,5.580301288096007,-3.279810905456543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
LeJEPA,pretrained,DINOv3,plant_village,43596,42,5000,321.5250667949614,2.4875840647470144,0.9544322696367546,4.990823045741714,8.982122894043991,-3.5382204055786133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,pretrained,MAE,plant_village,25000,43,5000,186.54433393222,1.9683192890215846,0.9990922206972283,3.5802142650385553,6.465926787561092,-1.389244556427002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s43.ckpt
MAE,pretrained,CLIP,breastmnist,100,44,546,140.51837795585848,2.187650869143424,0.9210392540343877,1.0000000000000138,2.021661834631889,-0.42579787969589233,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,MAE,breastmnist,100,42,546,64.15661501821626,2.528610362559814,0.9334834694846954,1.0000000000010028,3.72746370639027,-0.6266488432884216,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,cub200,500,43,5000,333.8549310000717,1.5132841412068612,0.993693981301079,4.2117358127314,5.17906544572953,-0.7004551291465759,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s43.ckpt
