method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,galaxy10,1000,43,5000,385.9383323981489,1.6130761659925577,0.9871242366824523,4.276888321783475,5.322308836078874,-2.928807020187378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,galaxy10,1000,44,5000,392.66109428956116,1.5347659250318597,0.9979313074559044,4.439686721640127,5.733255205483614,-3.220374584197998,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,galaxy10,100,42,5000,86.71842983010701,1.725238767469526,0.9957887769676348,6.173637778821218,18.69858469183307,-0.18229182064533234,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,octmnist,1000,43,5000,490.5091307583414,1.3083790088810647,0.9756142774908562,2.580790201647318,2.838095882475065,-3.26511549949646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,octmnist,97477,44,5000,543.2333213834719,1.3876123407671361,0.9842986070624762,2.3774622260421556,2.4366674031431907,-3.6751792430877686,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,pretrained,MAE,octmnist,97477,42,5000,456.49383282291495,1.5731490821471004,0.9951125322947685,3.1759208646984702,3.6685050342183505,-3.2556278705596924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,pretrained,CLIP,organamnist,25000,43,5000,330.671430590212,2.0295609485467834,0.9782210464908672,4.722128494367954,4.629482998871425,-3.363971710205078,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,DINOv3,organamnist,10000,44,5000,416.1402320128413,1.648205939084742,0.9949261970502784,3.3798600018697402,4.094661531615292,-3.517573356628418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
DIET,pretrained,MAE,organamnist,10000,42,5000,231.6696446011608,1.8307984202360716,0.9981250980891513,3.7356191633159597,6.77962173954942,-1.4148473739624023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s42.ckpt
DIET,pretrained,MAE,organamnist,500,43,5000,148.55373457361247,1.7295119569101314,0.9917635498573544,4.152032308108344,9.699259503065369,-0.739657461643219,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,DINOv3,oxford_pet,1000,44,3680,589.3113964786118,1.1300142329330298,0.9803753538298681,2.0290555686909317,2.1328841460418495,-3.8786582946777344,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,oxford_pet,3680,42,3680,385.8227222284809,1.7414965410008731,0.9820418587366431,2.330654998945492,2.601895902310915,-3.3949759006500244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,pretrained,CLIP,pathmnist,1000,43,5000,482.074914988441,1.3674639536863282,0.9771470183938255,3.4305719335885727,4.007462596807092,-3.3011019229888916,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,pathmnist,89996,44,5000,501.66613778668636,1.526534934503593,0.9796819721584089,2.561181615126256,2.8173701250404015,-3.715975284576416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
DIET,pretrained,MAE,pathmnist,89996,42,5000,469.4687663819943,1.676852146695874,0.9794555616482757,3.7884152002163973,4.042127964196621,-3.756833791732788,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,pretrained,CLIP,plant_village,25000,43,5000,440.4232875616853,1.6541755215308758,0.9892068095031864,4.243458860424737,4.9498082472606315,-3.547037124633789,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,DINOv3,plant_village,10000,44,5000,444.35904836775654,1.5848279182154168,0.9974196900911061,3.1559144992879995,3.6407887190995942,-3.639148712158203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
DIET,pretrained,MAE,plant_village,10000,42,5000,276.25200792411647,1.7801126292893288,0.996969667069244,3.2956733306666384,4.345132527490557,-1.8472206592559814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s42.ckpt
DIET,pretrained,MAE,plant_village,500,43,5000,160.52893908347926,1.7580396661927602,0.9978743452930938,3.462305335213896,6.138203779471781,-1.153230905532837,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,500,44,546,239.19012037767735,2.2394061151619535,0.9056877109101216,1.0000000000000215,1.5847221944076793,-2.104095458984375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,cub200,200,42,5000,332.52453907308416,1.5908611742080483,0.9923294866625769,3.607772299609717,4.196413494402071,-2.105441093444824,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s42.ckpt
LeJEPA,pretrained,DINOv3,cub200,500,43,5000,439.08073350261355,1.5290042285714673,0.9947036086025616,4.096410478346851,4.964893994246277,-3.011643171310425,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,cub200,5994,44,5000,182.8907222786901,2.0182352516276407,0.9962204138081552,2.3829998604239235,2.865667684629124,-2.1278622150421143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,pretrained,DINOv3,cars196,196,42,5000,461.79370226600474,1.4960024784223787,0.9936796699412973,4.201812488215703,5.073159605831384,-3.0466272830963135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s42.ckpt
LeJEPA,pretrained,MAE,cars196,500,43,5000,132.66619337766664,1.9514261425124146,0.9958754046542481,3.453406395928772,5.218290728781129,-1.3699926137924194,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,dtd,500,44,1880,353.58288655594237,1.7544396713709316,0.9925427845146738,2.014450860994057,3.061538116365242,-2.821474313735962,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,MAE,dtd,100,42,1880,179.9609388273799,2.0857382842556778,0.9936432546127512,2.186957535166726,6.118464955350912,-1.8025949001312256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,dermamnist,500,43,5000,250.44028850159276,1.5630631075378338,0.991346891723707,3.438167431522701,4.9254720306420925,-1.881101131439209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,7007,44,5000,305.2821735182713,1.5726478433502615,0.9958477888168822,4.296918510878867,6.515828497665967,-1.6992628574371338,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,pretrained,CLIP,eurosat,16200,42,5000,313.0444132271878,1.947115450884346,0.9798362681976831,3.489715517499206,4.6157624413137315,-2.8584516048431396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
LeJEPA,pretrained,DINOv3,eurosat,16200,43,5000,355.5470942941833,1.7040480402386995,0.9911724331188184,3.8399458849779897,5.4253810233155315,-3.082162380218506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,pretrained,MAE,eurosat,16200,44,5000,212.61078300918015,2.1125494132160836,0.9969922107957241,3.2058921607860973,4.2559560651981485,-2.061622142791748,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,3334,42,3334,288.1628892275302,2.08300058513945,0.9914062458532782,3.6781163857828814,7.842748655219318,-3.0975430011749268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,500,43,3334,380.5755272552736,1.5930314837083481,0.9948979446564632,3.4304973543253996,5.1328810784501115,-2.8097424507141113,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,CLIP,flowers102,102,42,1020,294.6161789514865,1.863840125737715,0.9826504332616395,1.2912821597939008,2.566676587818544,-2.3905324935913086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s42.ckpt
LeJEPA,pretrained,MAE,flowers102,1020,43,1020,126.13592318269514,2.2228898446720438,0.9876057373097873,1.2270966484842665,2.4294143864979016,-1.524129033088684,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
LeJEPA,pretrained,CLIP,food101,1000,43,5000,404.42412917145043,1.5498341683205794,0.9940632958329862,3.8985724870665317,4.249414126225766,-2.791855812072754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,food101,1000,43,5000,463.4286006852174,1.5664801804389137,0.9951229094314192,4.207118774672292,5.009027797022459,-3.352750778198242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,food101,1000,43,5000,135.32193739754305,2.0326008413785805,0.9928157091836795,2.811234845692375,3.067701341295262,-1.339155673980713,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,galaxy10,1000,44,5000,173.2322051769421,1.8112018969896804,0.9925778061851274,6.085537982431581,24.24109803057909,-1.870041012763977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,100,42,5000,276.6969810505398,1.639810512510344,0.9901799744138221,6.111681501637572,12.002295788670144,-1.4071943759918213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,galaxy10,100,43,5000,66.04753102106066,1.7319771692670742,0.9953680245991355,6.356412261440527,20.109532240686843,-0.11250137537717819,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s43.ckpt
LeJEPA,pretrained,CLIP,octmnist,100,43,5000,282.52230488064504,1.5787477895027775,0.9832907333752925,2.968789476667228,3.5455170995756737,-1.5785672664642334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,octmnist,100,43,5000,394.3849426209389,1.4696890588809373,0.9896704953908936,3.606961354960866,4.175561476079487,-1.7796707153320312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,octmnist,1000,44,5000,94.76053127921408,1.9348636242277861,0.9901695060120494,2.3945674768527785,2.749956788876888,-0.8196574449539185,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,organamnist,1000,42,5000,285.86633690542504,1.5734437853921992,0.9877836232108453,3.6724127027058238,5.550735967371079,-2.5107994079589844,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,34561,43,5000,360.06406619271826,2.016805697851186,0.9903040523492068,5.1057294069702746,8.153476606666382,-3.4185876846313477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
LeJEPA,pretrained,MAE,organamnist,25000,44,5000,172.69619965236052,1.7275777338567155,0.9962090701556845,4.2722515364789215,9.184176618561654,-0.7323070764541626,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s44.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,100,42,3680,358.95047881299377,1.6114958564928288,0.9945716908670305,2.865708895023688,3.725716855516512,-2.5986695289611816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,3680,43,3680,359.6119084616989,1.7950900914077756,0.9952183050797981,3.667662171169133,5.788430508895923,-3.2442445755004883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,pretrained,MAE,oxford_pet,500,44,3680,144.94099325599953,2.0672061492515907,0.9950934849899709,2.6332393537674403,3.71971817257524,-1.4312238693237305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,pathmnist,500,42,5000,239.1434143277519,1.692872280282113,0.9889193519596879,4.296788219482298,9.026470252645371,-2.30920672416687,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,100,43,5000,369.5323582059692,1.5785159216306976,0.9901521281940258,4.4367920161899805,5.798706135340002,-2.3385517597198486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,pathmnist,1000,44,5000,116.19499843669848,1.9419603613588294,0.993586760480118,3.633644623298399,4.682760284878895,-1.499721884727478,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s44.ckpt
LeJEPA,pretrained,CLIP,plant_village,1000,42,5000,241.52146167732235,1.8792130804507217,0.9855835034705499,4.687402976380529,9.459516182349574,-2.748119354248047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,plant_village,43596,43,5000,321.72041370410403,2.490825555780505,0.9534534064203392,4.961691651860865,5.71858520433572,-3.552004337310791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
LeJEPA,pretrained,MAE,plant_village,25000,44,5000,187.54816363043827,1.9677499027081427,0.9989818569496348,3.543881941783526,6.115422998227316,-1.4037911891937256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s44.ckpt
MAE,pretrained,CLIP,breastmnist,500,42,546,141.13926576542846,2.2312129848552393,0.9211977595455596,1.000000000000036,2.0833327237651633,-0.44597935676574707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
MAE,pretrained,MAE,breastmnist,100,43,546,57.44875666232641,2.5098635195527694,0.9290660687660324,1.0000000000016438,3.053761462130532,-0.7148247957229614,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s43.ckpt
MAE,pretrained,CLIP,cub200,500,44,5000,356.4705613154176,1.5001985899983599,0.9947728421881633,4.06927805192973,5.003006939306425,-0.8974272012710571,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s44.ckpt
