method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,DINOv3,eurosat,16200,42,5000,461.733844501877,1.551284760716374,0.9960978086563425,3.192505725421198,3.5770168377891856,-3.691380023956299,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,pretrained,MAE,eurosat,16200,43,5000,302.0052204751609,2.14671023855049,0.9836431540852592,3.550437096779779,3.935835681681334,-3.2832283973693848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,100,44,3334,423.6153541714398,1.7152367137402396,0.98846299837636,2.3629659697067518,2.782959402946485,-3.426560163497925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,500,42,3334,542.6478591600498,1.2776794091419528,0.9839045308708534,2.2753931039049307,2.4953279015005347,-3.791081190109253,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,CLIP,flowers102,1020,43,1020,580.1128342828938,1.0388210031823064,0.910325028663542,1.1764041897034996,1.3082838837896553,-3.763821840286255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,pretrained,DINOv3,flowers102,500,44,1020,504.9660606820368,1.4853446633848322,0.9465795918588098,1.210870842486599,1.5939549672700994,-3.8979923725128174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,food101,75750,42,5000,476.30232397970445,1.6994987051427104,0.9803104379410235,2.2209493673870986,2.179566591125945,-3.863615036010742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,pretrained,DINOv3,food101,25000,44,5000,529.434517208428,1.4428386143043908,0.9911259616356718,3.115281238603551,3.33454710092871,-3.8618476390838623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
DIET,pretrained,MAE,food101,25000,42,5000,228.58575568303988,1.7506759349989034,0.9981620440524988,3.5913901178168883,4.536129889390539,-1.6304457187652588,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s42.ckpt
DIET,pretrained,CLIP,galaxy10,10000,43,5000,344.0804072741582,1.7718680446335437,0.9898698420489837,5.605760168326679,10.021074487520147,-3.109943151473999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,DINOv3,galaxy10,10000,44,5000,415.0880951186129,1.5988587219963886,0.9941036972064283,4.214924272517334,5.367553926596022,-3.574122428894043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
DIET,pretrained,MAE,galaxy10,14188,42,5000,295.382791251418,2.034172612648992,0.9814609276210268,5.960530285044102,12.427644892191623,-2.8421778678894043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,pretrained,CLIP,octmnist,25000,43,5000,448.71205786828665,1.4881737728803006,0.9945846335717599,2.881479541333575,2.811488541415938,-3.4747447967529297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,DINOv3,octmnist,10000,44,5000,451.67838338606106,1.4687973383459367,0.9973308036655445,2.747935029299645,3.200647553749004,-3.63053297996521,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
DIET,pretrained,MAE,octmnist,10000,42,5000,182.4874269740281,1.7505849111623102,0.9981832806021894,2.4638559035845735,3.2609208692990412,-0.44072893261909485,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
DIET,pretrained,MAE,octmnist,500,43,5000,94.81561411622317,1.7320201200976446,0.9955077393451468,3.0135399534205534,4.4836566767129185,-0.23333917558193207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,organamnist,100,44,5000,412.75390248543584,1.5111333109645155,0.9973337859903362,3.009820116742293,3.3216000678032827,-2.8311610221862793,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,organamnist,100,42,5000,501.0822474931097,1.281019403838068,0.9931267182657546,2.079458388204748,2.1543832571207444,-3.3636980056762695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,organamnist,1000,43,5000,204.04385548352877,1.9231749641912597,0.9936068861602936,2.976966019459317,4.322305462202489,-2.0472590923309326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,oxford_pet,3680,44,3680,604.7245332393384,0.9443490949230345,0.9850892719231178,2.1711719647404006,2.2507550000993475,-3.665208339691162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,pretrained,MAE,oxford_pet,1000,42,3680,399.1359117527544,1.7256375318517965,0.9731237088816502,2.352578314748856,2.9718998739436664,-3.3247430324554443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,pathmnist,25000,43,5000,403.82394948867903,1.7845671636779905,0.9869866313945574,4.40968269473676,5.033559246761282,-3.477269411087036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,DINOv3,pathmnist,10000,44,5000,423.5943017137927,1.658623971630157,0.9958259596690652,3.339174936717007,4.063151704469322,-3.590287446975708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
DIET,pretrained,MAE,pathmnist,10000,42,5000,228.5133615535495,1.8521611369005166,0.9970971483901978,3.3870363589731154,4.23485481036986,-1.0010604858398438,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
DIET,pretrained,MAE,pathmnist,500,43,5000,116.06790424156921,1.783020796215798,0.9971018916820296,3.5475784164594573,6.426698669431966,-0.5094753503799438,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,plant_village,100,44,5000,263.1577859072094,1.8181410526731114,0.9655895178326194,4.215300392167492,6.3538247353654915,-2.9957523345947266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,plant_village,100,42,5000,383.55158521895873,1.5366588264054413,0.992711132539776,4.720781075327707,6.738962433190294,-3.1853370666503906,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,plant_village,1000,43,5000,321.009810003666,1.9318330648889586,0.9867597425031684,2.72186780523507,3.0050098916721595,-3.1905481815338135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,breastmnist,546,44,546,188.89500888660228,2.381704366062096,0.9339064417174637,1.0000000000000857,1.852474687647507,-2.42893385887146,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
LeJEPA,pretrained,MAE,breastmnist,546,42,546,89.15881144944069,2.5936489579501316,0.9226452646313907,1.0000000000006444,2.8116947031761406,-0.8850476741790771,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,pretrained,DINOv3,cub200,1000,43,5000,409.0541952295652,1.5925764605963755,0.9975237428351256,4.349574893174856,5.699039549379946,-3.0454792976379395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,cub200,200,44,5000,143.91948582126366,1.9651504359072707,0.9936037558249192,2.947109978688821,4.010407894818258,-1.541393518447876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s44.ckpt
LeJEPA,pretrained,CLIP,cars196,8144,42,5000,335.36763308942255,2.030052648050752,0.9897759055233116,2.995190665153601,3.741080800280707,-3.1992013454437256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
LeJEPA,pretrained,MAE,cars196,1000,43,5000,129.59762272695386,1.966726468233314,0.9956544296470249,3.2183932818134378,4.375273193647967,-1.4376554489135742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s43.ckpt
LeJEPA,pretrained,CLIP,dtd,100,44,1880,382.09979478173415,1.6468645762950231,0.9890629115483518,1.9659834045094613,2.4941286712453614,-2.5348410606384277,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,dtd,500,42,1880,470.8467211991758,1.5775036000466132,0.9796587458104098,2.0886291053476977,2.804815095032645,-3.4993577003479004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,CLIP,dermamnist,1000,43,5000,241.39752468044622,1.5908133446493535,0.9909697282382983,3.150725577620385,4.89362385384251,-1.9081727266311646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,100,44,5000,360.0793845957624,1.60742773863811,0.9889066990440348,3.6342282444329137,4.655247242506472,-1.9730913639068604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
LeJEPA,pretrained,MAE,dermamnist,7007,42,5000,97.44115860472219,1.9218698349739767,0.9919823042823049,2.8931075954878707,3.60214310427603,-0.8145939111709595,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,pretrained,CLIP,eurosat,500,43,5000,254.8418143178297,1.6150571864053989,0.9868670406310118,3.4025174533560247,4.296138405229295,-2.361494302749634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,eurosat,500,44,5000,396.5936953279852,1.5239342312570936,0.9915802741344463,3.3555070243750422,3.8400900292019307,-2.707603931427002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,1000,42,3334,290.45968162977965,1.8684573393613046,0.9932484566015247,3.0269618336476802,4.9468194198000734,-2.895089864730835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,100,43,3334,420.15908190992116,1.5044076553308898,0.9923806750233202,3.2014879368861915,4.137107706114799,-2.558976888656616,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,500,42,3334,113.91104528289488,1.9494330749359094,0.9912540322040385,2.9471983643375763,5.668860258783149,-1.2497044801712036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,flowers102,102,43,1020,357.56548044717675,1.9857302851433996,0.9826735688845105,1.2389167412636573,2.0594025485089396,-3.251762628555298,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s43.ckpt
LeJEPA,pretrained,CLIP,food101,10000,44,5000,426.98849478951337,1.6794404711117714,0.988490867543952,3.438915448827653,4.091831948838819,-3.303279161453247,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,DINOv3,food101,10000,44,5000,419.75877466048405,1.7618014004025924,0.9865964223639528,4.331736669095862,5.629452033872195,-3.512854814529419,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
LeJEPA,pretrained,MAE,food101,10000,44,5000,174.10447952502633,1.6425400608169571,0.9981959582544109,3.169828332401113,5.488783061307569,-1.115485668182373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,galaxy10,10000,44,5000,168.92504064826997,1.9907617490735683,0.9952867995518176,6.258793173093741,30.447654120710382,-1.7005683183670044,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,14188,42,5000,230.75174871864215,1.8634167603060634,0.9953997121884538,6.251432469502153,19.212435476536438,-2.2181332111358643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,pretrained,MAE,galaxy10,14188,43,5000,103.03364234318737,2.1773315648175156,0.9956666211728404,6.194348674595016,15.720182733194381,-1.6031875610351562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,pretrained,CLIP,octmnist,25000,44,5000,306.4591878636773,1.8215814249245055,0.9985572433049373,2.8290236455789337,3.5031198905101655,-2.364093780517578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
LeJEPA,pretrained,DINOv3,octmnist,25000,44,5000,325.47849728620025,1.6840391203316378,0.9978948668688195,3.3949383302826233,4.372503485761532,-2.5052902698516846,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
LeJEPA,pretrained,MAE,octmnist,25000,44,5000,68.99169290731521,1.7699574654487868,0.9976582113665394,3.6111166715441647,6.68488571005776,-0.15865731239318848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
LeJEPA,pretrained,CLIP,organamnist,25000,42,5000,305.9023946135536,1.9860366858680467,0.9918310355409263,4.865337894301535,8.508629856239137,-3.0644755363464355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,10000,43,5000,355.37936693811713,1.6771559710982928,0.9922458197780156,4.400119444912432,6.261377336781038,-3.188340187072754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
LeJEPA,pretrained,DINOv3,organamnist,500,44,5000,403.86856440416307,1.470239013969985,0.9884312628876175,3.4727556509074153,3.925599643050297,-2.507632255554199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,organamnist,500,42,5000,120.77198865354401,1.7549742120218899,0.991301972384813,4.251207155446097,10.809175678361468,-0.6269708871841431,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,1000,43,3680,407.3774757068356,1.6462326186698393,0.9976621430758764,3.121726173951614,4.32621248357004,-3.2522647380828857,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
LeJEPA,pretrained,MAE,oxford_pet,100,44,3680,166.22791718742303,2.10749718548945,0.9967165006690545,2.2207454403638045,3.093319218081137,-1.3716899156570435,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s44.ckpt
LeJEPA,pretrained,CLIP,pathmnist,1000,42,5000,242.6874715227975,1.8110808320118998,0.9883583498230257,4.159717137382039,7.545891964808636,-2.6105551719665527,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,89996,43,5000,292.62643032071304,2.436643547123547,0.9791633195894017,5.636253674834343,13.484781567405207,-3.2953975200653076,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,pretrained,MAE,pathmnist,25000,44,5000,158.5850892429755,1.8866176165529263,0.9989582850791625,3.7107239611099105,5.546597938966238,-0.6916158199310303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
LeJEPA,pretrained,CLIP,plant_village,25000,42,5000,235.5799836055957,2.6536356000948245,0.9697333666445679,3.920266493577695,4.743460367390615,-3.159623622894287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
LeJEPA,pretrained,DINOv3,plant_village,10000,43,5000,257.36969509548686,2.339061578623125,0.9866124720325578,5.714483524629435,15.870487388398708,-3.281242609024048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
LeJEPA,pretrained,DINOv3,plant_village,500,44,5000,321.89475439317266,1.6959574981395629,0.996910615993525,5.400480653284797,9.315122262840696,-2.4335992336273193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,plant_village,500,42,5000,131.02879486745422,1.8196909808606923,0.9976406920395284,4.460802525791459,10.827466808601523,-1.0742363929748535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s42.ckpt
MAE,pretrained,DINOv3,breastmnist,500,43,546,216.15529052895337,2.1493210817672113,0.9104914721904568,1.0000000000000082,1.7425683058874017,-0.9206446409225464,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,CLIP,cub200,1000,44,5000,323.4843342892695,1.5035542373398543,0.9956859705841143,4.5903271061164,5.664773548179233,-0.6542466878890991,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,cub200,500,42,5000,464.02236320126417,1.509228716863956,0.986782832226951,3.3886074980676897,3.7263113138500366,-3.121298313140869,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
