method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,CLIP,galaxy10,14188,43,5000,10,194.12303030869302,0.49789795622044225,0.779044616349074,0.8365452080333362,0.49789795622044225,0.7009717488477127,0.40278883824833345,0.7365936887598928,0.805090114923815,0.40278883824833345,0.6452643763515648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,CLIP,galaxy10,14188,44,5000,10,177.39172768360612,0.48896539345286705,0.7671192921014773,0.8359387080555625,0.48896539345286705,0.6976445707043744,0.3917097178562012,0.722411402927454,0.8044986646155092,0.3917097178562012,0.6410140796143228,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,DINOv3,galaxy10,14188,42,5000,10,230.75174871864215,0.5071193587077059,0.7976455047607779,0.8481441199871822,0.5071193587077059,0.718615201948743,0.4215954785976156,0.7605741448196172,0.8202428136422337,0.4215954785976156,0.6697042422884795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,DINOv3,galaxy10,14188,43,5000,10,232.6060080701936,0.4999895092440007,0.7944707335219311,0.8482682027306104,0.4999895092440007,0.714666344180269,0.4115633167185176,0.7568845971177025,0.8204517361869917,0.4115633167185176,0.6653391727543279,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,DINOv3,galaxy10,14188,44,5000,10,229.33953635074846,0.48094427686136015,0.7952088605034545,0.8499071822750859,0.48094427686136015,0.7135406591755614,0.39609215384893587,0.7576125012666323,0.822350829447863,0.39609215384893587,0.6640113227172509,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
LeJEPA,MAE,galaxy10,14188,42,5000,10,102.44412894915175,0.49487277773535626,0.7537106313008091,0.8108792340449354,0.49487277773535626,0.6953061818039725,0.391069615475462,0.7027387185236162,0.7717486676688926,0.391069615475462,0.6326779701942618,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
LeJEPA,MAE,galaxy10,14188,43,5000,10,103.03364234318737,0.49232024350372733,0.7559632427199611,0.811688579746402,0.49232024350372733,0.6965717711585997,0.3885767234310916,0.7057552768421197,0.7729697848063132,0.3885767234310916,0.634639081612779,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,MAE,galaxy10,14188,44,5000,10,102.0670892268111,0.4929187971691898,0.7548747033093947,0.8137869266254719,0.4929187971691898,0.6975051880060079,0.38878819787065394,0.7042087505895807,0.775306510500865,0.38878819787065394,0.635486864520066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,CLIP,galaxy10,14188,42,5000,10,138.16879261217585,0.42464098850421017,0.7375533903808472,0.8106709415146439,0.42464098850421017,0.6746690826590053,0.3175283928940093,0.6854445034597696,0.7730622861955532,0.3175283928940093,0.6134181472286988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
SimCLR,CLIP,galaxy10,14188,43,5000,10,140.11440954025474,0.4425308463734045,0.7351380934208335,0.8132069667417998,0.4425308463734045,0.6773377611798872,0.3363371330180542,0.6824029782010508,0.7759894780017368,0.3363371330180542,0.6164213649524516,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,CLIP,galaxy10,14188,44,5000,10,143.95051769203937,0.4531142723102292,0.7302508261461785,0.8098104178044454,0.4531142723102292,0.6739525110280938,0.3477735280533716,0.6764680530005349,0.7718614938909337,0.3477735280533716,0.6123243219902738,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
SimCLR,DINOv3,galaxy10,14188,42,5000,10,194.2345980974053,0.45583391622374414,0.7733870415021683,0.828557769522706,0.45583391622374414,0.6958994738731785,0.3705498197344276,0.7307921273950794,0.7963560592326363,0.3705498197344276,0.6443355345314656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,DINOv3,galaxy10,14188,43,5000,10,190.6477326146197,0.4560808016953198,0.7720304388294547,0.8239871589748023,0.4560808016953198,0.6917900626053153,0.35969756872041364,0.7292501072895488,0.7909446064695368,0.35969756872041364,0.6391686953563394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
SimCLR,DINOv3,galaxy10,14188,44,5000,10,190.25445689341265,0.44285861018387696,0.7673836679824543,0.8276781745708524,0.44285861018387696,0.6924936150482164,0.35848070613142685,0.7238162455886766,0.7952762138779478,0.35848070613142685,0.6403842458951535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,MAE,galaxy10,14188,42,5000,10,90.93392002323552,0.4934283269049457,0.7410040578489006,0.8011610554953459,0.4934283269049457,0.685696484076897,0.38926104724059785,0.6872782608942233,0.7598772837188055,0.38926104724059785,0.6216350355334664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
SimCLR,MAE,galaxy10,14188,43,5000,10,91.03592789842382,0.49642428130029376,0.7406042416265013,0.8046141962255042,0.49642428130029376,0.6887149336179171,0.3927590535990773,0.6867724505251254,0.7640443026299207,0.3927590535990773,0.6256406822838724,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,MAE,galaxy10,14188,44,5000,10,90.18365136225898,0.4887420372875344,0.7433882257519312,0.8014027544762957,0.4887420372875344,0.6870232387312787,0.3829519049762349,0.6897752160781332,0.759903885415341,0.3829519049762349,0.6229461646929895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,SigLIP,galaxy10,14188,42,5000,10,174.9415179712883,0.4947910915841393,0.6637718972655887,0.7368512659614156,0.4947910915841393,0.654853208237407,0.3632414081796337,0.5760405620655915,0.6681858030359655,0.3632414081796337,0.5651502598488123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
LeJEPA,SigLIP,galaxy10,14188,43,5000,10,182.37538004850364,0.4916265999077629,0.6600935110158995,0.7322593761088354,0.4916265999077629,0.650372885154997,0.35955264672012055,0.5716222409338019,0.6625838414126183,0.35955264672012055,0.5596784183467837,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
LeJEPA,SigLIP,galaxy10,14188,44,5000,10,187.4745554677492,0.4894739173757575,0.6653331868128394,0.7332667824272697,0.4894739173757575,0.6526626994805135,0.3584582402581308,0.5792799486444468,0.6646783906797571,0.3584582402581308,0.5635993579465348,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
SimCLR,SigLIP,galaxy10,14188,42,5000,10,116.99004183533141,0.4760528227225944,0.6517229371544061,0.7227920565056961,0.4760528227225944,0.6385740878837153,0.3366357750617708,0.5589528586922469,0.6489537952230101,0.3366357750617708,0.5426577584541901,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
SimCLR,SigLIP,galaxy10,14188,43,5000,10,121.72906361168289,0.4860000503902922,0.6512661767940375,0.723556744556151,0.4860000503902922,0.6415349336800491,0.35018455108011065,0.558991621068839,0.6504148199753317,0.35018455108011065,0.5468872827382182,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
SimCLR,SigLIP,galaxy10,14188,44,5000,10,111.22361657840766,0.47611496464806885,0.6435449437855417,0.7187767138358229,0.47611496464806885,0.6358201381783145,0.3370899890778294,0.5488975727997114,0.6440885502990742,0.3370899890778294,0.5394884671399781,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
