method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,DINOv3,cars196,8144,42,5000,196,347.8232572915207,0.0599521529316217,0.2716492163124868,0.45397161264486074,0.6471230946456343,0.3721620682451219,0.05149865707235139,0.2649196121138907,0.44890868105198856,0.643849430173626,0.3664775260677778,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
LeJEPA,DINOv3,cars196,8144,43,5000,196,349.8445684559508,0.05882976329779801,0.26911561146793694,0.45144453352002206,0.6478382314609927,0.3720480167227254,0.050349922785040836,0.26237281809178675,0.4463648579148347,0.644574105396805,0.3663729871562215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,DINOv3,cars196,8144,44,5000,196,347.5722259656433,0.058622977159855434,0.26933832504680927,0.45172438714857677,0.6463915483232455,0.3714357482165705,0.05019287627882534,0.26256191008212704,0.44662449903627094,0.6430992948349792,0.365767331521355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
LeJEPA,MAE,cars196,8144,42,5000,196,127.59030608808395,0.05822324452267523,0.1641622509089956,0.2522493866243671,0.3980794434334459,0.27380038094367665,0.03816491353046893,0.1463518993095423,0.23631499114194213,0.3852525732805788,0.2583371244569938,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
LeJEPA,MAE,cars196,8144,43,5000,196,127.83419798625334,0.05750277960739723,0.16619300231606296,0.2544032805680104,0.3989480107076463,0.27484711348582663,0.037554238469161484,0.14853714426176243,0.23861406973617014,0.3862195290079346,0.25950128378001225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
LeJEPA,MAE,cars196,8144,44,5000,196,128.39183156463582,0.057898760136385105,0.1641729272038906,0.25169320056811983,0.39729410066629384,0.2737964754699571,0.03799675464825548,0.14650864162271188,0.23587761754429645,0.38455606448150503,0.2584583209408523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
SimCLR,CLIP,cars196,8144,42,5000,196,287.99900154100015,0.05710208782348103,0.2759752761772326,0.4137000905083139,0.5749000724159413,0.3549493708006313,0.04593042237222009,0.2672833140660325,0.406660436769262,0.5697940474105389,0.34729810109577536,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,CLIP,cars196,8144,43,5000,196,287.9454028679853,0.05608268492286249,0.2734554407973667,0.4060343716698078,0.5735916485318566,0.35310885757665544,0.04486383934412293,0.2647131438347963,0.3988835944060927,0.5684565256755101,0.34540171119031676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
SimCLR,CLIP,cars196,8144,44,5000,196,285.0445635299523,0.05488748997947801,0.2778164784991648,0.4131385672443617,0.5795969242860463,0.35582327750290105,0.04363263703718684,0.26914754474760566,0.40608773944221943,0.5745448708738471,0.34815967682432847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
SimCLR,DINOv3,cars196,8144,42,5000,196,302.85633396818986,0.058613059494725235,0.26782450959323234,0.4245272605485142,0.6098237967259806,0.36003353638908764,0.04940163414384561,0.26045164967027784,0.4187229251033318,0.6058871609631922,0.353783251835478,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,DINOv3,cars196,8144,43,5000,196,304.6015080316443,0.057763859580363786,0.26827955530671377,0.41964922693040624,0.6066627025506294,0.35874921564364315,0.04851954750678634,0.26087781430634804,0.4137638498231256,0.6026714133822434,0.35248340006641016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
SimCLR,DINOv3,cars196,8144,44,5000,196,303.0296698996354,0.05887301366013856,0.2648793641880849,0.42039635040392936,0.6064386729122965,0.3581639762454381,0.049762100036447564,0.2574304870531956,0.4145106217598137,0.6024398600630544,0.3519005092973365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
SimCLR,MAE,cars196,8144,42,5000,196,106.75327454318492,0.055770979995593065,0.15482804982202408,0.2437783450040297,0.3896094951791736,0.26914847773208384,0.03545618388400096,0.1366381815480348,0.22750200399423245,0.37647207856371023,0.2534239536855368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,MAE,cars196,8144,43,5000,196,105.85460709577086,0.05720362736932922,0.1546181163687687,0.24459619875284974,0.3891543996840405,0.2691781606666568,0.03691546951850668,0.1364220994310061,0.2283360590912946,0.37600590270789996,0.2534511421599994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,MAE,cars196,8144,44,5000,196,105.42771247472523,0.05696249348553564,0.15471739119105155,0.24258232907937383,0.38894021377482696,0.26920718089744694,0.036787525468767186,0.13663120151384378,0.2263758358450564,0.3758650054895624,0.2535767958353204,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,SigLIP,cars196,8144,42,5000,196,235.6460569121158,0.05764816789126224,0.2020769557960052,0.31411073745562423,0.4677894482016538,0.30229967539184394,0.04054582081174953,0.1875580245234622,0.3016282174139444,0.45810197846530715,0.289631956888482,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
LeJEPA,SigLIP,cars196,8144,43,5000,196,233.27336306571897,0.05926646878411497,0.19970260729945788,0.31429050834810085,0.4697889639406013,0.3022561084105847,0.042150023101691206,0.18511819869315543,0.30179311309240764,0.4601249056828754,0.28957183080087395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
LeJEPA,SigLIP,cars196,8144,44,5000,196,232.51454003747247,0.0579483528224416,0.20215277605281382,0.3113964242628241,0.466697626350757,0.30159037983372716,0.04083541697810558,0.18763113554788616,0.298862742049911,0.45699002441892744,0.2889125365004072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
SimCLR,SigLIP,cars196,8144,42,5000,196,218.7058759840182,0.05593500212874404,0.18647840936957974,0.3027923978425902,0.45610322429701655,0.2948139414938435,0.03794451194696653,0.17091481402271091,0.28945106130186,0.44569438232157466,0.2813450637898563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
SimCLR,SigLIP,cars196,8144,43,5000,196,216.40839391984645,0.05496273895102098,0.18533756195959036,0.297625547242536,0.45239363160584417,0.29259061004122927,0.03677793950166336,0.1696167239711942,0.2840660218321522,0.4418211447696282,0.2789603712876613,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
SimCLR,SigLIP,cars196,8144,44,5000,196,221.83157511741817,0.0552383200127588,0.18454982267509618,0.30084355834977805,0.45626870979562195,0.2943595472391643,0.03714676955173418,0.1688705687860875,0.2873971694572489,0.44581047563876525,0.2808211175566258,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
