method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,MAE,breastmnist,546,42,546,2,89.15881144944069,0.7422156614897235,0.8202120963167092,0.8552270680061621,0.6638413090380961,0.8195327751486989,0.3489443830222343,0.5431160647708182,0.632002723446683,0.17836318159543335,0.5457443953706886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,MAE,breastmnist,546,43,546,2,89.50406559397798,0.7451454258703338,0.8168057503719623,0.8437894821063368,0.6676591716094191,0.8163935425992553,0.3559521099362433,0.5345183066072908,0.6028731592489744,0.1955784770468228,0.5377216681821226,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,MAE,breastmnist,546,44,546,2,87.03120133807734,0.7563259491584587,0.8193086135999199,0.8596591613500576,0.6642669617137921,0.8230117915201935,0.38443653488566715,0.5408049272231986,0.6434742003372205,0.18526756318367052,0.5546488187688162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,42,546,2,205.8447403425946,0.7593445183071099,0.8240934833739876,0.8695767233684029,0.6790431668269958,0.827370091753416,0.4048260654068144,0.554630525253686,0.6686672364478078,0.26735502641967296,0.5762879166145995,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,546,2,206.809463830054,0.7500750101860039,0.8253733032616211,0.8663200229783722,0.6667774162611424,0.8256681768225279,0.37838354521575635,0.5581834048590455,0.6604821624131624,0.2383492770866417,0.5698833232191284,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,44,546,2,204.82668031896011,0.749979106512274,0.8210201160407578,0.8646084684159285,0.6590425002886071,0.824124522694196,0.3833132251474973,0.5444483314542569,0.656396032868288,0.21172710937112607,0.5664397671821885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,546,2,238.0859413817976,0.7430756697671326,0.8326387372316671,0.87201986085241,0.6208611454382277,0.823633122922543,0.3869222296910252,0.5820631594078786,0.6783692333833726,0.19835049402394891,0.5808264262905569,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,546,2,243.66899003826413,0.7576461037638654,0.8425128682242695,0.8833401115891295,0.6256785913998206,0.8298661576967745,0.42930160831332964,0.6045357741437541,0.7058921936207615,0.22801967638863474,0.5972536926278241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,546,2,235.75205415589156,0.7433574271399037,0.8307305096300581,0.8721662636235784,0.6185923851126567,0.8243233219276747,0.41120199864350493,0.5763324578618771,0.6772864450528217,0.17741416192259443,0.5817416212275675,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,546,2,110.39148480221616,0.7639290357313346,0.8321007215600383,0.8599382915949053,0.6747365528087477,0.8262057879762906,0.40431152168631906,0.5734405055383388,0.6441361420935376,0.2175689164913604,0.5648016883832209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,546,2,109.47095486570208,0.7586150277744198,0.8268261976398877,0.8584384894757784,0.6736624090825575,0.8220955222256003,0.3881883626380222,0.560172834480952,0.6402164648114069,0.21254772929479107,0.553221628861549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,546,2,109.4638504297848,0.7531343145339273,0.8195908155620729,0.853837085687228,0.6709075999603337,0.8197516289649129,0.37700397167841637,0.5415357293708943,0.6286856705958173,0.20437045464400294,0.5467404691364519,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,SigLIP,breastmnist,546,42,546,2,133.35979482530695,0.7344341647044476,0.7834899139319633,0.8253300392831902,0.6336352615521145,0.7991370384953498,0.3254995471642937,0.44942702153225117,0.5562042961643374,0.10606662357731275,0.4951274231830852,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,43,546,2,140.19389927185136,0.7437755292667726,0.7850922841341619,0.8274695941522192,0.6483375900299044,0.8023084240491682,0.3471705812224845,0.4535227806411045,0.5619127086441261,0.15211725758457958,0.5054548771949187,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
LeJEPA,SigLIP,breastmnist,546,44,546,2,136.4941065854411,0.7435510365007716,0.7916120662669748,0.8277565665325216,0.6462491291130489,0.8016820603807663,0.3464427216248209,0.4694045823749332,0.5625009839613554,0.13812886237243324,0.5020592149606397,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
SimCLR,SigLIP,breastmnist,546,42,546,2,112.37874209257697,0.719573899529079,0.7816756904250234,0.8292799953668222,0.6340391233740873,0.7916768473363374,0.2870954403211275,0.4457820895827227,0.5668099962785815,0.10642297609691659,0.4747774188084965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
SimCLR,SigLIP,breastmnist,546,43,546,2,116.07259296271107,0.7158369856661883,0.7881099235456316,0.8210755518208758,0.6471093576971491,0.7943807711728283,0.2767577857836655,0.46248711132933024,0.5451894647968978,0.13289712395808798,0.48072899447079537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
SimCLR,SigLIP,breastmnist,546,44,546,2,117.18933231084426,0.7162517293042859,0.7768672263728275,0.8226071281150786,0.6431974804081566,0.7931209359678068,0.2790952204322088,0.4346334691111534,0.5497228874998634,0.12436501094772123,0.47809580394842915,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
