method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
SimCLR,CLIP,organamnist,34561,43,5000,11,250.36608183512234,0.6616827970659458,0.8857360964181308,0.9303359924610433,0.6772011679665775,0.7917259922466138,0.6195038959943151,0.8710902169486485,0.9213258604446017,0.63688979998012,0.7658428352115537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,CLIP,organamnist,34561,44,5000,11,250.25617271107313,0.6470374943786594,0.8904170127080308,0.9349304811186375,0.6979134448400014,0.791220966479725,0.6031937616577097,0.8762230848385989,0.9264640504729149,0.6606220747489338,0.7650533420639364,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,DINOv3,organamnist,34561,42,5000,11,328.2722146572854,0.5151264728287366,0.8922800855475628,0.9302648785235597,0.5344300397615809,0.7674512367571971,0.4699041477733298,0.879110444979951,0.9216056138840455,0.4915388563122195,0.7452409643863336,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,DINOv3,organamnist,34561,43,5000,11,331.00783178884143,0.5220739818001807,0.891081492648739,0.9280599130954861,0.5686116120117202,0.7674342079143283,0.47814177893584137,0.8779086392710389,0.9191786588717836,0.5307903676496114,0.744622041829478,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,DINOv3,organamnist,34561,44,5000,11,332.4337002259253,0.5354653212104147,0.8845252065051724,0.9253776307817407,0.580105881649921,0.763382422948232,0.4900704847345495,0.870021952786665,0.9159441133149401,0.5410074937112911,0.739155968331497,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,MAE,organamnist,34561,42,5000,11,203.55915745306348,0.6417189130064027,0.8957372784219465,0.9266846384968885,0.6558057915069082,0.7973432416202925,0.5966373588536416,0.8823505708335878,0.9172545206357047,0.6125062933410469,0.7718241148705327,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,MAE,organamnist,34561,43,5000,11,207.0876483804799,0.6341721300444766,0.8978753238898636,0.927313519802461,0.6459447083723517,0.7999088183960542,0.5880980000499182,0.884756653105144,0.9179585900708673,0.6013388509970171,0.7747571787951354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,MAE,organamnist,34561,44,5000,11,204.29645393794482,0.653051635025138,0.898825705814156,0.9282594590984962,0.6782676958283405,0.8008951180376229,0.6092766592532237,0.8857901479536837,0.9189983291703853,0.6377442389518372,0.775817878579494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,42,5000,11,270.52410045388376,0.7297043479685368,0.8738740378350315,0.9161714405937292,0.7456536428625447,0.8014651643950911,0.69542089488141,0.8572329663493717,0.9050912608802969,0.713139631138737,0.7760613493835541,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,43,5000,11,269.15878102747865,0.7388879800651773,0.8757237277271391,0.9195998128290179,0.7517110598250959,0.8023153029657747,0.7051428758630992,0.8592526036551844,0.9089456653382274,0.7195904909136046,0.7772938874388747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,44,5000,11,267.8396850008736,0.7380132996850397,0.8802601321394712,0.9178542381830957,0.7543554715272454,0.8029249909413083,0.7040979369702869,0.8644298744287328,0.9069924027628302,0.7223462401692485,0.7776473267306288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,42,5000,11,245.76098472707343,0.7124135063386137,0.8784581176187435,0.9130870696591968,0.7249862393660608,0.8018302740210922,0.6752502777333068,0.8622735444886546,0.9014873495382091,0.6894624593395627,0.7765595665699322,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,43,5000,11,253.6329484317642,0.7163515003186195,0.8790837912469223,0.9138254163075414,0.7304157410946754,0.803435652424341,0.680002393365733,0.863005074596014,0.9024024702549001,0.6958886448965019,0.7787987244012802,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,44,5000,11,249.6897294068536,0.7113730719973642,0.877340434378583,0.9165550783227414,0.7211576319088623,0.8035928245372662,0.6751859545865708,0.8610779668638278,0.9055049414088826,0.685509707410293,0.7791014054780094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
