method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,3680,37,361.3103348369901,0.2410990890619299,0.6839969888796504,0.8328826219810785,0.5797385564638925,0.599715534532024,0.2171242476159132,0.6738694880327752,0.8274542349649916,0.5663004242205697,0.5870658876035401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,42,3680,37,189.09509230683008,0.2086571855609947,0.5746642551431298,0.6967909280316176,0.5026929809584885,0.5369716992309719,0.1783532070281085,0.5583102220033878,0.685130451576872,0.483571195995612,0.5192737019907798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,43,3680,37,190.30570778450587,0.212138181697098,0.5715403821934607,0.6989341850056782,0.5049228389618273,0.5379556027604705,0.1819560900857028,0.5550654776777357,0.6873547197283421,0.4858864520427714,0.5202865901568691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,3680,37,189.16257007528543,0.20679040860884698,0.5761995771680053,0.6987275970949312,0.5087726250544943,0.5376656164423956,0.17643599625924405,0.559918617012438,0.6871513472468689,0.4899025849914547,0.5200002227350863,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,3680,37,267.720038865326,0.2502841073589074,0.7547464791420082,0.8506546588047863,0.6719711859235195,0.619886328111653,0.2263019551661424,0.7468184960700525,0.8458180572310653,0.6613713333542834,0.6077239815095551,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,43,3680,37,269.10484691575573,0.24703224163098084,0.7653847043347685,0.8563862642164763,0.6838986549112599,0.6236566271714975,0.2227964530289082,0.7578098775410945,0.8517402048537849,0.6736934193497776,0.6116211099387404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,3680,37,266.02569083077987,0.24453512113058418,0.7686353054884955,0.8597997508911084,0.6868725360061576,0.6244200777641536,0.22043464200600066,0.7612046555078984,0.8552906384257947,0.676824499765622,0.6124694544224448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,3680,37,338.7177241107304,0.24762175640502607,0.6997259015772076,0.8356800370304708,0.597846864068438,0.6056981656971342,0.2238533796545649,0.6900409206556204,0.8303548934895298,0.5849031970916442,0.593339028435403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,3680,37,337.8717722288398,0.24689818031800242,0.7019949365087929,0.8378282426739478,0.6050761225756716,0.606022608191158,0.2231142209091185,0.6924113212802967,0.8325898568015818,0.5923758504746183,0.5936810701993637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,3680,37,338.85167071481493,0.24835008818045684,0.699044646732047,0.8348655837306413,0.5953169750149538,0.6059481847164033,0.2246890379630656,0.6893349967915109,0.829509024178043,0.5823016672441337,0.5935215817535826,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,42,3680,37,174.7074989989704,0.2210964083372548,0.547920648219807,0.6850422827170667,0.48606066162127903,0.5301258670208631,0.1905615362852668,0.5301701686265944,0.6726747507468671,0.4658823656427208,0.5117370851753926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,43,3680,37,175.4342483542935,0.21644220374652187,0.550943889765361,0.6845653160701904,0.485480407547357,0.5310759974137458,0.18577234310938978,0.5333325641906934,0.6721933385085263,0.4653026428947101,0.5127409584628334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,44,3680,37,173.35065276924962,0.22219510547713536,0.553595000498445,0.6815113090656131,0.48826127494565014,0.5311911361740373,0.19177008627545034,0.5361019403372237,0.6690300215846066,0.4682088349715225,0.5128764599003682,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,3680,37,224.56538122303976,0.20773641218013233,0.5257949593392476,0.6420985619183344,0.4756015847706071,0.5088441230391196,0.17306227733074764,0.5050102878454772,0.6264076140420076,0.4526198030481352,0.48737337004037357,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,3680,37,221.1299554865192,0.21050365624883788,0.5205594278143053,0.6416304246441867,0.46773503820134743,0.5083115789700405,0.17589151085823984,0.49951923873578435,0.6259003638925686,0.4443815118981045,0.48677253743749793,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,3680,37,228.4861035986291,0.20971070669931857,0.5308149079148634,0.6445479017992733,0.47237618886043226,0.5101787018175792,0.17528363907447994,0.5103340634314741,0.6290277454326823,0.4493466269608928,0.4888555038091607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,3680,37,215.43374634037087,0.20768103201687982,0.48837562818925195,0.6091142925516849,0.43778698541233274,0.4906702292418461,0.17101129669330473,0.46466918729183176,0.5909997205043623,0.41173849496768206,0.4671075298728576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,3680,37,219.86013502581415,0.20822851503874035,0.49661660191900214,0.6198255002926836,0.442358957429096,0.4970372131438306,0.17174173418124458,0.4733907505101393,0.6022828757327227,0.4166375464813705,0.473873250574291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,3680,37,213.26080343472947,0.20733147614631214,0.48466734063642253,0.6082382945811652,0.4295443080917626,0.49159848260014305,0.17098812716026485,0.46101939233972783,0.5902562954898095,0.40336852700442194,0.46828583776813265,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
