method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
SimCLR,CLIP,pathmnist,89996,42,5000,9,270.4677082065262,0.5534474783032873,0.9112285204068934,0.9580185141405498,0.5276264805103392,0.789583952304111,0.4965342732488176,0.8998838434807004,0.9526106889859035,0.4673409309292354,0.7628714680977658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,CLIP,pathmnist,89996,43,5000,9,270.9559007552705,0.5053178001495965,0.9130166970851258,0.9601956712200477,0.46869432544512235,0.7836582179988909,0.44131714961284224,0.9018425721315808,0.9550603752636492,0.3999334769219583,0.755861855460719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,CLIP,pathmnist,89996,44,5000,9,271.4040588419777,0.5227682734202086,0.9123403105736767,0.9568740469870513,0.507083981799015,0.7863019341954819,0.46202012697546224,0.9012006035753366,0.9513327456465313,0.4442837595545877,0.7591675654408038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,DINOv3,pathmnist,89996,42,5000,9,347.60147745507777,0.44823304933816044,0.8820630698661039,0.955383145085399,0.4145241390817375,0.7483423441306132,0.38614659890758185,0.8714390900442418,0.9505434993475402,0.34803000304710885,0.7205592802909886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
SimCLR,DINOv3,pathmnist,89996,43,5000,9,343.97039614685593,0.43917371504195124,0.890249688303964,0.9540997820741106,0.414593949819602,0.7445545102106881,0.37791863185140323,0.880447197206972,0.9488555667322326,0.3503404223434454,0.7166578857364494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
SimCLR,DINOv3,pathmnist,89996,44,5000,9,348.9395539275767,0.4498448518737551,0.8925196069040455,0.951273438169643,0.423145316596815,0.7465268095144114,0.3902917070003643,0.8825891743581084,0.9460603774012243,0.36016818039204224,0.7193306694309355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,MAE,pathmnist,89996,42,5000,9,268.1246954306757,0.5000980569442259,0.9220059928417753,0.9670406741883911,0.46668332739251883,0.7771490507010328,0.43492953298643877,0.9119833546762803,0.9627987904382795,0.3971785046120785,0.7481983413721077,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
SimCLR,MAE,pathmnist,89996,43,5000,9,270.6269328707801,0.4823342310377593,0.9162562013071051,0.9658606646954724,0.46497496528954496,0.7771087415694335,0.41479126386864845,0.9054281219193011,0.961446171873229,0.3952456604298344,0.7481158315096071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,MAE,pathmnist,89996,44,5000,9,272.0133915578218,0.5051031371763722,0.917287831078371,0.9669462193017379,0.4866847610056736,0.7778445595276948,0.4409709466301615,0.9066542601324028,0.9627526888149991,0.4201275972606136,0.7490546363420203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,5000,9,287.836543921332,0.4991650876292439,0.8105647899313628,0.8813684980161592,0.44693281724827916,0.7253947409633019,0.425576312978275,0.7823454038030582,0.8636491243862667,0.365518972918555,0.6852783880839587,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,5000,9,269.43709789863243,0.46673035961637843,0.8006686832793526,0.8696682218101343,0.42035628282094173,0.707640620979931,0.3878539868473409,0.7707828083886394,0.850036664471797,0.3362225767973204,0.6648922649731713,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,5000,9,287.9188726479282,0.5157017668544663,0.8234379940890094,0.8883754747205818,0.48380915016495646,0.7290843685661318,0.44517134635966815,0.7972173332202854,0.8717433851656153,0.4091258333086217,0.6896064521051126,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,42,5000,9,242.27445003939422,0.4621052620154363,0.798366961162312,0.8704332533653819,0.4223453221486268,0.7134472384887787,0.3824268261051692,0.7683920331798978,0.851104547192256,0.33665403893188417,0.6713146780158638,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,43,5000,9,249.98074586574572,0.5027799179018868,0.8070856830536512,0.8770542293444188,0.46902382975856866,0.7254651955198671,0.43005888581210877,0.7783259967558697,0.8587117466064206,0.3912260761780938,0.6852650074773339,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,44,5000,9,248.05045344771187,0.4934686179186093,0.8118903899601884,0.8767440560099824,0.47242851427247184,0.7296100295820719,0.41995954671803104,0.7842290253963423,0.858441203322756,0.39591882287012903,0.6902519392370174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
