method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,CLIP,dtd,1880,43,1880,47,307.2116933374923,0.16403962001186143,0.5995926147800594,0.7185056884927828,0.5790975124746007,0.5231330214545192,0.14208387801752081,0.5889888513925361,0.7110208431204479,0.5679552635964539,0.5106034407087965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,1880,47,308.68678165718035,0.1633692457051873,0.5902587041351889,0.7171787672354374,0.5714545265452051,0.5223631281728177,0.14141730293700788,0.5793851258379564,0.7096560091023931,0.5600867688279314,0.5097918668898058,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,1880,47,417.6475719311733,0.17728978179592064,0.596762737201741,0.7363755318632887,0.5806745107152446,0.5354535576362365,0.15756981802398687,0.5870093273393496,0.7297945296988989,0.5705766137239201,0.5242753323192562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,1880,47,419.05825970437706,0.17554686471734607,0.6037267154162008,0.7373553032222666,0.5861689561500404,0.5365738716117354,0.15583579571925302,0.5941520164504822,0.7307968041689776,0.576198787056468,0.5254144902798668,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,1880,47,419.1975374945699,0.17341678408137165,0.5988757319170626,0.7339890399223541,0.5837684080500134,0.535624175278557,0.15358471331785267,0.5889915624461071,0.727340287325896,0.5735117353539175,0.5243762897353719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,MAE,dtd,1880,42,1880,47,199.7892590422604,0.15721355218613992,0.44651776554791417,0.558321021191702,0.43531566818485323,0.45102453441189805,0.13124424246889,0.4293554783620213,0.5446197421979174,0.41781211134476054,0.43415978230061064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,1880,47,203.19873141686796,0.15337828788355967,0.4488618517663093,0.5573388104889972,0.43741961243442207,0.45116075581927867,0.12738600394200958,0.4317482298842701,0.5435855124330637,0.41995223491174627,0.4342422889378799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,1880,47,199.72314809514103,0.14877415651634351,0.44785061126331077,0.5575816991206981,0.4361573816980292,0.45113332574587334,0.12281225926286364,0.4307326379728725,0.5438607323033117,0.4186779194026158,0.4342772049217756,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
SimCLR,CLIP,dtd,1880,42,1880,47,274.67480645431266,0.17836347111571546,0.6161084554546393,0.7170746824690426,0.6028767326080379,0.5315416936162504,0.15669079193484742,0.6058739337382744,0.7095199129096471,0.5922893993919439,0.5191972202401013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
SimCLR,CLIP,dtd,1880,43,1880,47,274.32168164820877,0.1776146158928903,0.6148973248128874,0.7185744454979864,0.6015143106821317,0.5317427979384981,0.15579753981478145,0.6045980030415158,0.7110386314831533,0.590861067927421,0.5193141225698444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
SimCLR,CLIP,dtd,1880,44,1880,47,275.9173666947584,0.17591733673183368,0.6148357842795076,0.7201891268914897,0.5998387877373647,0.5321673089549084,0.1540955046132355,0.6045581088525313,0.7127168522859946,0.5891648278362758,0.519803351618341,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
SimCLR,DINOv3,dtd,1880,42,1880,47,400.3291739147711,0.18266862364284522,0.6206845983024503,0.7497505397029288,0.607107593819945,0.5464025245273092,0.16317079302707332,0.6115493804050507,0.7435701105294649,0.597667720104802,0.5355504419657275,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
SimCLR,DINOv3,dtd,1880,43,1880,47,399.0707673925738,0.18242156638163923,0.6210138720018731,0.7479417716514625,0.605622893303241,0.5462247904749054,0.16295702283363833,0.6118833876296459,0.7417173362100622,0.5961367689605673,0.5353385470532271,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
SimCLR,DINOv3,dtd,1880,44,1880,47,399.56183330724093,0.183180047517013,0.6241003301532094,0.7489372241930109,0.607227881017563,0.5471860970707987,0.16368114936922998,0.6150375894926704,0.742755321336469,0.5977441790375834,0.5363592722272795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
SimCLR,MAE,dtd,1880,42,1880,47,200.23063794289513,0.1501351780244001,0.44058775084424723,0.5522824568864577,0.4290044935418129,0.4466412664473112,0.12382654021288804,0.4232072152629307,0.5383688605098832,0.41126439387501007,0.4295306765676432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,MAE,dtd,1880,43,1880,47,197.16590450361838,0.14908798908781176,0.44080208088839384,0.5485911978317185,0.42930730358143293,0.4464284002194881,0.12276890525633047,0.4234167583620711,0.5345530235685879,0.4115661009543447,0.42932532434249343,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
SimCLR,MAE,dtd,1880,44,1880,47,199.43773592852253,0.15260777154578828,0.4423106124633575,0.5482889875845928,0.4310290690838051,0.4479860069268973,0.12633851077834218,0.42493939873704994,0.5342145652775651,0.41330715942169244,0.4308874361603906,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,SigLIP,dtd,1880,42,1880,47,209.14161928559136,0.14940956227821967,0.5025556226063835,0.6010518513176756,0.4935813408773482,0.4718719227627297,0.12331210123743495,0.48723681593736895,0.5887609706227147,0.4779877201626196,0.45565899892972606,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
LeJEPA,SigLIP,dtd,1880,43,1880,47,210.0380553851839,0.15267241829196315,0.5039965493319754,0.6051089044469332,0.4922670871054232,0.4708138828341057,0.12674109692104055,0.48874484959166764,0.5929620198162908,0.4766571533332665,0.45459637198533465,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
LeJEPA,SigLIP,dtd,1880,44,1880,47,212.0170732360424,0.14920422801785588,0.49778307858291965,0.5992713927147302,0.4879784638768658,0.46968909435224077,0.12322453672366711,0.48237134527875536,0.5869709803656689,0.4722665007243976,0.4534927875536546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
SimCLR,SigLIP,dtd,1880,42,1880,47,198.38133524374223,0.16158241457376973,0.4765890441340871,0.5821833975948586,0.4647218490101606,0.4647256263676599,0.13523680726920762,0.4601234445401059,0.5690342765274576,0.4478827027021557,0.44791047366018844,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt
SimCLR,SigLIP,dtd,1880,43,1880,47,191.33786176849875,0.16191166039291852,0.4799068666280763,0.5826799708351602,0.4682700404731795,0.4640512149985776,0.1354888240228459,0.46348897258269645,0.5695028786405378,0.4514849879634929,0.4471746807928747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt
SimCLR,SigLIP,dtd,1880,44,1880,47,194.1079068901069,0.15877348714169254,0.4783741994526031,0.580714568944657,0.4676453988562063,0.46403294454937694,0.13229852618865393,0.4619197466382322,0.5674839309079178,0.4508529946615415,0.4471609308582494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt
