method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
SimCLR,CLIP,food101,75750,43,5000,101,376.6738090580989,0.09603482967356182,0.42796527378560617,0.6817368062390732,0.6848123369440123,0.4691307778223718,0.08193804564196618,0.41901719922969966,0.6767437766352993,0.6798676962398368,0.46085151034647776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,CLIP,food101,75750,44,5000,101,375.57970220080153,0.09416582568173949,0.4296572987741213,0.6792479561082405,0.6821372518569347,0.46853290800693664,0.08006182684593813,0.42075367109856443,0.674219555804958,0.6771539608645121,0.460251994200176,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,DINOv3,food101,75750,42,5000,101,431.8488214829101,0.09792755143023801,0.46461064440266003,0.7582645806969137,0.7609916742618219,0.4961218031786594,0.08636504921324403,0.4577641412461286,0.7551157688283019,0.757878732341615,0.48966818237617366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,DINOv3,food101,75750,43,5000,101,432.02969530167195,0.0977665008382915,0.4658495079040249,0.76114448051876,0.7642022743616514,0.49633836497655986,0.08617115512812179,0.45903032984980136,0.7580404956489235,0.7611392600386397,0.4898806245835503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,DINOv3,food101,75750,44,5000,101,431.31778250233066,0.09788039398756741,0.4670151030422787,0.7571341031417017,0.7604030980058286,0.49600602361866286,0.08631507368133984,0.46020213270548116,0.7539668498520622,0.757279938445431,0.48954898940414615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,MAE,food101,75750,42,5000,101,221.8469765248424,0.1020011062635397,0.42672175466848283,0.6441291534385627,0.6465466484563386,0.46079808041401615,0.08636845239540694,0.416740967111407,0.6379329836363341,0.6403925629204893,0.45141104666050913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,MAE,food101,75750,43,5000,101,218.74575276828864,0.10171209783840246,0.4259562638727323,0.6429230889644116,0.6454649361345417,0.4607190085913393,0.08608303830548163,0.4159681867192903,0.6367098536380044,0.639295934300702,0.4513360369464049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,MAE,food101,75750,44,5000,101,218.0264540108869,0.10109966655099065,0.42864640486352323,0.6430770281145398,0.6459035708268775,0.46084074130606884,0.08544245272215678,0.41869393069940797,0.6368592743449691,0.6397350576046705,0.4514493678097274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,SigLIP,food101,75750,42,5000,101,248.72169188513905,0.1236315227879104,0.36407283861630185,0.4778051304594851,0.47961542584427247,0.40297230925864014,0.09706486646021584,0.3447829848557562,0.46196097104083994,0.4638259266693168,0.38486802242870743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
LeJEPA,SigLIP,food101,75750,43,5000,101,246.26071536893508,0.12348065401708111,0.36056842403908185,0.47739743915995675,0.47863822732837474,0.40175433831886953,0.09697187713096299,0.34122050580764046,0.4615814603992435,0.4628597893042842,0.38365729379891444,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
LeJEPA,SigLIP,food101,75750,44,5000,101,254.4677457919964,0.12397939610276093,0.36660825883172027,0.47768162997911195,0.47953773068350664,0.40354579897864606,0.09746154940755293,0.34742464635546866,0.46185859301129495,0.4637709361968928,0.38548641912841586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
SimCLR,SigLIP,food101,75750,42,5000,101,264.5773479787828,0.11168833799810077,0.30469539295402914,0.4272898608030478,0.42855408377052234,0.3715745748454902,0.08298925819636334,0.2822077463580842,0.4087632794974085,0.410068407366714,0.3512690076396731,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt
SimCLR,SigLIP,food101,75750,43,5000,101,267.6495290343627,0.11256016348353856,0.3030270046373713,0.42431245104211474,0.42640496690553725,0.37169676364216886,0.08409616445131199,0.28063038136206847,0.40580963704129275,0.4079693824758867,0.3515294551634943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt
SimCLR,SigLIP,food101,75750,44,5000,101,269.30682985099384,0.11208428762846424,0.3056313583120708,0.4264123209623879,0.4287197878168695,0.3717673055318622,0.08354806118632298,0.2832770391234165,0.4079433100105723,0.4103251133693847,0.35156784930425083,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s44.ckpt
