method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,3334,100,286.28476473599636,0.10013241809234022,0.3271052153323518,0.4544093287239793,0.4544093287239793,0.3783680408298621,0.08016007065675837,0.31201626009233896,0.4421508678725012,0.4421508678725012,0.3645912981108103,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,3334,100,287.63911660733453,0.10036139873936864,0.32427661995752843,0.443355509809542,0.443355509809542,0.37539039803516605,0.08037335384508748,0.3091580560908911,0.43088267570765526,0.43088267570765526,0.3615290820764021,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,3334,100,299.41259885582343,0.11001408699723651,0.3474203772855691,0.475119217590622,0.475119217590622,0.39739662741426407,0.09360268955947805,0.33516938728366824,0.46523667840472543,0.46523667840472543,0.38653779815517914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,3334,100,301.2043352105528,0.11091323642819005,0.34111053236041927,0.4767265931102302,0.4767265931102302,0.3973879506377305,0.09449771486314713,0.32864739341104326,0.46680889331631775,0.46680889331631775,0.38649875705959397,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,3334,100,299.9870280622329,0.11072222123218428,0.3473692509572104,0.47481009661985213,0.47481009661985213,0.39873286651898354,0.0944195309902407,0.3350954905816683,0.46491312695097203,0.46491312695097203,0.3879570066277887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,42,3334,100,133.09602413658115,0.08459769193032894,0.2205950609792251,0.3162487859621553,0.3162487859621553,0.31341218580442015,0.059617356146937237,0.1992602994707061,0.2975302163666263,0.2975302163666263,0.2947490295955671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,43,3334,100,136.6608434680702,0.08535899241010737,0.2215372874206656,0.32046739353220316,0.32046739353220316,0.3150899264230592,0.06056158293572937,0.2003576793497308,0.30197718094694453,0.30197718094694453,0.29660003907864596,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,44,3334,100,134.45486355325696,0.08623060982129369,0.22543293554473054,0.32477551028749113,0.32477551028749113,0.31687515954741874,0.06151615806783248,0.20441336407310032,0.3064491825491478,0.3064491825491478,0.29847724089181255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,42,3334,100,232.93523747546442,0.1062366967278832,0.3007440703624406,0.415602279140717,0.415602279140717,0.3638424617844009,0.08567647685206892,0.28457655936200926,0.4020829751755802,0.4020829751755802,0.34941437353321103,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,43,3334,100,226.69206044365336,0.10775527109813549,0.2983011165894263,0.40432992544589164,0.40432992544589164,0.36176841561564527,0.08704421680641113,0.2819519369748332,0.3904425981940761,0.3904425981940761,0.3472877039927262,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,44,3334,100,231.17803119883047,0.1082394952460092,0.3011047391306886,0.4096707400479647,0.4096707400479647,0.36244910148977183,0.0874967286878346,0.2847419922737406,0.3958436688803374,0.3958436688803374,0.34782180719121913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,42,3334,100,259.84809589929773,0.10869200094760319,0.3166685366486666,0.4431900045160613,0.4431900045160613,0.3834871586677575,0.09193672800752223,0.30354243481931287,0.4324780550613734,0.4324780550613734,0.3722575640343093,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,43,3334,100,260.42950042164193,0.11033225811861047,0.3170420593137231,0.44178177150872977,0.44178177150872977,0.38274741953768804,0.09368369387296563,0.30391163538469024,0.4310366182514951,0.4310366182514951,0.3716372909820059,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,44,3334,100,259.84709413536706,0.11009761339846276,0.32186475688884536,0.4454138642029145,0.4454138642029145,0.3851025655257413,0.09332765575823951,0.30879766547812565,0.43471317149459804,0.43471317149459804,0.3739032571378123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
SimCLR,MAE,fgvc_aircraft,3334,42,3334,100,106.31515492983831,0.08183555076253213,0.2113411335564942,0.31287088587613054,0.31287088587613054,0.30831803528770085,0.05655788236865404,0.18960463041587491,0.2939309113572255,0.2939309113572255,0.2896984724403718,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
SimCLR,MAE,fgvc_aircraft,3334,43,3334,100,104.0359664162886,0.08403095658883103,0.209353067321817,0.310076467971418,0.310076467971418,0.30787894873230776,0.058878767254113624,0.18762748946466076,0.29111682794014504,0.29111682794014504,0.28932259619811607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
SimCLR,MAE,fgvc_aircraft,3334,44,3334,100,101.96565708978966,0.0820171270884456,0.20870861409882818,0.3047850911636927,0.3047850911636927,0.30673694347734887,0.0566552407027477,0.18682830456006594,0.285559951337882,0.285559951337882,0.2880228310861363,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,42,3334,100,223.15009981010775,0.093152737623217,0.25930719527663026,0.3592506652666365,0.3592506652666365,0.3329238861738546,0.0679205349686407,0.2385885069869783,0.3413245493638119,0.3413245493638119,0.3143558414417171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,43,3334,100,227.06845201700474,0.09445112098838114,0.2572747600458726,0.3565002208640243,0.3565002208640243,0.33117921186477656,0.06942645984014478,0.236672087840445,0.33864695751502255,0.33864695751502255,0.31272737910454157,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,44,3334,100,224.1425138787023,0.09720726657117416,0.25698711529176765,0.35561347995722553,0.35561347995722553,0.33123335252480696,0.07208395593319813,0.23618965034795222,0.33757337006755805,0.33757337006755805,0.3126172096244628,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,42,3334,100,191.79512789563836,0.08531352525872497,0.22624665891364287,0.32876511733430286,0.32876511733430286,0.31636043717389334,0.05881777491582093,0.20379111583251544,0.30927939036114493,0.30927939036114493,0.29657835887071443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,43,3334,100,190.32231105827933,0.08353949467666141,0.2295806099471329,0.3297861862352353,0.3297861862352353,0.31581658451287603,0.05705929883345959,0.20727165521639676,0.3103760471795005,0.3103760471795005,0.29606727460074045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,44,3334,100,188.9879635597949,0.08428623403981958,0.2323033816783283,0.33199616611384664,0.33199616611384664,0.3188302566549516,0.0577131122040151,0.20994750968034323,0.31254008999988847,0.31254008999988847,0.29906264004713834,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt
