method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,CLIP,cub200,5994,43,5000,200,359.5688617788323,0.07332032394341757,0.2767238430164154,0.41159192196946565,0.5645871334616754,0.3523736876651527,0.0606728075322135,0.26672803043791354,0.40344195975486713,0.5585552596998457,0.34352349975664953,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
LeJEPA,CLIP,cub200,5994,44,5000,200,360.43529145174415,0.07408735110833659,0.27591588163685965,0.4129143600065787,0.5658070140416933,0.35220503812244064,0.06133921056078278,0.2658810868870878,0.40476371253255994,0.5597773163435207,0.34330135773627063,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
LeJEPA,DINOv3,cub200,5994,42,5000,200,377.9676888921099,0.07101975478374893,0.2617476931604933,0.41017536853642317,0.5812168591618178,0.3531163088538571,0.06012799218724075,0.2527474284761704,0.4029591829607632,0.5760911027736408,0.3455136306081399,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
LeJEPA,DINOv3,cub200,5994,43,5000,200,374.97758771132135,0.06989127297798807,0.2649059518802752,0.41104032688044784,0.5803396435095687,0.3530644242809305,0.058955993636996766,0.2559878742775791,0.4038634440093001,0.5752236712269756,0.34557078230172966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
LeJEPA,DINOv3,cub200,5994,44,5000,200,374.03236990327775,0.07001489700404886,0.2631144857507282,0.40969525340800683,0.5805771304383414,0.3527722005902636,0.05914844609467029,0.25414574209580354,0.4024821747407651,0.575447810567697,0.3452158946236724,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
LeJEPA,MAE,cub200,5994,42,5000,200,182.97676563110704,0.08443837116164823,0.21707440835669845,0.3087993712274124,0.4486712106287431,0.30775274950650494,0.06637262656545756,0.20158274014493652,0.2951200311077645,0.43775879297967535,0.29412165839709137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
LeJEPA,MAE,cub200,5994,43,5000,200,182.2861266089229,0.08685641645025137,0.21738602273834198,0.3105116722337855,0.45199815143727756,0.3087996249674535,0.06889270708055648,0.20195950118375985,0.296918488478156,0.44119321585650223,0.2952463887056619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,MAE,cub200,5994,44,5000,200,182.8907222786901,0.08472962658678317,0.21750878437333176,0.3089975959903781,0.4465820058344293,0.30725940358238873,0.06668396338283906,0.20203935616071417,0.2953343442048352,0.43563810769339617,0.2936423384507476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
SimCLR,CLIP,cub200,5994,42,5000,200,296.9072258611328,0.08161825887355004,0.26645139251963407,0.38542672168687514,0.5350458293781102,0.34146324310406306,0.06805598803269163,0.25553955838820946,0.3762798736206642,0.5281235458969483,0.3318309519909212,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,CLIP,cub200,5994,43,5000,200,295.8417474545949,0.08250598141724129,0.26681622768166746,0.3834351040160211,0.5361206414495194,0.3411325146110026,0.06902045629182617,0.2558796333710573,0.37423358309982596,0.529195165234549,0.33149088002287613,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
SimCLR,CLIP,cub200,5994,44,5000,200,297.3489033081465,0.0805585601348547,0.2685514954060003,0.38870367266907574,0.5379062395150707,0.3431117004090569,0.06692736385965029,0.2576372812146672,0.3795777630623839,0.5310053185200517,0.33346857441198874,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
SimCLR,DINOv3,cub200,5994,42,5000,200,351.40001258108646,0.07340797384235753,0.2574009505645968,0.3928046451245283,0.5638315948329878,0.3465720396365417,0.06207090245893198,0.24804743579240102,0.38514059940454015,0.5583245634291752,0.33877302908317763,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,DINOv3,cub200,5994,43,5000,200,349.03304102137344,0.0724488985513649,0.256425812376467,0.3939154148067534,0.5649367973654348,0.3466735197874857,0.061175749978160186,0.24706528243091297,0.3862695612811098,0.5594475042112796,0.3388900247638391,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,DINOv3,cub200,5994,44,5000,200,350.79761499307614,0.07256308643472058,0.2543475115514363,0.3903464994543999,0.5630279425929615,0.3458902827202015,0.061255576430419886,0.2449924877948779,0.38268823501582383,0.5575348414235622,0.3381196523837572,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
SimCLR,MAE,cub200,5994,42,5000,200,149.81964698624728,0.0846192061138245,0.20933987448420333,0.30219236701620833,0.44244124065315404,0.30373666601085386,0.06629574774503534,0.19350369308223597,0.2882145863380391,0.43127228926238387,0.28983857514688466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
SimCLR,MAE,cub200,5994,43,5000,200,146.83005724572934,0.08298014449903993,0.20815054624402024,0.2992756982157708,0.4401558966243841,0.3028438201808719,0.06461412410950809,0.19228466557259521,0.28523449591365907,0.42893706134584,0.288919810198435,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
SimCLR,MAE,cub200,5994,44,5000,200,144.83930725968196,0.08272718905896176,0.208469605578902,0.30107585552649335,0.4435584977986122,0.3033493626037494,0.064431566146044,0.1926752561819003,0.28712807320620665,0.4324535954671788,0.2894751961873236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,42,5000,200,252.73304611849272,0.07835143224570175,0.21630058544396324,0.3199104647093796,0.46496039775505593,0.3083492952321301,0.05999557441798573,0.20067557494833552,0.3063473726130744,0.4542886377500255,0.2945679398869866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
LeJEPA,SigLIP,cub200,5994,43,5000,200,257.67516115540127,0.07834399930794618,0.2194318956095233,0.32432986824250937,0.46620267251169467,0.3097743510258885,0.059999148704767975,0.20388256975773955,0.3108680077378276,0.45556535681003313,0.2960318982262314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
LeJEPA,SigLIP,cub200,5994,44,5000,200,254.9425081375552,0.0776210033395015,0.21725163894066285,0.3238671505257123,0.4663542670844111,0.30926411628735756,0.05932604610132531,0.2017146873691007,0.3104432686332367,0.45575721888697246,0.29555913222342123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,42,5000,200,202.290039074001,0.07902010672634636,0.20453214458149818,0.3069818330070237,0.45404602607065314,0.3030326006252297,0.060362266976264886,0.18838694175069332,0.29291384819276317,0.44296137088988313,0.2889133259119774,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,43,5000,200,206.56477749258957,0.07922876545361107,0.20465413359618287,0.31032096243621665,0.45709826122694164,0.30397252273069103,0.06069190102036039,0.18859675087358416,0.296394876112414,0.44613454001456226,0.28994760746857096,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,44,5000,200,208.36651257355126,0.07976089500873755,0.20824452381665143,0.30858437859548354,0.4526000387871174,0.3034269700832108,0.06092219049915864,0.1920076482713002,0.2944023303980712,0.441370507456239,0.2891612120629506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
